seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

3 31 60 3600 -43.654461450942904 0.4446327683615819 -0.1518097789078065 0.10042372881355932
3 31 60 3600 -36.6709443274155 0.44562146892655363 0.17539892884899305 0.08559322033898306
3 31 60 3600 -37.66206034164919 0.48206214689265536 0.09426479054183276 0.11567796610169492
3 31 60 3600 -41.24039547684145 0.49830508474576274 0.017305893308508756 0.11242937853107343
3 31 60 3600 -37.20330174588391 0.4481638418079096 0.10064838581659225 0.10254237288135593
3 31 60 3600 -39.2790757560075 0.46935028248587574 0.32570383537585124 0.0844632768361582
3 31 60 3600 -36.96070971044485 0.45141242937853104 0.18873216628324668 0.09745762711864406
3 31 60 3600 -38.805513115614374 0.49901129943502825 0.21816106743279898 0.084180790960452
3 31 60 3600 -37.23035903497834 0.4505649717514124 0.14103608826139993 0.10282485875706213
3 31 60 3600 -35.48972984582869 0.44774011299435024 0.31070691944366113 0.07782485875706216

3 31 70 4900 -40.052866600254646 0.48633540372670814 0.2549142484645716 0.0860248447204969
3 31 70 4900 -40.610869710872336 0.491304347826087 0.12753800164246626 0.09989648033126293
3 31 70 4900 -38.35556791594575 0.46749482401656317 0.24730764768849445 0.08519668737060043
3 31 70 4900 -40.876702166062714 0.4876811594202899 0.223776608584926 0.08861283643892341
3 31 70 4900 -40.59646922922797 0.4899585921325052 0.2559875055759804 0.08592132505175984
3 31 70 4900 -38.964496407536515 0.4722567287784679 0.23691624893892343 0.08643892339544515
3 31 70 4900 -39.59970560535598 0.4737060041407868 0.25422573464921894 0.08571428571428573
3 31 70 4900 -37.66139451443472 0.4702898550724638 0.2786078065285638 0.08633540372670809
3 31 70 4900 -38.90700406013218 0.47163561076604554 0.24183714457827893 0.08674948240165634
3 31 70 4900 -37.7527687086473 0.4797101449275363 0.23127656965081056 0.08830227743271224
