seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
57 571 40 1600 -39.52252747090704 0.4717948717948718 0.20929111143251414 0.10224358974358974
57 571 40 1600 -38.32269138084321 0.4185897435897436 0.2448775339337556 0.10608974358974357
57 571 40 1600 -43.64318197860404 0.47916666666666663 0.11352063628303313 0.12179487179487179
57 571 40 1600 -41.64351605360756 0.42820512820512824 0.002300949377249332 0.10384615384615384
57 571 40 1600 -39.941463294591266 0.42980769230769234 0.25134789895686904 0.10128205128205127
57 571 40 1600 -40.33364655475939 0.42532051282051286 0.20268622707327136 0.1189102564102564
57 571 40 1600 -39.16404968108309 0.4262820512820513 0.22296246032569456 0.09647435897435896
57 571 40 1600 -43.795155636550966 0.49615384615384617 0.14989926320351984 0.12211538461538463

57 571 50 2500 -43.05109054103707 0.46285714285714286 -0.034370865225276284 0.1353061224489796
57 571 50 2500 -41.772932583030624 0.45897959183673465 0.26594050419249027 0.10775510204081631
57 571 50 2500 -42.414861310951274 0.44224489795918365 -0.07588002248097231 0.12285714285714286
57 571 50 2500 -40.34347997946076 0.44346938775510203 0.03334836354854856 0.12285714285714286
57 571 50 2500 -43.17388861792837 0.45897959183673465 -0.014954714189193913 0.12224489795918367
57 571 50 2500 -43.69418648424803 0.4648979591836735 0.1404274286997543 0.12081632653061225
57 571 50 2500 -40.46596984396436 0.4636734693877551 0.12074721035046647 0.13632653061224492
57 571 50 2500 -43.0453496734686 0.46285714285714286 0.004286605873085026 0.12122448979591836
57 571 50 2500 -39.574682358236444 0.3985714285714286 0.0369636652257077 0.11959183673469387
57 571 50 2500 -41.13125546174567 0.46224489795918366 0.2226121037347292 0.11612244897959184

57 571 60 3600 -42.676607722823825 0.43898305084745765 -0.11147650333235543 0.13771186440677963
57 571 60 3600 -40.617740761325 0.4163841807909604 -0.14676733557354724 0.1326271186440678
57 571 60 3600 -45.11426306633946 0.48305084745762716 0.2190027604264727 0.1002824858757062
57 571 60 3600 -45.38444924629009 0.47019774011299437 0.08830155730484458 0.1225988700564972
57 571 60 3600 -41.35566625155105 0.4248587570621469 0.048152383582473625 0.11779661016949154
57 571 60 3600 -40.90019732758494 0.45635593220338977 0.19355948206409243 0.113135593220339
57 571 60 3600 -39.43468055732153 0.4361581920903955 0.137790058704558 0.11468926553672318
57 571 60 3600 -42.126868792451674 0.481638418079096 0.01688750595040079 0.13432203389830508
57 571 60 3600 -39.43007246025489 0.4391242937853107 -0.002675815766946016 0.1313559322033898
57 571 60 3600 -45.54513170938062 0.43403954802259886 -0.3291249810237175 0.14929378531073448

57 571 70 4900 -40.52048784510653 0.44451345755693583 0.15300273287364347 0.10890269151138718
57 571 70 4900 -41.63729091464691 0.4557971014492754 0.16842231291031762 0.10786749482401659
57 571 70 4900 -40.98927389070118 0.45766045548654244 0.15133280067759156 0.11459627329192548
57 571 70 4900 -41.93979905999328 0.4562111801242236 0.1332030945285387 0.11149068322981368
57 571 70 4900 -41.122885266308884 0.45496894409937894 0.03654989067601589 0.11780538302277435
57 571 70 4900 -40.51393767282384 0.4444099378881987 0.15322251083387026 0.10890269151138718
57 571 70 4900 -41.66089046447426 0.4609730848861284 0.08919116488095777 0.11542443064182197
57 571 70 4900 -41.941788877869655 0.45641821946169775 0.030497408721456478 0.11728778467908904
57 571 70 4900 -40.634286518665206 0.44596273291925465 0.07637314393115581 0.11718426501035198
57 571 70 4900 -42.51055597350643 0.4608695652173913 0.03902553750507602 0.11542443064182197
