seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
43 1712444243 5 3481 348100 -34.25995140058354 0.40298071303331384 -0.03918280902234983 0.0553769725306838
43 1712444243 5 3481 348100 -36.65036057137947 0.4191992986557569 0.09150047881624801 0.04661016949152541
43 1712444243 5 3481 348100 -33.34383598729718 0.4206604324956166 0.22884571738688692 0.044710695499707756
43 1712444243 5 3481 348100 -28.74561873892177 0.4003506721215664 0.3416898533384517 0.04909409701928695
43 1712444243 5 3481 348100 -36.37922821687935 0.4054646405610754 -0.3566714762543097 0.07597895967270604

43 1712444243 6 3481 417720 -42.575826540920566 0.45631209818819407 -0.4990154191122045 0.06940385739333725
43 1712444243 6 3481 417720 -33.232185146307685 0.4080946814728229 -0.08378633633560639 0.050993571011104605
43 1712444243 6 3481 417720 -37.366806292765204 0.423874926943308 0.032326886481734124 0.04734073641145528
43 1712444243 6 3481 417720 -32.1834665396674 0.39333722969023965 0.0888550232628745 0.047779076563413195
43 1712444243 6 3481 417720 -35.13614527303792 0.4200759789596727 0.017614515686766672 0.06575102279368791

43 1712444243 7 3481 487340 -33.03790101251036 0.4282583284628872 0.40294630675628623 0.029807130333138525
43 1712444243 7 3481 487340 -36.24023867545914 0.4351256575102279 -0.19813005694549668 0.070718877849211
43 1712444243 7 3481 487340 -35.48588273519314 0.4110169491525424 -0.13741008759628487 0.05333138515488017
43 1712444243 7 3481 487340 -36.61603667724107 0.43454120397428403 0.1348422913695316 0.04997077732320279
43 1712444243 7 3481 487340 -35.90475175425786 0.4162770309760374 -0.03921226880709615 0.036674459380479266

43 1712444243 8 3481 556960 -33.49768045241932 0.3917299824663939 -0.044043068402921645 0.04953243717124488
43 1712444243 8 3481 556960 -35.574880114712016 0.4167153711279953 -0.0573502056874375 0.05333138515488017
43 1712444243 8 3481 556960 -33.42518387870991 0.39552893045002924 -0.1955285509612125 0.06735827001753363
43 1712444243 8 3481 556960 -33.26366215968026 0.4092635885447107 0.020178878447929094 0.05128579777907655
43 1712444243 8 3481 556960 -32.18946269739895 0.37405026300409117 -0.21560577320114546 0.0847457627118644

43 1712444243 9 3481 626580 -33.51765579343224 0.4054646405610754 0.09971975787928121 0.04734073641145528
43 1712444243 9 3481 626580 -34.496499591753896 0.39815897136177675 0.13600372325866866 0.0337521917007598
43 1712444243 9 3481 626580 -33.06299482028263 0.3996201052016365 0.20110498567841545 0.03945061367621273
43 1712444243 9 3481 626580 -35.49830002222378 0.4107247223845705 0.08694478121693976 0.035797779076563424
43 1712444243 9 3481 626580 -33.478622281052324 0.40239625949737 0.09790557836813321 0.048655756867329036

43 1712444243 10 3481 696200 -35.65058390835103 0.42036820572764466 -0.342369780582961 0.07320280537697255
43 1712444243 10 3481 696200 -32.038366500416586 0.42402104032729393 0.029680474339993452 0.0531852717708942
43 1712444243 10 3481 696200 -35.15571992792053 0.4200759789596727 0.01341350003565509 0.05260081823495031
43 1712444243 10 3481 696200 -36.282518459548726 0.4254821741671537 -0.1074643269682798 0.06691992986557571
43 1712444243 10 3481 696200 -36.12778789089808 0.42518994739918176 0.057256254157134666 0.04661016949152541

43 1712444243 11 3481 765820 -33.32433160357006 0.4070718877849211 0.10638761610134344 0.032583284628872014
43 1712444243 11 3481 765820 -33.220363444604686 0.38924605493863235 -0.01723954535791925 0.04661016949152541
43 1712444243 11 3481 765820 -35.388872568061956 0.4127703097603741 0.22588961472340466 0.02030976037405024
43 1712444243 11 3481 765820 -34.43447681239803 0.3920222092343658 0.3065004959897201 0.02673874926943309
43 1712444243 11 3481 765820 -33.720287409076676 0.4041496201052016 0.03704399834018918 0.036674459380479266

43 1712444243 12 3481 835440 -33.7908676992118 0.40575686732904737 0.04256791210494318 0.04690239625949735
43 1712444243 12 3481 835440 -33.40343508296248 0.40824079485680886 0.16103956970231295 0.03360607831677383
43 1712444243 12 3481 835440 -35.96544902912122 0.4593804792518995 0.2543366916778531 0.03199883109292812
43 1712444243 12 3481 835440 -36.980310194132706 0.45675043834015194 -0.147768574699694 0.053477498538866144
43 1712444243 12 3481 835440 -35.343515467060335 0.43556399766218584 0.04704194862237898 0.05303915838690823

43 1712444243 13 3481 905060 -34.98074119421025 0.42153711279953243 -0.1178206755816118 0.051724137931034475
43 1712444243 13 3481 905060 -35.81962439003683 0.4094097019286967 0.14469596743217936 0.03477498538866161
43 1712444243 13 3481 905060 -34.587750425280966 0.4038573933372297 -0.17675716276163747 0.05274693161893628
43 1712444243 13 3481 905060 -35.065325979024976 0.41014026884862653 -0.09488111003290844 0.03682057276446524
43 1712444243 13 3481 905060 -37.579663766155946 0.43673290473407367 -0.25309666253324703 0.06399766218585624

43 1712444243 14 3481 974680 -35.962108440413836 0.4424313267095266 -0.08687215087395828 0.050263004091174734
43 1712444243 14 3481 974680 -35.99156964711699 0.44433080070134423 0.04867609562388071 0.033459964932787856
43 1712444243 14 3481 974680 -36.915031284962595 0.429573348918761 -0.009234551945906284 0.03097603740502631
43 1712444243 14 3481 974680 -31.886419206099177 0.3920222092343658 0.030355214554452507 0.04734073641145528
43 1712444243 14 3481 974680 -34.130095081675826 0.4006428988895383 -0.03292130027910381 0.04704850964348333

43 1712444243 15 3481 1044300 -37.599073889242106 0.44447691408533024 -0.06617367574249064 0.03725891291642315
43 1712444243 15 3481 1044300 -33.712337589095945 0.4083869082407949 -0.04372091342520586 0.05260081823495031
43 1712444243 15 3481 1044300 -34.374864190961695 0.3889538281706604 -0.3674650810114307 0.08328462887200468
43 1712444243 15 3481 1044300 -32.64015506563027 0.4006428988895383 -0.012317345799295746 0.03798947983635302
43 1712444243 15 3481 1044300 -36.151762676317325 0.4384862653419054 0.21882562397710614 0.028784336645236712

43 1712444243 16 3481 1113920 -32.20847297144564 0.40298071303331384 0.1030687388281251 0.036674459380479266
43 1712444243 16 3481 1113920 -35.79106048876587 0.42738164815897134 -0.14722276384595592 0.05464640561075393
43 1712444243 16 3481 1113920 -34.7979444208777 0.4206604324956166 0.11320960209885378 0.032729398012857985
43 1712444243 16 3481 1113920 -33.63396162379368 0.38164815897136173 -0.14060364334174977 0.04091174751607248
43 1712444243 16 3481 1113920 -34.432589473600736 0.4051724137931034 0.05911274067207124 0.03389830508474577

43 1712444243 17 3481 1183540 -34.54400319932632 0.4174459380479252 -0.045004803462860406 0.04734073641145528
43 1712444243 17 3481 1183540 -34.544063641741275 0.42182933956750435 0.13819557701907836 0.033021624780829935
43 1712444243 17 3481 1183540 -36.76243858183865 0.42416715371127994 -0.06954899173326025 0.03798947983635302
43 1712444243 17 3481 1183540 -33.46737700440477 0.4083869082407949 0.059475008273974714 0.047925189947399166
43 1712444243 17 3481 1183540 -35.247066803034606 0.40794856808883695 -0.11653401734389256 0.045441262419637626

43 1712444243 18 3481 1253160 -37.13168472508417 0.41876095850379896 -0.061515446455937685 0.047925189947399166
43 1712444243 18 3481 1253160 -34.64380233876496 0.43395675043834014 -0.03949932381967298 0.051870251315020446
43 1712444243 18 3481 1253160 -35.52805774648472 0.3933372296902396 0.03705776032894492 0.03053769725306839
43 1712444243 18 3481 1253160 -37.65340101919549 0.44491525423728817 -0.17638699494682253 0.05070134424313266
43 1712444243 18 3481 1253160 -32.34474069145869 0.38617767387492696 0.1256296812846374 0.03097603740502631

43 1712444243 19 3481 1322780 -34.213556452177386 0.40721800116890705 0.3297571909459063 0.0239625949736996
43 1712444243 19 3481 1322780 -36.19921801303352 0.44257744009351263 0.09734177939073956 0.04587960257159555
43 1712444243 19 3481 1322780 -34.19771902314894 0.41116306253652835 -0.050747812039847864 0.04763296317942722
43 1712444243 19 3481 1322780 -35.15933491427146 0.42752776154295735 -0.2794322402669119 0.0591759205143191
43 1712444243 19 3481 1322780 -31.944090847611914 0.4013734658094682 0.011702049623101337 0.048217416715371116

43 1712444243 20 3481 1392400 -36.619081686928105 0.4390707188778492 -0.11810648000303814 0.0461718293395675
43 1712444243 20 3481 1392400 -36.899059555993276 0.4338106370543542 -0.12844029395095077 0.05216247808299239
43 1712444243 20 3481 1392400 -36.497650189417904 0.40853302162478083 -0.0639080081082254 0.030391583869082417
43 1712444243 20 3481 1392400 -36.12428360245153 0.4398012857977791 -0.2055420279398399 0.050993571011104605
43 1712444243 20 3481 1392400 -33.30949065245133 0.40765634132086503 0.2525746359976577 0.03126826417299826

43 1712444243 21 3481 1462020 -37.30456312795798 0.4229982466393922 -0.3248714611222607 0.0658971361776739
43 1712444243 21 3481 1462020 -35.99316113138901 0.4259205143191116 -0.14518619441411065 0.04997077732320279
43 1712444243 21 3481 1462020 -32.130190703429825 0.3867621274108708 0.07923436456869479 0.03477498538866161
43 1712444243 21 3481 1462020 -33.683835880710284 0.40794856808883695 0.1286237530759996 0.03243717124488604
43 1712444243 21 3481 1462020 -31.961727656476995 0.38690824079485686 0.17250400543823047 0.03170660432495617

43 1712444243 22 3481 1531640 -34.640923618649325 0.4080946814728229 0.33945810229680223 0.024985388661601413
43 1712444243 22 3481 1531640 -36.856561789487685 0.4452074810052601 -0.35756824276045246 0.07349503214494449
43 1712444243 22 3481 1531640 -33.487836923937486 0.40867913500876685 -0.19854025025729657 0.06399766218585624
43 1712444243 22 3481 1531640 -37.14945440893528 0.4272355347749854 -0.14489445680840007 0.0343366452367037
43 1712444243 22 3481 1531640 -34.9259344129622 0.4048801870251315 0.21882285354406938 0.035505552308591454

43 1712444243 23 3481 1601260 -34.52108164173497 0.4028345996493279 0.02022124734085824 0.03462887200467564
43 1712444243 23 3481 1601260 -35.17939506581966 0.4303039158386908 -0.022965461758941475 0.047925189947399166
43 1712444243 23 3481 1601260 -35.74225378587756 0.41087083576855643 -0.03735205888265141 0.03404441846873175
43 1712444243 23 3481 1601260 -33.734554890573634 0.40078901227352426 -0.10804008881830275 0.050555230859146684
43 1712444243 23 3481 1601260 -34.82534510254246 0.4088252483927528 -0.05479764265666619 0.03404441846873175

43 1712444243 24 3481 1670880 -33.755850147756135 0.3939216832261835 -0.14815369959829117 0.048655756867329036
43 1712444243 24 3481 1670880 -35.03514730433976 0.43673290473407367 -0.23357209521645145 0.06662770309760377
43 1712444243 24 3481 1670880 -35.61280859950905 0.42182933956750435 -0.24566927309626188 0.04909409701928695
43 1712444243 24 3481 1670880 -36.73994552049253 0.40298071303331384 -0.14997325321232088 0.048363530099357094
43 1712444243 24 3481 1670880 -35.52106871818444 0.4172998246639392 -0.4677962196534519 0.0713033313851549

43 1712444243 25 3481 1740500 -37.18910449512876 0.434833430742256 -0.042799382215296874 0.04441846873173581
43 1712444243 25 3481 1740500 -36.36724010850191 0.4272355347749854 -0.198497794801875 0.051724137931034475
43 1712444243 25 3481 1740500 -32.09335762237607 0.37799532437171246 0.20742849433138177 0.026592635885447115
43 1712444243 25 3481 1740500 -38.39221774312683 0.45777323202805376 -0.034396307660263574 0.04602571595558152
43 1712444243 25 3481 1740500 -35.70199217935859 0.4200759789596727 -0.08996366159963452 0.0337521917007598

43 1712444243 26 3481 1810120 -36.092316728365425 0.418468731735827 -0.353629120399579 0.06399766218585624
43 1712444243 26 3481 1810120 -36.42511125885097 0.423728813559322 0.11794992999738335 0.03126826417299826
43 1712444243 26 3481 1810120 -34.566846121927775 0.40970192869666866 0.025796094467323026 0.03477498538866161
43 1712444243 26 3481 1810120 -32.175841467260994 0.38179427235534774 -0.08227824542909468 0.03682057276446524
43 1712444243 26 3481 1810120 -32.78659574730694 0.39596727060198716 -0.2701552408868666 0.06385154880187027

43 1712444243 27 3481 1879740 -33.501899019415376 0.4044418468731736 -0.12262968666214176 0.0515780245470485
43 1712444243 27 3481 1879740 -31.411903226611233 0.3741963763880771 -0.0014243088162879127 0.04441846873173581
43 1712444243 27 3481 1879740 -33.958583569053715 0.39479836353009934 -0.2553810775571331 0.05786090005844534
43 1712444243 27 3481 1879740 -33.28572941996431 0.40371127995324374 0.07239221562880876 0.030391583869082417
43 1712444243 27 3481 1879740 -35.90112242708666 0.4135008766803039 -0.3359686738050127 0.04997077732320279

43 1712444243 28 3481 1949360 -36.65495023537413 0.42533606078316777 -0.2554396091562596 0.04982466393921682
43 1712444243 28 3481 1949360 -36.319989444862415 0.440093512565751 -0.14991420447700157 0.05201636469900642
43 1712444243 28 3481 1949360 -33.72106368340264 0.4142314436002338 -0.06692557825851152 0.04675628287551138
43 1712444243 28 3481 1949360 -39.572968005665224 0.4530976037405027 -0.14367390587379042 0.03565166569257745
43 1712444243 28 3481 1949360 -35.32692775761548 0.44286966686148455 0.027713815344906172 0.033021624780829935

43 1712444243 29 3481 2018980 -35.464633348021906 0.4054646405610754 -0.41355453947457194 0.0729105786090006
43 1712444243 29 3481 2018980 -33.821196418815006 0.3895382817066043 -0.12742880537668402 0.0493863237872589
43 1712444243 29 3481 2018980 -35.983197165884576 0.4263588544710696 -0.0666007044817078 0.03550555230859148
43 1712444243 29 3481 2018980 -36.61754578669537 0.407510227936879 -0.35704772224906123 0.050263004091174734
43 1712444243 29 3481 2018980 -38.54895403134143 0.43571011104617186 -0.3133334859970981 0.05289304500292226

43 1712444243 30 3481 2088600 -37.83661821816869 0.4424313267095266 0.006869387265060235 0.03828170660432494
43 1712444243 30 3481 2088600 -35.97473350477316 0.4180303915838691 -0.08157423373953407 0.03360607831677383
43 1712444243 30 3481 2088600 -34.598726017480914 0.39874342489772063 -0.09835170693650581 0.03360607831677383
43 1712444243 30 3481 2088600 -37.07248880010946 0.4259205143191116 -0.20771491643637413 0.04675628287551138
43 1712444243 30 3481 2088600 -36.565347617796704 0.4254821741671537 -0.0511052576497417 0.044856808883693734
