seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
76 761 30 900 -44.387089045224336 0.5413793103448276 -0.1457793233687236 0.14252873563218388
76 761 30 900 -44.24313114347458 0.43735632183908046 0.3006035336238321 0.06091954022988505
76 761 30 900 -32.00349154073035 0.4327586206896552 0.08108156715906537 0.12586206896551722
76 761 30 900 -50.44090285528287 0.5264367816091954 0.10506094521641357 0.10517241379310344
76 761 30 900 -40.6829872443733 0.4672413793103448 0.46812878032755717 0.059195402298850563
76 761 30 900 -39.656598158629244 0.43908045977011495 0.46445739614842213 0.07011494252873562
76 761 30 900 -40.31624322218136 0.49482758620689654 0.26091522510901316 0.10229885057471264
76 761 30 900 -40.815829166702166 0.4252873563218391 -0.25499655998955634 0.12241379310344827

76 761 40 1600 -39.801255897483564 0.49583333333333335 0.3229182501918193 0.09743589743589742
76 761 40 1600 -38.40035670299401 0.4769230769230769 0.2773234955304815 0.078525641025641
76 761 40 1600 -35.80356657668069 0.42147435897435903 -0.022173977804740345 0.09935897435897434
76 761 40 1600 -45.41034437061184 0.5150641025641025 0.33801010579760926 0.07596153846153844
76 761 40 1600 -43.04620661612465 0.5224358974358974 0.05497198508340199 0.10512820512820512
76 761 40 1600 -36.88457427279098 0.4544871794871794 0.2551210909856948 0.10384615384615384
76 761 40 1600 -36.43349963581195 0.4294871794871795 0.3322268397339216 0.07788461538461536
76 761 40 1600 -38.612561312825534 0.478525641025641 -0.046929989357643434 0.12307692307692308
76 761 40 1600 -36.112927490926936 0.44967948717948714 0.3480640218429457 0.08076923076923075
76 761 40 1600 -44.13916290046657 0.5038461538461538 0.3332439572018986 0.07596153846153844

76 761 50 2500 -38.14842758018691 0.45714285714285713 0.37311261481128594 0.07959183673469386
76 761 50 2500 -41.29017636165703 0.4593877551020408 0.16680432094885442 0.09897959183673469
76 761 50 2500 -37.07776684182096 0.4508163265306122 0.400867219986872 0.07795918367346936
76 761 50 2500 -41.06497155233206 0.463265306122449 0.12188681102112764 0.10326530612244897
76 761 50 2500 -38.46096686907832 0.4585714285714285 0.28734758083480405 0.09816326530612243
76 761 50 2500 -35.42057325401589 0.4530612244897959 0.45466604718964837 0.07632653061224487
76 761 50 2500 -42.93912583535455 0.47653061224489796 0.3352395110687421 0.0787755102040816
76 761 50 2500 -43.95015330733848 0.5028571428571429 -0.3147062216566071 0.12428571428571428
76 761 50 2500 -40.2553547610994 0.47857142857142854 0.3777639154944457 0.08265306122448977
76 761 50 2500 -40.69990062590378 0.4775510204081632 0.1805882401102022 0.10959183673469386

76 761 60 3600 -39.31205224014197 0.46426553672316384 0.12728977689056678 0.10437853107344632
76 761 60 3600 -45.54204803580895 0.44887005649717515 -0.109065087531094 0.10480225988700564
76 761 60 3600 -39.66525612433282 0.4638418079096045 0.32968902508173414 0.09731638418079094
76 761 60 3600 -44.02525520943535 0.4409604519774011 -0.17651251399651488 0.11525423728813561
76 761 60 3600 -38.25015534020669 0.4637005649717514 0.15936301556840302 0.10141242937853107
76 761 60 3600 -38.65561302769123 0.4682203389830508 0.29721788631296525 0.09802259887005649
76 761 60 3600 -41.18097978509968 0.475 0.22600097495341948 0.1022598870056497
76 761 60 3600 -40.35029037544544 0.47994350282485876 0.23269902946244858 0.08672316384180792
76 761 60 3600 -42.56109900247524 0.48912429378531075 0.32263713317163645 0.08149717514124295
76 761 60 3600 -38.625195706193566 0.4533898305084746 0.1591694397968024 0.0983050847457627

76 761 70 4900 -38.67688108290183 0.4652173913043478 0.3447087166391679 0.08333333333333334
76 761 70 4900 -39.74863165761798 0.4600414078674948 0.17946872637485525 0.09782608695652173
76 761 70 4900 -39.966571810227045 0.4748447204968944 0.1688253332673408 0.10165631469979294
76 761 70 4900 -41.12407392892641 0.48436853002070396 0.19337727304208271 0.1002070393374741
76 761 70 4900 -41.26935123267063 0.4832298136645963 0.2722696709273957 0.0860248447204969
76 761 70 4900 -40.84662298870711 0.4851966873706004 0.28966246955583863 0.09648033126293995
76 761 70 4900 -40.26047280498104 0.4589026915113872 0.14842109163891337 0.09927536231884057
76 761 70 4900 -40.273058838560736 0.47339544513457554 0.20520119594405306 0.09699792960662525
76 761 70 4900 -41.269889434131514 0.4832298136645963 0.27258781806695725 0.0860248447204969
76 761 70 4900 -41.617490227437514 0.48643892339544514 0.14647377384078356 0.10175983436853
