seed num_of_speakers n_pairs thresholds_ig eer_ignorant fpr_ignorant thresholds_lz eer_lazy-informed fpr_lazy_informed
100 50 2500 -26.495156721109197 0.343265306122449 0.32653061224489793 -1.2949907110517438 0.25612244897959185 0.2522448979591837
100 55 3025 -27.660752700751846 0.3466329966329966 0.3478114478114478 -1.2088377896898936 0.23602693602693603 0.2356902356902357
100 60 3600 -27.919565333783805 0.3483050847457627 0.3466101694915254 -1.2262897784319806 0.21991525423728814 0.2231638418079096
100 65 4225  -30.628719239859482 0.3564903846153846 0.3591346153846154 -1.3630432377350046 0.21790865384615385 0.2204326923076923
100 70 4900 -30.28992726654904 0.3453416149068323 0.34782608695652173 -1.4643021797607714 0.22908902691511385 0.22960662525879919
100 73 5329 -29.747828443693212 0.33105022831050224 0.3333333333333333 -1.4566695611021545 0.2207952815829528 0.2224124809741248

2000 5 25 -20.51197377707145 0.19999999999999998 0.2 -2.890709704566303 0.075 0.15
2000 10 100 -39.31619374851506 0.47777777777777775 0.45555555555555555 -1.7200383600870344 0.18888888888888888 0.17777777777777778
2000 15 225 -38.45894614407748 0.46190476190476193 0.45714285714285713 -2.1627155015110997 0.20476190476190476 0.20952380952380953
2000 20 400 -35.07215204116496 0.4078947368421053 0.41578947368421054 -1.884538056552212 0.24736842105263157 0.24473684210526317
2000 25 625 -35.86641151261153 0.4125 0.425 2.0858749347805885 0.24083333333333334 0.24166666666666667
2000 30 900 -30.313544409684372 0.3402298850574713 0.3471264367816092 -2.134174619765796 0.22586206896551722 0.21839080459770116
2000 35 1225 -25.997442347557634 0.3163865546218487 0.31848739495798317 -1.9381567147779009 0.28025210084033614 0.2747899159663866
2000 40 1600 -25.75918434363353 0.32820512820512815 0.3314102564102564 -1.7960761445296678 0.27179487179487183 0.2685897435897436
2000 45 2025 -26.023036518328844 0.32777777777777783 0.32222222222222224 -1.94181922824069 0.2898989898989899 0.2909090909090909
2000 50 2500 -25.33025690376131 0.3246938775510204 0.3293877551020408  -1.5809179122816788 0.2640816326530612 0.26816326530612244
2000 55 3025 -25.155202166837327 0.3132996632996633 0.3175084175084175 -1.5048305810348417 0.25286195286195284 0.25117845117845117
2000 60 3600 -25.547954634696882 0.3190677966101695 0.3214689265536723 -1.7111219174610859 0.2649717514124294 0.2632768361581921
2000 65 4225 -28.525426400061015 0.3389423076923077 0.33942307692307694  -1.6787242642970899 0.24483173076923076 0.24350961538461538
2000 70 4900 -28.829957946021445 0.3536231884057971 0.35010351966873704 -1.7187539689079894 0.256935817805383 0.2567287784679089
2000 73 5329 -29.189933166521957 0.3528348554033486 0.3495053272450533 -1.671190067747034 0.24885844748858446 0.2511415525114155

1000 5 25 -32.107741581294995 0.4 0.4 -3.080997568898043 0.22499999999999998 0.25
1000 10 100 -39.29965103852868 0.47777777777777775 0.45555555555555555 -1.935892007495081 0.2833333333333333 0.26666666666666666
1000 15 225 -39.46287454009085 0.46190476190476193 0.45714285714285713 -1.7490407348743626 0.2095238095238095 0.21904761904761905
1000 20 400 -29.09687845425362 0.38421052631578945 0.3684210526315789 -1.01119906763566 0.1894736842105263 0.17894736842105263
1000 25 625 -33.50585001528236 0.395 0.39 -1.4581827759394435 0.20749999999999996 0.215
1000 30 900 -33.783797941258655 0.4 0.4 -1.2346606160457776 0.18678160919540227 0.1735632183908046
1000 35 1225 -29.022592086404625 0.37184873949579833 0.3722689075630252 -1.1882340675028846 0.20588235294117646 0.21176470588235294
1000 40 1600 -29.01854891621331 0.38044871794871793 0.3858974358974359 -1.094146751045912 0.19967948717948716 0.19935897435897437
1000 45 2025 -28.219692941996527 0.35808080808080806 0.3606060606060606 -1.0138165751804817 0.19949494949494948 0.198989898989899
1000 50 2500 -26.78438555306037 0.35857142857142854 0.35714285714285715 -0.9249661215771271 0.19897959183673466 0.19795918367346937
1000 55 3025 -26.272007954798937 0.3590909090909091 0.35454545454545455 -1.1375923754225195 0.2148148148148148 0.21144781144781144
1000 60 3600 -27.96476381509396 0.37966101694915255 0.37598870056497175 -1.2160627568760098 0.2040960451977401 0.20819209039548023
1000 65 4225 -28.838771299188302 0.35733173076923075 0.3608173076923077 -1.2801763181381618 0.1984375 0.196875
1000 70 4900 -30.20680575001374 0.3833333333333333 0.38095238095238093 -1.214777997526628 0.19689440993788818 0.1937888198757764
1000 73 5329 -30.90675104839827 0.3841324200913242 0.384703196347032 -1.3015686883052637 0.20348173515981738 0.2014840182648402
