seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
42 100 40 1600 -27.05807732077886 0.2990384615384616 -1.9338580094006508 0.23205128205128206
42 100 40 1600 -34.27695045944087 0.3519230769230769 -1.534670209295352 0.19999999999999998
42 100 40 1600 -29.265749011935945 0.27852564102564104 -1.6271696972940937 0.2048076923076923
42 100 40 1600 -25.233589813921125 0.3474358974358974 -0.7460533836210058 0.21987179487179487
42 100 40 1600 -35.13310017842883 0.35608974358974355 -1.4586324428628679 0.1701923076923077
42 100 40 1600 -28.66455129690931 0.37435897435897436 -1.3262253406434394 0.25384615384615383
42 100 40 1600 -28.282330643037227 0.34775641025641024 -1.6115872430257514 0.23173076923076924
42 100 40 1600 -31.17045940792436 0.33076923076923076 -1.0559035206097207 0.20064102564102562

42 100 50 2500 -31.577663007735875 0.3226530612244898 -1.6408817466684875 0.2220408163265306
42 100 50 2500 -27.103389733488584 0.33959183673469384 -0.9354657133072576 0.21632653061224488
42 100 50 2500 -30.94014969941497 0.33959183673469384 -1.3994646183963517 0.183265306122449
42 100 50 2500 -27.23156711945855 0.3236734693877551 -1.323292861704589 0.23755102040816325
42 100 50 2500 -27.114738936777645 0.33836734693877546 -1.3736547241823953 0.23816326530612245
42 100 50 2500 -30.603127757950126 0.3622448979591837 -1.3614140162705808 0.2204081632653061
42 100 50 2500 -30.059272882639153 0.36142857142857143 -1.5378117307172403 0.23714285714285716
42 100 50 2500 -25.591194548568147 0.28040816326530615 -1.0879583006533746 0.1993877551020408
42 100 50 2500 -29.841821624455147 0.3214285714285714 -1.1168881295584518 0.1763265306122449
42 100 50 2500 -30.343337321697664 0.31224489795918364 -1.2464640569046206 0.1936734693877551

42 100 60 3600 -29.93555246175259 0.34915254237288135 -1.3954371866745623 0.22005649717514125
42 100 60 3600 -32.078414844082886 0.35353107344632767 -1.4439725276362152 0.20155367231638416
42 100 60 3600 -27.879620852050035 0.35112994350282484 -1.463388701970101 0.24985875706214689
42 100 60 3600 -30.977370949118857 0.3324858757062147 -1.6504403131363603 0.2330508474576271
42 100 60 3600 -31.454994747582152 0.3501412429378531 -1.53971982884065 0.2172316384180791
42 100 60 3600 -31.0417370695136 0.34774011299435026 -1.5482833533743636 0.23460451977401126
42 100 60 3600 -30.86063445021126 0.3481638418079096 -1.6674824883163613 0.25028248587570623
42 100 60 3600 -30.305894287425183 0.34844632768361583 -1.6609431628405869 0.24901129943502825
42 100 60 3600 -29.065165484288457 0.33220338983050846 -1.5644245416359757 0.23375706214689262
42 100 60 3600 -28.589475419578438 0.3361581920903955 -1.4436213044518185 0.22076271186440677

42 100 70 4900 -30.68329551069174 0.3641821946169772 -1.3416191880412134 0.2317805383022774
42 100 70 4900 -29.977094284975372 0.3317805383022775 -1.53799348075306 0.23084886128364387
42 100 70 4900 -30.249918865544412 0.34492753623188405 -1.3564994159947508 0.21563146997929608
42 100 70 4900 -30.106426789663686 0.3450310559006211 -1.3111980349999528 0.213768115942029
42 100 70 4900 -31.201670887466918 0.3572463768115942 -1.506411965902626 0.24057971014492754
42 100 70 4900 -29.812866395099125 0.3440993788819876 -1.327789743904139 0.21583850931677018
42 100 70 4900 -31.346654479955344 0.3579710144927536 -1.4861530525430053 0.22846790890269147
42 100 70 4900 -30.286693334351018 0.3505175983436853 -1.524152883716422 0.22877846790890266
42 100 70 4900 -30.26301497051554 0.34461697722567286 -1.478824843031469 0.22805383022774325
42 100 70 4900 -30.23319891021951 0.3427536231884058 -1.3537642276265738 0.21573498964803312
