seed num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed fpr_ignorant fpr_lazy_informed
200 20 400 -32.49998647948374 0.4078947368421053  -0.8564138486810956 0.21973684210526317 0.18947368421052632 0.41578947368421054
200 25 625 -34.89025818837129 0.3975 -1.782567815936034 0.24916666666666668 0.395  0.25833333333333336
200 30 900 -31.609151760455365 0.3528735632183908 -2.0151744893799735 0.2701149425287357 0.3390804597701149 0.2735632183908046
200 35 1225 -29.1591712972699 0.34705882352941175 -1.4822961503012442 0.2588235294117647 0.35126050420168065 0.2605042016806723
200 40 1600 -26.211758319157333 0.31987179487179485 -1.8031897138081243 0.29102564102564105 0.31474358974358974 0.30705128205128207


500 5 25 -19.752366959109985 0.375 -2.8799793038628514 0.075 0.35 0.15
500 10 100 -23.34718471260131 0.2666666666666667 -1.2458910619891337 0.19444444444444442  0.23333333333333334 0.18888888888888888
500 15 225 -40.73493280454708 0.42380952380952386 -1.983094055220459 0.2571428571428572 0.44761904761904764 0.24761904761904763
500 20 400  -32.52815613410872 0.4078947368421053 -0.8507066165722582 0.22236842105263158 0.41578947368421054 0.19473684210526315
500 25 625 -34.895818122984515 0.3975 -1.7593342676890824 0.24833333333333332 0.395 0.25666666666666665
500 30 900 -31.564807389847957 0.35229885057471266 -1.9993849153920467 0.26896551724137935 0.33793103448275863 0.271264367816092
500 35 1225 -29.209918337017843 0.34705882352941175 -1.4783849021082587 0.2588235294117647 0.35126050420168065 0.2605042016806723
500 40 1600 -26.167956722847045 0.319551282051282 -1.768132340239925 0.28878205128205126 0.3141025641025641 0.30256410256410254

1000 5 25 -32.12493779509085 0.4 -1.716896804379991 0.14999999999999997 0.4 0.1
1000 10 100 -39.77183326717298 0.48333333333333334 -1.6276835329681199 0.21111111111111108 0.4666666666666667 0.2222222222222222
1000 15 225 -39.492853452009854 0.46190476190476193 -0.9709470246572917 0.17857142857142855 0.45714285714285713 0.15714285714285714
1000 20 400 -29.109583210356707 0.3855263157894737 -0.8793919935227714 0.19342105263157894 0.37105263157894736 0.1868421052631579
1000 25 625 -33.4959000312939 0.395 -1.3426308564271943 0.20499999999999996 0.39 0.21
1000 30 900 -33.77798379761237 0.4 -1.968611393338565 0.26724137931034486 0.4 0.267816091954023
1000 35 1225 -29.016725422859437 0.37184873949579833 -1.4503344073119915 0.25126050420168067 0.3722689075630252 0.2453781512605042
1000 40 1600 -28.867490187150008 0.37948717948717947 -1.1981033562481542 0.22307692307692306 0.383974358974359 0.22115384615384615

2000 5 25 -20.53638107501228 0.19999999999999998 -1.3776573956574496 0.05 0.2 0.1
2000 10 100 -39.255890785798144 0.47777777777777775 -1.7090378151012922 0.1888888888888888 0.45555555555555555 0.17777777777777778
2000 15 225 -38.538310228415604 0.46190476190476193 -1.990705211011388 0.19761904761904758 0.45714285714285713 0.19523809523809524
2000 20 400 -35.07113939185686 0.4078947368421053 -1.781200277356188 0.24868421052631579  0.41578947368421054 0.24736842105263157
2000 25 625 -35.88362387501566 0.4125 -1.8034531325734848 0.23416666666666666 0.425 0.22833333333333333
2000 30 900 -30.300830676728907 0.3402298850574713 -2.4469608826147673 0.2718390804597701 0.3471264367816092 0.2770114942528736
2000 35 1225 -26.048160339591078 0.3172268907563025 -1.93928028038508 0.2886554621848739 0.32016806722689073 0.2915966386554622
2000 40 1600 -25.8085104451103 0.3291666666666666 -1.6046580959877788 0.2528846153846154 0.3333333333333333 0.25576923076923075
