seed file num_of_enrolls n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
54 1716131354 7 5041 35287 -26.15566819650152 0.3536217303822937 -0.7571281137870756 0.2506036217303823
54 1716131354 7 5041 35287 -23.688682640154962 0.33571428571428574 -1.3965384963900078 0.2971830985915493

54 1716131354 8 5041 40328 -25.001517814316443 0.3222334004024145 -1.2537618423860124 0.2522132796780684
54 1716131354 8 5041 40328 -20.91686833853352 0.32444668008048294 -0.6464162446420403 0.25482897384305836
54 1716131354 8 5041 40328 -27.86957896716895 0.34104627766599593 -1.2716013115007456 0.2386317907444668
54 1716131354 8 5041 40328 -25.84594958094084 0.3207243460764587 -1.049681203695087 0.2229376257545272
54 1716131354 8 5041 40328 -25.715236337291515 0.3295774647887324 -1.3039648294593178 0.27283702213279676

54 1716131354 9 5041 45369 -22.105042165218126 0.33289738430583504 -1.001877617237925 0.2822937625754527
54 1716131354 9 5041 45369 -24.715977145565816 0.336317907444668 -1.3134269373338283 0.29245472837022135
54 1716131354 9 5041 45369 -32.471135883283836 0.3404426559356137 -1.3123424406939472 0.21338028169014087
54 1716131354 9 5041 45369 -24.9379403205841 0.323943661971831 -0.40345315385578334 0.20714285714285718
54 1716131354 9 5041 45369 -22.886317105372022 0.34114688128772636 -1.0883053945674799 0.28601609657947685

54 1716131354 10 5041 50410 -26.168652935366605 0.3348088531187123 -0.9202919401098825 0.23661971830985917
54 1716131354 10 5041 50410 -21.90364468069722 0.3092555331991952 -0.48333848092988774 0.23903420523138835
54 1716131354 10 5041 50410 -23.593434141634532 0.3302816901408451 -0.5450604396726135 0.22203219315895373
54 1716131354 10 5041 50410 -26.20129571568565 0.29869215291750506 -1.3364730481385891 0.26961770623742454
54 1716131354 10 5041 50410 -24.254107192486195 0.36700201207243455 -0.6973773058422467 0.23943661971830987

54 1716131354 11 5041 55451 -25.52090329388699 0.32213279678068407 -1.0451303849566371 0.24366197183098592
54 1716131354 11 5041 55451 -22.376638853796532 0.29004024144869217 -1.0056654578418665 0.22826961770623744
54 1716131354 11 5041 55451 -23.828420757453696 0.31167002012072437 -1.2600624277021717 0.26458752515090544
54 1716131354 11 5041 55451 -23.544438318940397 0.30181086519114686 -1.1732380393108004 0.25382293762575453
54 1716131354 11 5041 55451 -21.029025712534246 0.31237424547283704 -0.5136936181665057 0.23631790744466802

54 1716131354 12 5041 60492 -24.581677863708375 0.3258551307847083 -1.2765989904195958 0.27082494969818915
54 1716131354 12 5041 60492 -30.459654983247997 0.30804828973843057 -2.124922524099096 0.25020120724346073
54 1716131354 12 5041 60492 -26.47967818162084 0.3373239436619718 -0.9961739781632559 0.2346076458752515
54 1716131354 12 5041 60492 -20.31259345527053 0.34074446680080483 -0.12896780781659345 0.21086519114688132
54 1716131354 12 5041 60492 -27.17493200069354 0.3618712273641851 -0.7774373275758156 0.22474849094567406

54 1716131354 13 5041 65533 -24.71464897333574 0.3263581488933602 -0.9796294823724059 0.2421529175050302
54 1716131354 13 5041 65533 -24.77794331439933 0.3243460764587525 -1.584933638021845 0.27022132796780685
54 1716131354 13 5041 65533 -25.828058514000567 0.3396378269617706 -1.0692517939067225 0.2528169014084507
54 1716131354 13 5041 65533 -20.03444359288935 0.32283702213279675 -0.45525111274738406 0.2409456740442656
54 1716131354 13 5041 65533 -23.733369849593636 0.33822937625754523 -0.7776062917299887 0.24366197183098592

54 1716131354 14 5041 70574 -31.42817721995763 0.35221327967806837 -1.4375847989225738 0.23692152917505033
54 1716131354 14 5041 70574 -28.825995934558268 0.3401408450704225 -0.7619209397285951 0.1817907444668008
54 1716131354 14 5041 70574 -24.963845153149325 0.3395372233400402 -1.1868146296181001 0.2552313883299799
54 1716131354 14 5041 70574 -23.56979040477857 0.32686116700201207 -0.7765877730512817 0.22776659959758552
54 1716131354 14 5041 70574 -28.02173969474298 0.3492957746478873 -1.1039892740247166 0.2565392354124748

54 1716131354 15 5041 75615 -22.247690520503806 0.3222334004024145 -0.7667436587503744 0.26609657947686116
54 1716131354 15 5041 75615 -27.63581132878992 0.3073440643863179 -1.6243944074994336 0.2539235412474849
54 1716131354 15 5041 75615 -23.184683625827468 0.32726358148893364 -0.6030122323652297 0.2125754527162978
54 1716131354 15 5041 75615 -23.498262454079963 0.33722334004024146 -0.9147178788059136 0.2519114688128773
54 1716131354 15 5041 75615 -23.072750424266278 0.3479879275653923 -0.884381608302624 0.24969818913480885

54 1716131354 16 5041 80656 -23.20123472427904 0.3217303822937626 -1.0708218826030063 0.22585513078470826
54 1716131354 16 5041 80656 -23.253753373054778 0.3278672032193159 -0.6936855845059995 0.23631790744466802
54 1716131354 16 5041 80656 -23.501665663977732 0.3280684104627767 -1.121530083958568 0.2646881287726358
54 1716131354 16 5041 80656 -25.981942177978375 0.326056338028169 -0.922000555026365 0.2212273641851107
54 1716131354 16 5041 80656 -26.198490272331895 0.29828973843058354 -1.4806784345780741 0.26871227364185113

54 1716131354 17 5041 85697 -25.67011174459892 0.3246478873239437 -0.7716601697845417 0.21046277665995977
54 1716131354 17 5041 85697 -27.780710407129988 0.34064386317907447 -1.4731099004307935 0.25
54 1716131354 17 5041 85697 -23.478021058727183 0.35422535211267603 -0.8198899955422589 0.25301810865191143
54 1716131354 17 5041 85697 -33.29352729687797 0.35603621730382295 -2.0194012981674017 0.2409456740442656
54 1716131354 17 5041 85697 -24.7578791772139 0.3693158953722334 -0.28275720810490707 0.20160965794768615

54 1716131354 18 5041 90738 -25.292826866653108 0.3311871227364185 -1.4416125071290113 0.2661971830985915
54 1716131354 18 5041 90738 -26.305541780900935 0.32374245472837027 -1.0006013013793777 0.22937625754527163
54 1716131354 18 5041 90738 -30.397363244276775 0.3412474849094568 -1.7668732593376337 0.26589537223340043
54 1716131354 18 5041 90738 -24.06478032255984 0.32444668008048294 -0.5799506540731095 0.19607645875251506
54 1716131354 18 5041 90738 -23.432157630654217 0.32696177062374243 -0.3868514478971103 0.1975855130784708

54 1716131354 19 5041 95779 -23.933508021082353 0.3261569416498994 -0.8608682018520097 0.23601609657947686
54 1716131354 19 5041 95779 -30.690035192228127 0.3393360160965795 -2.18299616449 0.2806841046277666
54 1716131354 19 5041 95779 -22.740371890593703 0.3232394366197183 -0.9588076183702853 0.24245472837022133
54 1716131354 19 5041 95779 -27.26936022286424 0.35935613682092554 -1.1626536129492226 0.26146881287726353
54 1716131354 19 5041 95779 -23.732962551566672 0.32625754527162976 -0.5321207798526877 0.20573440643863183

54 1716131354 20 5041 100820 -22.777535289683964 0.32132796780684103 -0.8171252239288946 0.2227364185110664
54 1716131354 20 5041 100820 -21.289206786121163 0.31066398390342054 -1.0740723748878225 0.27867203219315895
54 1716131354 20 5041 100820 -23.870768179800145 0.32535211267605635 -0.7230559579472071 0.2142857142857143
54 1716131354 20 5041 100820 -26.02653328243257 0.32595573440643866 -0.9353108280234664 0.2268611670020121
54 1716131354 20 5041 100820 -27.153398180928377 0.34004024144869216 -0.9424948886957736 0.2268611670020121

54 1716131354 21 5041 105861 -24.72840848131205 0.30724346076458753 -1.2857607415539265 0.23651911468812878
54 1716131354 21 5041 105861 -26.916188398413336 0.34788732394366195 -0.8813325325764665 0.21217303822937628
54 1716131354 21 5041 105861 -25.237696157344356 0.3251509054325956 -0.9624109919273429 0.23792756539235413
54 1716131354 21 5041 105861 -25.848018059093956 0.32444668008048294 -0.9692903970708195 0.19899396378269615
54 1716131354 21 5041 105861 -25.65522101596852 0.3232394366197183 -1.1904206121229777 0.23440643863179078

54 1716131354 22 5041 110902 -20.35823109838276 0.32253521126760565 -0.3196432013256185 0.22535211267605637
54 1716131354 22 5041 110902 -27.66951749702267 0.328672032193159 -1.5062928492120127 0.25251509054325955
54 1716131354 22 5041 110902 -25.398986743719796 0.3352112676056338 -0.8133043198328664 0.23350100603621732
54 1716131354 22 5041 110902 -28.83776649491567 0.3094567404426559 -1.3155533147339715 0.2246478873239437
54 1716131354 22 5041 110902 -25.36457918494234 0.34879275653923536 -0.5520013482065761 0.19647887323943658

54 1716131354 23 5041 115943 -28.265952220322273 0.3261569416498994 -1.6156849211796103 0.2663983903420523
54 1716131354 23 5041 115943 -27.242586231996597 0.3553319919517103 -1.125213912963827 0.22776659959758552
54 1716131354 23 5041 115943 -19.699443264721694 0.30804828973843057 -0.8557582663229862 0.26780684104627767
54 1716131354 23 5041 115943 -25.232693488941738 0.3533199195171026 -1.2728487437405707 0.27052313883299794
54 1716131354 23 5041 115943 -22.947468782794292 0.35311871227364183 -0.3301243956500309 0.19849094567404424

54 1716131354 24 5041 120984 -27.990455483029773 0.3640845070422535 -0.812390040901145 0.22152917505030184
54 1716131354 24 5041 120984 -25.436662370072188 0.33289738430583504 -0.8730902534904365 0.21136820925553323
54 1716131354 24 5041 120984 -25.983373912776287 0.35191146881287727 -1.2482903447007725 0.2591549295774648
54 1716131354 24 5041 120984 -26.33412070903573 0.3250503018108652 -1.826469373268959 0.29869215291750506
54 1716131354 24 5041 120984 -28.283913847672043 0.327364185110664 -1.5248903887117489 0.2507042253521127

54 1716131354 25 5041 126025 -24.573157553859243 0.36700201207243455 -0.769983444152424 0.2664989939637827
54 1716131354 25 5041 126025 -30.605206731574402 0.32877263581488936 -1.5577958499249098 0.22696177062374245
54 1716131354 25 5041 126025 -27.943259193471434 0.3420523138832998 -1.19597118926461 0.22203219315895373
54 1716131354 25 5041 126025 -24.09262760551475 0.295774647887324 -0.9221521978779356 0.20301810865191144
54 1716131354 25 5041 126025 -28.674883069481638 0.3380281690140845 -1.5657272683691599 0.2697183098591549

54 1716131354 26 5041 131066 -21.038679936123863 0.31468812877263586 -0.47002263729739124 0.2069416498993964
54 1716131354 26 5041 131066 -23.566763380141214 0.30845070422535215 -0.8005250876606016 0.21016096579476862
54 1716131354 26 5041 131066 -25.729276244485746 0.3364185110663984 -0.6949305150395687 0.18309859154929575
54 1716131354 26 5041 131066 -26.999065067103327 0.32726358148893364 -0.8854825086971473 0.2022132796780684
54 1716131354 26 5041 131066 -26.63394997770535 0.3505030181086519 -1.1246572143390665 0.2544265593561368

54 1716131354 27 5041 136107 -22.803925281767064 0.3316901408450704 -1.05992631148416 0.24195171026156942
54 1716131354 27 5041 136107 -22.73473817091537 0.3282696177062374 -0.7402524635475882 0.23883299798792756
54 1716131354 27 5041 136107 -24.35014353464285 0.33008048289738434 -0.7942617059784467 0.22384305835010063
54 1716131354 27 5041 136107 -23.27212268541502 0.325251509054326 -1.0017259537389354 0.25231388329979876
54 1716131354 27 5041 136107 -28.70178212507648 0.32384305835010063 -1.31389316244198 0.22213279678068412

54 1716131354 28 5041 141148 -25.198709801384954 0.3386317907444668 -0.9161488967519306 0.23712273641851106
54 1716131354 28 5041 141148 -23.375409503890634 0.3224346076458753 -0.7014632008957246 0.21006036217303825
54 1716131354 28 5041 141148 -27.58702039934545 0.35221327967806837 -1.3586827428816386 0.22424547283702215
54 1716131354 28 5041 141148 -26.04681500181135 0.3098591549295775 -1.2304166978524742 0.23742454728370221
54 1716131354 28 5041 141148 -24.975383878652348 0.3255533199195171 -0.7132824782356734 0.19808853118712272

54 1716131354 29 5041 146189 -24.02726925357341 0.3233400402414487 -0.8425311290606463 0.22223340040241452
54 1716131354 29 5041 146189 -27.573991220479034 0.3235412474849094 -1.0863485585415171 0.19869215291750503
54 1716131354 29 5041 146189 -22.2468154910079 0.3113682092555332 -1.120976570108065 0.2628772635814889
54 1716131354 29 5041 146189 -26.767292808865907 0.3485915492957746 -0.6056663963404428 0.19285714285714284
54 1716131354 29 5041 146189 -26.134082455561177 0.3556338028169014 -1.0889818458396316 0.2387323943661972

54 1716131354 30 5041 151230 -29.59642095978685 0.3220321931589537 -1.513432114335732 0.23782696177062373
54 1716131354 30 5041 151230 -23.811164922997662 0.31448692152917507 -1.1154837193950395 0.23088531187122738
54 1716131354 30 5041 151230 -25.00845546206402 0.3085513078470825 -1.2677132158218456 0.2509054325955734
54 1716131354 30 5041 151230 -24.670729120502315 0.33490945674044265 -0.8498085864078196 0.2544265593561368
54 1716131354 30 5041 151230 -30.5273503265112 0.370523138832998 -1.185605676714973 0.23933601609657948
