seed file num_of_enrolls n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
21 1712187221 16 5041 80656 -24.345293534899852 0.3122736418511066 -1.176218825112425 0.2387323943661972
21 1712187221 16 5041 80656 -23.480346844816125 0.3215291750503018 -1.1004988207537636 0.24366197183098592
21 1712187221 16 5041 80656 -27.16953558029376 0.36428571428571427 -0.977260236231885 0.23802816901408452
21 1712187221 16 5041 80656 -28.306017086430124 0.36790744466800807 -1.0747630146421088 0.2381287726358149
21 1712187221 16 5041 80656 -24.90594339958905 0.34627766599597587 -1.066701690139631 0.22786720321931592

21 1712187221 17 5041 85697 -29.461765755133943 0.3599597585513078 -1.5492492106899363 0.2319919517102616
21 1712187221 17 5041 85697 -26.02560920964936 0.34064386317907447 -0.7159448566677076 0.2210261569416499
21 1712187221 17 5041 85697 -25.813583071028265 0.3512072434607646 -1.139416912098802 0.251307847082495
21 1712187221 17 5041 85697 -27.75568271911891 0.3808853118712273 -1.0232681970458222 0.2522132796780684
21 1712187221 17 5041 85697 -23.147618500568488 0.34788732394366195 -0.47369213230679713 0.21569416498993965

21 1712187221 18 5041 90738 -23.905578540085894 0.3457746478873239 -0.9075417362587991 0.23903420523138835
21 1712187221 18 5041 90738 -26.780696177873956 0.3113682092555332 -1.158743303134928 0.2003018108651911
21 1712187221 18 5041 90738 -27.570129808302745 0.34979879275653925 -1.1142987460477325 0.2272635814889336
21 1712187221 18 5041 90738 -27.302300337459176 0.358953722334004 -1.3938554604065163 0.2649899396378269
21 1712187221 18 5041 90738 -34.030012737462954 0.3517102615694165 -2.0421725532313784 0.22505030181086522

21 1712187221 19 5041 95779 -27.358321280696565 0.34004024144869216 -1.1780243649346378 0.21187122736418512
21 1712187221 19 5041 95779 -24.859821469092942 0.34748490945674043 -1.0453440569702814 0.23370221327967808
21 1712187221 19 5041 95779 -28.284700292997154 0.34376257545271627 -1.0177809355872414 0.2120724346076459
21 1712187221 19 5041 95779 -21.255754365629155 0.32344064386317906 -0.9004083409623957 0.26740442655935615
21 1712187221 19 5041 95779 -28.84308123058158 0.3549295774647887 -1.8345458221949564 0.26388329979879277

21 1712187221 20 5041 100820 -26.78986634964114 0.37877263581488935 -1.0051915343796565 0.22354124748490947
21 1712187221 20 5041 100820 -27.331109800696048 0.3811871227364185 -1.0805011322200386 0.23219315895372233
21 1712187221 20 5041 100820 -23.960994580180092 0.3256539235412475 -0.8953172931393254 0.23903420523138835
21 1712187221 20 5041 100820 -27.042529090829714 0.36448692152917506 -0.5481760143561019 0.19285714285714284
21 1712187221 20 5041 100820 -24.58084235011151 0.3316901408450704 -1.0288813006155693 0.2358148893360161

21 1712187221 21 5041 105861 -28.464946496594074 0.38179074446680084 -0.995702046886831 0.22796780684104628
21 1712187221 21 5041 105861 -25.442726951842957 0.35010060362173034 -0.784981378519801 0.2031187122736418
21 1712187221 21 5041 105861 -26.453862165568268 0.35090543259557344 -0.8876408257118826 0.19889336016096576
21 1712187221 21 5041 105861 -24.991760182382933 0.33782696177062377 -1.1872158891969071 0.2584507042253521
21 1712187221 21 5041 105861 -28.142609354596978 0.3640845070422535 -1.1852864989460732 0.22344064386317908

21 1712187221 22 5041 110902 -26.913264277101202 0.3393360160965795 -1.1088768017131914 0.24064386317907444
21 1712187221 22 5041 110902 -26.26987750724189 0.3809859154929578 -1.358448277430527 0.2813883299798793
21 1712187221 22 5041 110902 -26.116028699870814 0.32726358148893364 -1.3932026833671423 0.2541247484909457
21 1712187221 22 5041 110902 -29.12265664235521 0.31006036217303823 -1.5294482133980565 0.21046277665995977
21 1712187221 22 5041 110902 -23.36994645734813 0.3455734406438632 -0.2787158458247477 0.1958752515090543

21 1712187221 23 5041 115943 -23.762606215466004 0.35804828973843056 -0.5412335160990106 0.22887323943661972
21 1712187221 23 5041 115943 -28.265478053449964 0.3629778672032193 -1.3967549435226325 0.25261569416498997
21 1712187221 23 5041 115943 -23.180208567579317 0.3516096579476861 -0.5658957147106183 0.22515090543259558
21 1712187221 23 5041 115943 -26.068898768270426 0.3412474849094568 -0.6992510233874178 0.20543259557344068
21 1712187221 23 5041 115943 -20.945036532442476 0.33138832997987927 -0.6602437562545546 0.24044265593561368

21 1712187221 24 5041 120984 -29.940758037383123 0.3545271629778672 -1.4860037182680088 0.24255533199195173
21 1712187221 24 5041 120984 -28.057194840610194 0.34849094567404426 -1.1326379208150759 0.2126760563380282
21 1712187221 24 5041 120984 -26.567588460191644 0.36579476861167 -1.0162051248454986 0.23772635814889337
21 1712187221 24 5041 120984 -27.258909516523307 0.3449698189134809 -1.3634096014017036 0.24577464788732395
21 1712187221 24 5041 120984 -23.237824148264462 0.3396378269617706 -0.553101854301687 0.20845070422535214

21 1712187221 25 5041 126025 -25.9973465483437 0.3677062374245472 -0.8807074836822654 0.23169014084507045
21 1712187221 25 5041 126025 -28.30079866910432 0.3122736418511066 -1.273516245987189 0.22223340040241452
21 1712187221 25 5041 126025 -22.928212740756667 0.3386317907444668 -0.4570277408554693 0.20724346076458755
21 1712187221 25 5041 126025 -23.928443162160125 0.325251509054326 -1.0243160725231177 0.2385311871227364
21 1712187221 25 5041 126025 -25.860161016530032 0.33772635814889335 -0.7253174352792303 0.21680080482897385

21 1712187221 26 5041 131066 -27.742045879428286 0.33832997987927566 -0.9102555330316853 0.19969818913480883
21 1712187221 26 5041 131066 -25.09820018360169 0.34195171026156945 -1.020816036492376 0.2522132796780684
21 1712187221 26 5041 131066 -24.139567715679387 0.33752515090543256 -1.1733304076847206 0.24406438631790744
21 1712187221 26 5041 131066 -28.04667831408379 0.32686116700201207 -0.9387555563446838 0.1946680080482897
21 1712187221 26 5041 131066 -22.851390521186822 0.33501006036217307 -0.5280245575389065 0.20814889336016099

21 1712187221 27 5041 136107 -28.461650207869475 0.36861167002012074 -0.9749363711986655 0.22706237424547285
21 1712187221 27 5041 136107 -26.77937270967118 0.36498993963782694 -0.7415240080486295 0.22132796780684105
21 1712187221 27 5041 136107 -24.217556094984225 0.3271629778672032 -0.7381184264016333 0.20965794768611673
21 1712187221 27 5041 136107 -27.372141049409514 0.36136820925553315 -1.1963942583252456 0.2413480885311871
21 1712187221 27 5041 136107 -26.149328234660832 0.3645875251509054 -1.407457936750619 0.24617706237424547

21 1712187221 28 5041 141148 -25.0784147634884 0.338430583501006 -0.7154108437515357 0.19406438631790743
21 1712187221 28 5041 141148 -24.716900110368638 0.3401408450704225 -0.9759577790500629 0.22816901408450707
21 1712187221 28 5041 141148 -28.529830391265616 0.35855130784708245 -1.5491659670703533 0.2649899396378269
21 1712187221 28 5041 141148 -31.150622279359276 0.3124748490945674 -1.6338870770455571 0.21197183098591552
21 1712187221 28 5041 141148 -31.708857460957052 0.3612676056338028 -1.0665561010209703 0.19607645875251506

21 1712187221 29 5041 146189 -29.374496684568797 0.3109657947686117 -1.3158261831378875 0.19798792756539235
21 1712187221 29 5041 146189 -26.57865457564287 0.380784708249497 -0.8356922039585133 0.25080482897384304
21 1712187221 29 5041 146189 -29.50116964176812 0.3546277665995976 -1.23593760134487 0.21116700201207245
21 1712187221 29 5041 146189 -22.87494424007975 0.32344064386317906 -0.789485450299053 0.22494969818913482
21 1712187221 29 5041 146189 -32.17492227366525 0.36991951710261567 -1.5862010715084438 0.2255533199195171

21 1712187221 30 5041 151230 -32.274997386147994 0.3109657947686117 -1.7050498420072548 0.19647887323943658
21 1712187221 30 5041 151230 -30.948889247942308 0.3517102615694165 -1.7101142126417395 0.2274647887323944
21 1712187221 30 5041 151230 -28.69117329095364 0.3571428571428571 -1.2716447920665852 0.24124748490945674
21 1712187221 30 5041 151230 -23.047590599678017 0.3246478873239437 -0.7587814293546027 0.19859154929577463
21 1712187221 30 5041 151230 -23.10674362045955 0.3485915492957746 -1.009889984855505 0.23822937625754528
