seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
6 1712524706 7 3481 487340 -36.165111562131194 0.42475160724722383 0.1650845655923336 0.03477498538866161
6 1712524706 7 3481 487340 -32.98892088886077 0.4229982466393922 0.20971658331772816 0.03389830508474577
6 1712524706 7 3481 487340 -35.21066962101919 0.4104324956165985 -0.1661147881574562 0.070718877849211
6 1712524706 7 3481 487340 -33.18057154943189 0.4094097019286967 0.09753661908223908 0.04967855055523085
6 1712524706 7 3481 487340 -35.88014890425315 0.41569257744009347 -0.5073305150810524 0.08679135008766803

6 1712524706 8 3481 556960 -37.03443765545863 0.440385739333723 0.02344537849913131 0.04967855055523085
6 1712524706 8 3481 556960 -33.084745302567015 0.4026884862653419 -0.14845612875164385 0.0531852717708942
6 1712524706 8 3481 556960 -34.00968577011058 0.38924605493863235 -0.0321345381913936 0.045002922267679706
6 1712524706 8 3481 556960 -33.30958668633262 0.41291642314436 0.22932138569750932 0.033313851548801884
6 1712524706 8 3481 556960 -33.787191039577735 0.4212448860315605 -0.025449669548208577 0.061221507890122755

6 1712524706 9 3481 626580 -33.614789284232536 0.4210987726475745 -0.011879253214920659 0.041934541203974295
6 1712524706 9 3481 626580 -32.65696314016431 0.3927527761542957 -0.04284327218617597 0.04704850964348333
6 1712524706 9 3481 626580 -34.67330999094081 0.4227060198714202 -0.12866556339666127 0.06516656925774403
6 1712524706 9 3481 626580 -35.798206116113384 0.4244593804792519 -0.4857235861243658 0.07481005260081826
6 1712524706 9 3481 626580 -37.11987277753652 0.40473407364114555 -0.5091753504863025 0.08927527761542957

6 1712524706 10 3481 696200 -35.08018751306789 0.40531852717708944 0.012110371265741833 0.036674459380479266
6 1712524706 10 3481 696200 -38.71008302792156 0.43132670952659263 -0.12315527532527597 0.033313851548801884
6 1712524706 10 3481 696200 -34.69243881403161 0.39684395090590296 -0.2062530510154312 0.05289304500292226
6 1712524706 10 3481 696200 -36.69477312835717 0.42606662770309756 -0.24269938873071056 0.06502045587375806
6 1712524706 10 3481 696200 -34.25901636291104 0.39436002337814147 0.13621625010876215 0.03214494447691409

6 1712524706 11 3481 765820 -32.178405756982755 0.38822326125073053 0.06439833764173128 0.03550555230859148
6 1712524706 11 3481 765820 -32.020287676342015 0.39319111630625364 0.20747680578421404 0.03521332554061953
6 1712524706 11 3481 765820 -35.3763146161686 0.42738164815897134 -0.27276179506236736 0.06428988895382816
6 1712524706 11 3481 765820 -36.63972995492472 0.40853302162478083 -0.022187888183348613 0.03492109877264758
6 1712524706 11 3481 765820 -32.482221682797764 0.3980128579777908 -0.23663255721936025 0.07334891876095853

6 1712524706 12 3481 835440 -33.32575850858972 0.38603156049094095 -0.3241073720649536 0.0675043834015196
6 1712524706 12 3481 835440 -33.135419094301 0.39289888953828167 0.13307633183568868 0.033167738164815906
6 1712524706 12 3481 835440 -36.12923251607159 0.42226767971946233 -0.013841834813096199 0.03565166569257745
6 1712524706 12 3481 835440 -34.8106375430133 0.4088252483927528 -0.16338118246881095 0.06516656925774403
6 1712524706 12 3481 835440 -33.88051742919903 0.407510227936879 -0.07006267407657583 0.06428988895382819

6 1712524706 13 3481 905060 -33.738271070091635 0.42504383401519574 -0.03559321693256309 0.050993571011104605
6 1712524706 13 3481 905060 -37.40065850561274 0.4256282875511397 -0.21131359361422186 0.041934541203974274
6 1712524706 13 3481 905060 -34.560290080042584 0.3872004675628288 -0.17250372496777686 0.051431911163062526
6 1712524706 13 3481 905060 -31.317845577980055 0.38793103448275856 -0.21909103169310504 0.05786090005844534
6 1712524706 13 3481 905060 -34.94231033511971 0.41057860900058446 -0.11084604077486933 0.051870251315020446

6 1712524706 14 3481 974680 -33.04735390971303 0.42518994739918176 0.3888540244336525 0.02673874926943309
6 1712524706 14 3481 974680 -36.15786180961347 0.4149620105201637 -0.2655135481099685 0.050847457627118633
6 1712524706 14 3481 974680 -33.681035807751655 0.3867621274108708 -0.13459532888416845 0.050993571011104605
6 1712524706 14 3481 974680 -34.03750852826346 0.4263588544710696 -0.15690192842078626 0.0658971361776739
6 1712524706 14 3481 974680 -34.7857860146833 0.3937755698421975 -0.06289287474767573 0.03404441846873175

6 1712524706 15 3481 1044300 -37.621187639569136 0.4216832261835184 -0.34986829492833865 0.05493863237872588
6 1712524706 15 3481 1044300 -34.85300212558856 0.4216832261835184 0.18808600305601147 0.038720046756282864
6 1712524706 15 3481 1044300 -33.90090280535022 0.41861484511981295 -0.058555722474902726 0.03682057276446524
6 1712524706 15 3481 1044300 -34.14115308914684 0.407802454704851 0.15101731580828529 0.03287551139684396
6 1712524706 15 3481 1044300 -37.03007619528003 0.42475160724722383 -0.11730995827545333 0.05128579777907655

6 1712524706 16 3481 1113920 -34.02375273535246 0.38866160140268846 -0.2663972604145114 0.05450029222676796
6 1712524706 16 3481 1113920 -33.05135842264221 0.42752776154295735 0.21792377408703167 0.03243717124488604
6 1712524706 16 3481 1113920 -37.99351114476391 0.4640561075394506 0.259597562242719 0.02951490356516658
6 1712524706 16 3481 1113920 -30.820918576006846 0.38983050847457623 -0.0006953306318816743 0.04894798363530098
6 1712524706 16 3481 1113920 -31.848253859532537 0.3835476329631794 -0.03358516392635895 0.048363530099357094

6 1712524706 17 3481 1183540 -32.83333382836787 0.40400350672121565 -0.0206436885580784 0.03798947983635302
6 1712524706 17 3481 1183540 -34.43909328217572 0.4227060198714202 0.08494142444942303 0.030829924021040338
6 1712524706 17 3481 1183540 -34.555792916821495 0.4048801870251315 -0.2617394232932803 0.05479251899473991
6 1712524706 17 3481 1183540 -33.81255222558142 0.4054646405610754 -0.17714138599100257 0.053769725306838094
6 1712524706 17 3481 1183540 -35.513762359772066 0.45324371712448863 0.30746650804296277 0.0299532437171245

6 1712524706 18 3481 1253160 -35.96659433462186 0.42621274108708357 -0.35628297795789415 0.06560490940970196
6 1712524706 18 3481 1253160 -36.376693482574176 0.42197545295149036 -0.17979316282933236 0.04953243717124488
6 1712524706 18 3481 1253160 -32.76409013678444 0.38866160140268846 -0.11887963550462533 0.04748684979544125
6 1712524706 18 3481 1253160 -32.80165219737531 0.38939216832261836 0.15610645283729652 0.0299532437171245
6 1712524706 18 3481 1253160 -36.65810489339957 0.4412624196376388 -0.11445892957675344 0.04675628287551138

6 1712524706 19 3481 1322780 -35.22347928870725 0.40575686732904737 -0.03998690973988256 0.03097603740502631
6 1712524706 19 3481 1322780 -34.25857642773479 0.39056107539450613 -0.1300008147148056 0.04967855055523085
6 1712524706 19 3481 1322780 -33.82796031312189 0.4041496201052016 0.0408820816273057 0.03243717124488604
6 1712524706 19 3481 1322780 -34.360206963445265 0.42504383401519574 -0.28844117094637073 0.06122150789012272
6 1712524706 19 3481 1322780 -33.77734055604615 0.42285213325540616 -0.07371582222420817 0.050263004091174734

6 1712524706 20 3481 1392400 -34.71678196697689 0.42650496785505554 0.22092535447374517 0.02805376972530685
6 1712524706 20 3481 1392400 -36.96873645637059 0.4227060198714202 -0.5609840768156371 0.07481005260081826
6 1712524706 20 3481 1392400 -33.599883893969334 0.41700759789596725 -0.18857637104029293 0.05523085914669783
6 1712524706 20 3481 1392400 -36.380746710182954 0.4194915254237288 -0.25904294759331475 0.061659848042080675
6 1712524706 20 3481 1392400 -34.268069139027894 0.40794856808883695 -0.04317712456936263 0.04704850964348333

6 1712524706 21 3481 1462020 -33.56072291891526 0.39026884862653416 0.058932578348520524 0.0412039742840444
6 1712524706 21 3481 1462020 -37.30363971664802 0.4452074810052601 -0.0238628679057104 0.03404441846873175
6 1712524706 21 3481 1462020 -33.34665715183531 0.40736411455289306 -0.027958286365906998 0.035067212156633554
6 1712524706 21 3481 1462020 -36.102286775248636 0.4266510812390415 -0.39827442007291897 0.05727644652250145
6 1712524706 21 3481 1462020 -35.70650039411597 0.40955581531268265 -0.3511549253517295 0.05303915838690823

6 1712524706 22 3481 1531640 -33.0836413994688 0.40955581531268265 0.06674053486150135 0.03389830508474577
6 1712524706 22 3481 1531640 -33.59926575345695 0.3924605493863238 -0.29201322753380415 0.06765049678550558
6 1712524706 22 3481 1531640 -33.02140030039041 0.40765634132086503 -0.033253211148885825 0.048509643483343065
6 1712524706 22 3481 1531640 -33.728997951352866 0.40298071303331384 -0.3947881120369769 0.07481005260081826
6 1712524706 22 3481 1531640 -35.376899473037 0.40502630040911747 -0.03309893800632127 0.03448275862068967

6 1712524706 23 3481 1601260 -32.585365841345066 0.39552893045002924 0.1647032199332934 0.030683810637054366
6 1712524706 23 3481 1601260 -35.90117401373372 0.42475160724722383 -0.3446730007634773 0.05873758036236118
6 1712524706 23 3481 1601260 -34.22437116081106 0.4034190531852718 -0.007409035295426955 0.03389830508474577
6 1712524706 23 3481 1601260 -34.59841503706869 0.40531852717708944 0.11859225437169699 0.02849210987726477
6 1712524706 23 3481 1601260 -35.20662322956198 0.42621274108708357 -0.05510800045948706 0.03652834599649329

6 1712524706 24 3481 1670880 -38.988546264490495 0.4484219754529515 -0.0911219082440302 0.03652834599649329
6 1712524706 24 3481 1670880 -36.32307087871649 0.42898889538281704 -0.2611865965050048 0.05230859146697836
6 1712524706 24 3481 1670880 -35.20073828034021 0.42182933956750435 -0.23957811775969173 0.05230859146697836
6 1712524706 24 3481 1670880 -34.82319241172111 0.40955581531268265 -0.06777490963548966 0.032729398012857985
6 1712524706 24 3481 1670880 -35.93458114062323 0.41014026884862653 -0.3215116169608513 0.06502045587375806

6 1712524706 25 3481 1740500 -35.08063701903888 0.4099941554646406 -0.229858287520928 0.0515780245470485
6 1712524706 25 3481 1740500 -35.303725683081296 0.4145236703682057 -0.10567320285017559 0.0343366452367037
6 1712524706 25 3481 1740500 -35.754888100778835 0.42577440093512564 0.07031354894030198 0.033167738164815906
6 1712524706 25 3481 1740500 -34.35543374558355 0.402104032729398 -0.17976866109564718 0.05260081823495031
6 1712524706 25 3481 1740500 -36.78531410367445 0.42708942139099937 -0.25145232476298723 0.05040911747516071

6 1712524706 26 3481 1810120 -35.38787376761772 0.42285213325540616 -0.07442454025498495 0.035067212156633554
6 1712524706 26 3481 1810120 -39.53987695451486 0.43366452367036823 -0.2412631643625815 0.04894798363530098
6 1712524706 26 3481 1810120 -34.09705576072995 0.38836937463471655 -0.4194895237579917 0.06341320864991232
6 1712524706 26 3481 1810120 -36.622317724349976 0.42358270017533606 -0.2671662521699167 0.05230859146697836
6 1712524706 26 3481 1810120 -37.36680170061866 0.4380479251899474 -0.05317450810356967 0.03419053185271772

6 1712524706 27 3481 1879740 -33.37618877851532 0.402104032729398 -0.23850576962177908 0.05464640561075393
6 1712524706 27 3481 1879740 -35.15003232981401 0.4194915254237288 -0.06773258265845263 0.033021624780829935
6 1712524706 27 3481 1879740 -38.17838825759133 0.4570426651081239 -0.13520670004543853 0.03769725306838108
6 1712524706 27 3481 1879740 -32.49840557082585 0.3924605493863238 -0.14163326330224588 0.0471946230274693
6 1712524706 27 3481 1879740 -36.98091880914362 0.423874926943308 0.07144494493088481 0.028930450029222687

6 1712524706 28 3481 1949360 -33.373222994100985 0.40575686732904737 -0.05651213517628447 0.03711279953243718
6 1712524706 28 3481 1949360 -36.17729786089327 0.42402104032729393 -0.11155612192449565 0.03521332554061953
6 1712524706 28 3481 1949360 -34.43976644252117 0.4244593804792519 -0.05271507382067335 0.03229105786090007
6 1712524706 28 3481 1949360 -34.42733120727693 0.41583869082407954 -0.06253369151702413 0.04763296317942722
6 1712524706 28 3481 1949360 -33.404469541324104 0.4099941554646406 0.3522405822431331 0.024547048509643492

6 1712524706 29 3481 2018980 -39.63532166469277 0.44739918176504967 -0.25770915249042803 0.04675628287551138
6 1712524706 29 3481 2018980 -34.08575056027832 0.3907071887784921 -0.11887939035871829 0.035067212156633554
6 1712524706 29 3481 2018980 -33.65804204621992 0.41992986557568673 0.02176960804978288 0.03404441846873175
6 1712524706 29 3481 2018980 -33.79904979725097 0.4190531852717709 0.06547269205087727 0.03287551139684396
6 1712524706 29 3481 2018980 -35.96708071732294 0.42431326709526596 -0.011377816247260426 0.029368790181180604

6 1712524706 30 3481 2088600 -34.03872989380268 0.4094097019286967 -0.14233528876565213 0.05011689070718876
6 1712524706 30 3481 2088600 -36.82302336759913 0.4269433080070134 0.09615641802478203 0.02717708942139101
6 1712524706 30 3481 2088600 -33.70126717942804 0.40049678550555234 -0.2810021591864402 0.055084745762711856
6 1712524706 30 3481 2088600 -37.35976290980681 0.44637638807714786 -0.06467869128788939 0.036674459380479266
6 1712524706 30 3481 2088600 -33.705856573897755 0.40853302162478083 0.06845171910773275 0.030829924021040338

