seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
47 1712514147 9 3481 626580 -45.43231763618425 0.5333138515488018 -0.21404504132480548 0.06925774400935128
47 1712514147 9 3481 626580 -38.50863347242096 0.48947983635300996 0.19441393889308894 0.04997077732320279

47 1712514147 10 3481 696200 -42.740443226270735 0.5086206896551724 -0.16036667446908212 0.054061952074810044
47 1712514147 10 3481 696200 -41.96144108062157 0.5255698421975452 0.01709392292767234 0.055084745762711856
47 1712514147 10 3481 696200 -42.672038503408615 0.5099357101110462 -0.395909833366552 0.09570426651081237
47 1712514147 10 3481 696200 -42.25268486799626 0.5173874926943307 -0.01318216990156003 0.06633547632963181
47 1712514147 10 3481 696200 -43.14901217592076 0.5045295149035651 -0.22077365106528674 0.062390414962010546

47 1712514147 11 3481 765820 -41.87356883064746 0.5099357101110462 -0.11416093276630451 0.0637054354178843
47 1712514147 11 3481 765820 -40.99776696490118 0.504967855055523 0.1519449525703178 0.045295149035651655
47 1712514147 11 3481 765820 -41.023499022809936 0.504967855055523 -0.1582350698464242 0.06852717708942141
47 1712514147 11 3481 765820 -40.093151707232444 0.49561659848042083 -0.007469079091121826 0.04953243717124488
47 1712514147 11 3481 765820 -38.08848523009034 0.48305084745762716 -0.03970091478290307 0.05391583869082407

47 1712514147 12 3481 835440 -43.5133871497652 0.510666277030976 -0.2816312213484205 0.06954997077732322
47 1712514147 12 3481 835440 -42.141433516702136 0.521332554061952 -0.018954687150545622 0.05362361192285212
47 1712514147 12 3481 835440 -44.03499943348492 0.5260081823495032 -0.06792418980214662 0.051431911163062526
47 1712514147 12 3481 835440 -39.89303880795076 0.49649327878433663 0.20185962785984515 0.03696668614845121
47 1712514147 12 3481 835440 -42.07923100610339 0.5261542957334892 0.1660486772508631 0.048655756867329036

47 1712514147 13 3481 905060 -39.63610738660729 0.4738457042665108 -0.02064949719456155 0.048655756867329036
47 1712514147 13 3481 905060 -41.233155260010825 0.5062828755113968 0.14484723461594276 0.033021624780829935
47 1712514147 13 3481 905060 -43.08411281436839 0.5075978959672707 -0.05114881820125648 0.048655756867329036
47 1712514147 13 3481 905060 -43.42402255955926 0.5109585037989479 -0.06268697147071145 0.05128579777907655
47 1712514147 13 3481 905060 -40.67322217190635 0.5018994739918177 -0.15282648205436042 0.06443600233781416

47 1712514147 14 3481 974680 -42.454859045915796 0.5169491525423728 -0.056125923005151485 0.050993571011104605
47 1712514147 14 3481 974680 -40.17681060656131 0.4922559906487434 0.10111626972181195 0.03565166569257745
47 1712514147 14 3481 974680 -42.29214258925751 0.5062828755113968 -0.03726601865244764 0.03521332554061953
47 1712514147 14 3481 974680 -41.8619581477272 0.49342489772063125 -0.16640054022987436 0.06428988895382819
47 1712514147 14 3481 974680 -41.205498566691354 0.488895382817066 -0.19188636289736374 0.05479251899473991

47 1712514147 15 3481 1044300 -42.539029612640554 0.5070134424313266 -0.18978093827317746 0.05362361192285212
47 1712514147 15 3481 1044300 -41.349328659047984 0.5112507305669199 0.14010781643739884 0.032583284628872014
47 1712514147 15 3481 1044300 -39.51228191687082 0.489333722969024 -0.13655902528025762 0.053769725306838094
47 1712514147 15 3481 1044300 -43.892305842615855 0.5226475745178258 -0.230172565163366 0.062390414962010546
47 1712514147 15 3481 1044300 -41.3426422324996 0.4859731151373466 -0.1539888805911979 0.06531268264173001

47 1712514147 16 3481 1113920 -42.54236384652047 0.5089129164231443 -0.0017646498603868465 0.03725891291642315
47 1712514147 16 3481 1113920 -41.107180318356676 0.5261542957334892 0.2892666359828066 0.0337521917007598
47 1712514147 16 3481 1113920 -42.708056049914 0.49883109292811223 0.04370551674000574 0.045149035651665684
47 1712514147 16 3481 1113920 -40.453375563759955 0.4940093512565751 -0.21287587014971693 0.070718877849211
47 1712514147 16 3481 1113920 -42.46817969959226 0.5100818234950322 -0.3490076847865112 0.07364114552893047

47 1712514147 17 3481 1183540 -43.08536259154726 0.5293687901811805 0.053382065971588503 0.036382232612507316
47 1712514147 17 3481 1183540 -39.8681074150796 0.4907948568088837 -0.03505386876259673 0.04880187025131501
47 1712514147 17 3481 1183540 -42.775248564667564 0.52177089421391 -0.04689005549078983 0.03784336645236705
47 1712514147 17 3481 1183540 -42.5793064509181 0.5112507305669199 0.03583693521766553 0.0375511396843951
47 1712514147 17 3481 1183540 -43.29029300270029 0.5305376972530684 0.1268466748257593 0.03360607831677383

47 1712514147 18 3481 1253160 -44.57828248807273 0.5394506136762127 -0.10062242039884871 0.051724137931034475
47 1712514147 18 3481 1253160 -43.40627374653826 0.5102279368790181 0.014759702868471437 0.04690239625949735
47 1712514147 18 3481 1253160 -41.945473725678774 0.5064289888953828 -0.4521920915469328 0.07685563997662187
47 1712514147 18 3481 1253160 -40.98494754498507 0.47340736411455286 -0.1990772702986454 0.06516656925774403
47 1712514147 18 3481 1253160 -42.136803944894744 0.5046756282875511 -0.10487393353180528 0.04704850964348333

47 1712514147 19 3481 1322780 -42.451113960152426 0.5062828755113968 -0.06292277334875183 0.048217416715371116
47 1712514147 19 3481 1322780 -40.29390835082333 0.5068673290473407 0.10707950428055321 0.024254821741671515
47 1712514147 19 3481 1322780 -41.159852496568284 0.49006428988895384 -0.43427631130019145 0.08971361776738748
47 1712514147 19 3481 1322780 -39.24251606555865 0.47180011689070717 0.01984140699685078 0.04573348918760957
47 1712514147 19 3481 1322780 -42.1497199866493 0.5065751022793687 -0.18332331546985337 0.06531268264173001

47 1712514147 20 3481 1392400 -39.124967804627765 0.47954412624196374 0.03736479917236963 0.04953243717124488
47 1712514147 20 3481 1392400 -42.200053666018945 0.5096434833430742 0.21071703221955942 0.03053769725306839
47 1712514147 20 3481 1392400 -40.17148430920989 0.4859731151373466 -0.15508372458855263 0.0531852717708942
47 1712514147 20 3481 1392400 -42.598931824197805 0.505844535359439 -0.0514237973345331 0.050847457627118633
47 1712514147 20 3481 1392400 -38.869450060125395 0.4747223845704266 0.20456376475530647 0.029807130333138525

47 1712514147 21 3481 1462020 -40.10313599548986 0.49371712448860317 0.05884885851944275 0.042518994739918166
47 1712514147 21 3481 1462020 -40.40507560039063 0.5004383401519579 0.012332104533164684 0.03623611922852134
47 1712514147 21 3481 1462020 -42.530234525650776 0.5248392752776154 0.37992295702040363 0.0341905318527177
47 1712514147 21 3481 1462020 -41.61611113346509 0.4925482174167154 -0.3053915589909945 0.06531268264173001
47 1712514147 21 3481 1462020 -39.53654914673704 0.49108708357685565 0.20121689226550996 0.03141437755698423

47 1712514147 22 3481 1531640 -42.67169613729965 0.5255698421975452 -0.05682784675753177 0.051431911163062526
47 1712514147 22 3481 1531640 -41.38916616594856 0.49269433080070135 -0.07819243924598218 0.051870251315020446
47 1712514147 22 3481 1531640 -43.11800554101804 0.5236703682057275 -0.26432504170516324 0.07144944476914088
47 1712514147 22 3481 1531640 -43.10633644035527 0.494739918176505 -0.23385475195996047 0.06633547632963181
47 1712514147 22 3481 1531640 -42.742062723118146 0.5109585037989479 -0.021110345490122157 0.03287551139684396

47 1712514147 23 3481 1601260 -40.933161323926456 0.4906487434248977 0.009368217232220574 0.03419053185271772
47 1712514147 23 3481 1601260 -43.35078603568322 0.5065751022793687 -0.1610084623985394 0.051724137931034475
47 1712514147 23 3481 1601260 -40.42253668375678 0.49210987726475747 0.02798450902487275 0.03477498538866161
47 1712514147 23 3481 1601260 -42.70972496906471 0.494739918176505 -0.25493047876758906 0.06662770309760377
47 1712514147 23 3481 1601260 -38.343176897359776 0.4732612507305669 0.0434297918694839 0.048363530099357094

47 1712514147 24 3481 1670880 -40.83687103093441 0.49108708357685565 -0.06981887548418703 0.047925189947399166
47 1712514147 24 3481 1670880 -42.68935429010138 0.49210987726475747 -0.16807303421952374 0.0493863237872589
47 1712514147 24 3481 1670880 -43.24907369295629 0.5113968439509059 -0.23002985844383825 0.06575102279368791
47 1712514147 24 3481 1670880 -40.60724958043147 0.5116890707188778 0.1312707848724081 0.044710695499707756
47 1712514147 24 3481 1670880 -44.02927266636336 0.5248392752776154 -0.2599279708150655 0.0658971361776739

47 1712514147 25 3481 1740500 -40.82234693154198 0.4951782583284629 -0.09468814541251357 0.0515780245470485
47 1712514147 25 3481 1740500 -41.46505161441924 0.5030683810637054 0.013567276671511763 0.03696668614845121
47 1712514147 25 3481 1740500 -41.93391351780955 0.4982466393921683 -0.21929396342589824 0.05230859146697836
47 1712514147 25 3481 1740500 -42.48233982891718 0.5239625949736996 0.023491733070231932 0.04412624196376387
47 1712514147 25 3481 1740500 -40.54492007001128 0.4931326709526593 0.18148982558727836 0.02951490356516658

47 1712514147 26 3481 1810120 -44.56338330893609 0.5116890707188778 0.08006635668666146 0.028930450029222687
47 1712514147 26 3481 1810120 -41.27881918996529 0.505990648743424 -0.0647669283327509 0.04734073641145528
47 1712514147 26 3481 1810120 -43.57817594421383 0.494739918176505 -0.13399372210424168 0.03711279953243718
47 1712514147 26 3481 1810120 -43.37370085694806 0.5284921098772648 -0.22135089229465035 0.0531852717708942
47 1712514147 26 3481 1810120 -41.24611275621074 0.49167153711279954 0.05791315324433992 0.030391583869082417

47 1712514147 27 3481 1879740 -41.53385242880701 0.5111046171829339 -0.09531094001681774 0.04953243717124488
47 1712514147 27 3481 1879740 -41.38145555558817 0.4913793103448276 -0.3846364758883972 0.07320280537697255
47 1712514147 27 3481 1879740 -41.493424541052015 0.5059906487434249 -0.12967202691950427 0.0493863237872589
47 1712514147 27 3481 1879740 -43.20285525332719 0.5059906487434249 0.12487761982003326 0.030391583869082417
47 1712514147 27 3481 1879740 -39.12138661947815 0.46814728229105784 -0.09738307396730929 0.05040911747516071

47 1712514147 28 3481 1949360 -42.80591126311208 0.5068673290473407 -0.3584205644668789 0.06662770309760377
47 1712514147 28 3481 1949360 -42.54416667516166 0.5249853886616014 -0.021854339405008413 0.0337521917007598
47 1712514147 28 3481 1949360 -43.74488249597327 0.5144652250146113 -0.07659554294878096 0.04675628287551138
47 1712514147 28 3481 1949360 -41.04308580013269 0.4950321449444769 -0.1309568955572183 0.053477498538866144
47 1712514147 28 3481 1949360 -42.64431235685582 0.4896259497369959 -0.0388444974686486 0.032729398012857985

47 1712514147 29 3481 2018980 -42.21106840405244 0.49342489772063125 -0.19565270185052358 0.04909409701928695
47 1712514147 29 3481 2018980 -42.74372476973085 0.5094973699590882 0.07075705980470255 0.03243717124488604
47 1712514147 29 3481 2018980 -40.659985976043 0.49342489772063125 0.0960233959252759 0.041934541203974274
47 1712514147 29 3481 2018980 -44.41748360971953 0.5051139684395091 -0.1571859922336277 0.03565166569257745
47 1712514147 29 3481 2018980 -43.60056807318321 0.5248392752776154 0.02293278482984053 0.0315604909409702

47 1712514147 30 3481 2088600 -42.42120575259291 0.49430157802454705 -0.39046698873153657 0.05786090005844534
47 1712514147 30 3481 2088600 -42.36732123800144 0.5080362361192285 0.11732539480964277 0.027615429573348928
47 1712514147 30 3481 2088600 -40.98002157960583 0.5033606078316774 -0.021195496694258034 0.03682057276446524
47 1712514147 30 3481 2088600 -43.72894759352458 0.5461718293395674 -0.10762724783463483 0.056984219754529504
47 1712514147 30 3481 2088600 -41.59375518465031 0.4864114552893045 -0.005754871679493855 0.033313851548801884

