seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
46 1712506146 7 3481 487340 -34.65282151125666 0.41087083576855643 -0.09775263273654024 0.0637054354178843
46 1712506146 7 3481 487340 -33.1787801083404 0.4035651665692578 -0.16004961143438307 0.08416130917592052
46 1712506146 7 3481 487340 -36.04476375948901 0.41963763880771476 0.015785783022522943 0.04734073641145528

46 1712506146 8 3481 556960 -34.94567467205373 0.40531852717708944 0.03223632458031247 0.0461718293395675
46 1712506146 8 3481 556960 -32.04740967495388 0.42036820572764466 0.21617029175886984 0.048655756867329036
46 1712506146 8 3481 556960 -34.416098541144734 0.4355639976621859 0.08160771889914571 0.0493863237872589
46 1712506146 8 3481 556960 -33.27230523133155 0.41014026884862653 0.15110364409442453 0.042811221507890115
46 1712506146 8 3481 556960 -35.38392332155145 0.4194915254237288 0.09138781008845456 0.03389830508474577

46 1712506146 9 3481 626580 -32.901177542136864 0.4213909994155465 0.09376291178280603 0.050847457627118633
46 1712506146 9 3481 626580 -36.09691439781777 0.4272355347749854 0.1394152491049659 0.03448275862068967
46 1712506146 9 3481 626580 -36.54381001109594 0.4269433080070134 -0.0974673082631401 0.051870251315020446
46 1712506146 9 3481 626580 -31.962450915196616 0.38793103448275856 0.06172095075494326 0.048217416715371116
46 1712506146 9 3481 626580 -36.43260218471823 0.44345412039742843 -0.14747339543921373 0.059906487434248964

46 1712506146 10 3481 696200 -33.61154591409179 0.40634132086499125 0.17815983164993782 0.030391583869082417
46 1712506146 10 3481 696200 -37.50362734551484 0.4533898305084746 -0.013580612918215707 0.04894798363530098
46 1712506146 10 3481 696200 -34.538369410409075 0.41963763880771476 -0.06662652576752123 0.053769725306838094
46 1712506146 10 3481 696200 -36.00740316794294 0.4098480420806546 -0.07584615712818504 0.03769725306838108
46 1712506146 10 3481 696200 -36.49810790411528 0.4377556984219755 0.10975733640893821 0.04003506721215662

46 1712506146 11 3481 765820 -35.74899286563955 0.4107247223845705 -0.07969341213585221 0.05070134424313266
46 1712506146 11 3481 765820 -31.853705617051425 0.4063413208649912 -0.1518994370969218 0.0819696084161309
46 1712506146 11 3481 765820 -36.80023418068736 0.4615721800116891 0.08866989401189135 0.048071303331385144
46 1712506146 11 3481 765820 -36.96961187736798 0.4436002337814144 -0.2810278060018804 0.07437171244886034
46 1712506146 11 3481 765820 -35.398496867854405 0.45777323202805376 -0.0899804059878128 0.0515780245470485

46 1712506146 12 3481 835440 -36.7225055579728 0.4419929865575687 -0.04601355709537718 0.0493863237872589
46 1712506146 12 3481 835440 -35.54534768128638 0.4427235534774986 -0.03381003762758041 0.05070134424313266
46 1712506146 12 3481 835440 -34.627829824562355 0.4197837521917007 -0.062189399065504365 0.04924021040327293
46 1712506146 12 3481 835440 -37.70538300140708 0.44213909994155465 0.31699965683704223 0.03506721215663353
46 1712506146 12 3481 835440 -35.45471832057652 0.42840444184687315 -0.1808754233839501 0.06940385739333725

46 1712506146 13 3481 905060 -34.32810469144581 0.4254821741671537 0.14467516070009195 0.03682057276446524
46 1712506146 13 3481 905060 -33.70441915037275 0.40575686732904737 -0.03561027869233813 0.051431911163062526
46 1712506146 13 3481 905060 -33.35657241964544 0.42577440093512564 -0.037210936027332546 0.05479251899473991
46 1712506146 13 3481 905060 -36.666895190832506 0.41540035067212155 -0.04337528680181715 0.0375511396843951
46 1712506146 13 3481 905060 -32.31638082329057 0.37726475745178256 0.04942109258301588 0.03521332554061953

46 1712506146 14 3481 974680 -35.84035557975317 0.4276738749269433 -0.12607754162604945 0.048509643483343065
46 1712506146 14 3481 974680 -36.962508620065755 0.42255990648743424 -0.18632592166848486 0.048509643483343065
46 1712506146 14 3481 974680 -36.21620128864944 0.434833430742256 -0.29922129833359706 0.059468147282291044
46 1712506146 14 3481 974680 -36.01030814621347 0.4376095850379895 -0.06712434593089174 0.04894798363530098
46 1712506146 14 3481 974680 -34.9109267811147 0.4279661016949152 -0.1009484730903915 0.05070134424313266

46 1712506146 15 3481 1044300 -34.33189983746405 0.3946522501461134 -0.007675685791241638 0.03170660432495617
46 1712506146 15 3481 1044300 -36.24297069678245 0.43001168907071885 -0.17032951002853566 0.06019871420222095
46 1712506146 15 3481 1044300 -35.342029801003946 0.42840444184687315 0.23806731581392682 0.03813559322033897
46 1712506146 15 3481 1044300 -34.11975638381143 0.4194915254237288 0.013601284696417982 0.051870251315020446
46 1712506146 15 3481 1044300 -33.99898257666895 0.4200759789596727 0.045503060816745725 0.035797779076563424

46 1712506146 16 3481 1113920 -37.220374999864646 0.4490064289888954 0.1544728970561419 0.033021624780829935
46 1712506146 16 3481 1113920 -35.15666433571664 0.4054646405610754 -0.0945717513844464 0.050555230859146684
46 1712506146 16 3481 1113920 -35.36727444779875 0.40824079485680886 -0.11453312274182625 0.050263004091174734
46 1712506146 16 3481 1113920 -36.682710700730624 0.42314436002337813 0.14606783858788006 0.031122150789012284
46 1712506146 16 3481 1113920 -36.39597185340985 0.42840444184687315 -0.18597048469805913 0.05303915838690823

46 1712506146 17 3481 1183540 -37.9164148681183 0.4653711279953244 0.05717770350916483 0.04295733489187609
46 1712506146 17 3481 1183540 -36.70308692127119 0.4436002337814144 -0.1777933715701425 0.05201636469900642
46 1712506146 17 3481 1183540 -32.96174566899512 0.41598480420806544 0.1390925993188743 0.030099357101110474
46 1712506146 17 3481 1183540 -33.271529203188116 0.40239625949737 -0.007975066108568286 0.03652834599649329
46 1712506146 17 3481 1183540 -37.15025130538131 0.44111630625365283 -0.09651609775498822 0.05070134424313266

46 1712506146 18 3481 1253160 -36.30945604334065 0.42855055523085916 0.07400150885378373 0.0343366452367037
46 1712506146 18 3481 1253160 -33.30355291598652 0.39815897136177675 -0.041723678165035 0.03448275862068967
46 1712506146 18 3481 1253160 -33.605169847541326 0.40181180596142607 -0.00622264372861423 0.033459964932787856
46 1712506146 18 3481 1253160 -38.78548583151487 0.4381940385739334 -0.28060800228772803 0.04967855055523085
46 1712506146 18 3481 1253160 -35.58757873129785 0.4266510812390415 -0.0813740847347036 0.0461718293395675

46 1712506146 19 3481 1322780 -35.925696129734874 0.40692577440093514 -0.20101926678411694 0.04953243717124488
46 1712506146 19 3481 1322780 -34.8661708176962 0.4092635885447107 -0.06036389781732405 0.03565166569257745
46 1712506146 19 3481 1322780 -37.95091511595813 0.43468731735827004 -0.1913858589982235 0.05201636469900642
46 1712506146 19 3481 1322780 -36.9858359112424 0.4412624196376388 -0.3755970487990938 0.06823495032144947
46 1712506146 19 3481 1322780 -37.713752600893116 0.45412039742840443 -0.08501237775517065 0.03696668614845121

46 1712506146 20 3481 1392400 -34.463587943068504 0.40181180596142607 0.01596159114197107 0.0375511396843951
46 1712506146 20 3481 1392400 -35.59042105611433 0.43731735827001755 0.02763043427250793 0.03243717124488604
46 1712506146 20 3481 1392400 -37.647277676884094 0.43892460549386325 -0.31351457796495497 0.054354178842781986
46 1712506146 20 3481 1392400 -36.272514332717066 0.4377556984219755 -0.1387874222832063 0.050847457627118633
46 1712506146 20 3481 1392400 -35.3494431046137 0.42518994739918176 -0.16356352462798796 0.05245470485096433

46 1712506146 21 3481 1462020 -37.31391835040537 0.44257744009351263 -0.1769672181600115 0.051431911163062526
46 1712506146 21 3481 1462020 -37.60918722453914 0.42416715371127994 -0.10387949129202255 0.03609000584453537
46 1712506146 21 3481 1462020 -35.83430566220585 0.4266510812390415 -0.12696339078531885 0.05362361192285212
46 1712506146 21 3481 1462020 -34.57353969760024 0.4000584453535944 -0.19828529323797228 0.05011689070718876
46 1712506146 21 3481 1462020 -33.825963420953826 0.40824079485680886 -0.07958790488998867 0.048655756867329036

46 1712506146 22 3481 1531640 -35.01205754936404 0.4124780829924021 -0.14512382621757575 0.048363530099357094
46 1712506146 22 3481 1531640 -33.94390014630441 0.40371127995324374 -0.10930040508592846 0.04953243717124488
46 1712506146 22 3481 1531640 -36.8940396468973 0.43921683226183517 -0.3516160037765821 0.0531852717708942
46 1712506146 22 3481 1531640 -36.97725065813912 0.4303039158386908 -0.1433535641903731 0.04953243717124488
46 1712506146 22 3481 1531640 -35.935562969438976 0.4216832261835184 -0.09920266338980496 0.03419053185271772

46 1712506146 23 3481 1601260 -33.98992255884475 0.40195791934541203 0.009226532034352515 0.033021624780829935
46 1712506146 23 3481 1601260 -35.7146160399481 0.40970192869666866 -0.02096551148345957 0.03419053185271772
46 1712506146 23 3481 1601260 -34.05485163575151 0.42416715371127994 -0.06194728200264506 0.048509643483343065
46 1712506146 23 3481 1601260 -36.880012683939356 0.4276738749269433 0.09250934579544297 0.030829924021040338
46 1712506146 23 3481 1601260 -35.79738204426746 0.46069549970777324 -0.040545673349021545 0.050847457627118633

46 1712506146 24 3481 1670880 -35.914993154098866 0.4094097019286967 -0.17923348450577545 0.0493863237872589
46 1712506146 24 3481 1670880 -38.40593000987201 0.4417007597895968 -0.3023731531771435 0.05289304500292226
46 1712506146 24 3481 1670880 -35.10863860632676 0.41934541203974285 -0.06725364207733737 0.03725891291642315
46 1712506146 24 3481 1670880 -33.702133045869154 0.4045879602571596 -0.16451932780462333 0.050993571011104605
46 1712506146 24 3481 1670880 -35.24470538749865 0.39918176504967856 -0.2238434509273309 0.04953243717124488

46 1712506146 25 3481 1740500 -34.43525306305626 0.42285213325540616 0.014322209788325836 0.03404441846873175
46 1712506146 25 3481 1740500 -39.097366522701215 0.44769140853302164 -0.15036753143165651 0.04661016949152541
46 1712506146 25 3481 1740500 -36.787859459542446 0.42738164815897134 0.005510600688582031 0.033313851548801884
46 1712506146 25 3481 1740500 -34.74654858884039 0.41057860900058446 -0.0014321703362168137 0.03565166569257745
46 1712506146 25 3481 1740500 -35.51161791125816 0.429135008766803 -0.09101873690421712 0.03769725306838108

46 1712506146 26 3481 1810120 -34.21728827249366 0.4224137931034483 -0.07937243400534694 0.04003506721215665
46 1712506146 26 3481 1810120 -31.780827234783143 0.3977206312098188 0.3177977733436076 0.03331385154880186
46 1712506146 26 3481 1810120 -36.245167867300815 0.41014026884862653 -0.17996233494125868 0.035797779076563424
46 1712506146 26 3481 1810120 -33.92316843567631 0.407510227936879 -0.004700734858099272 0.045002922267679706
46 1712506146 26 3481 1810120 -36.662454869026995 0.40371127995324374 -0.44631490444342736 0.05844535359438923

46 1712506146 27 3481 1879740 -36.49515357637186 0.4224137931034483 -0.30560440635483616 0.05230859146697836
46 1712506146 27 3481 1879740 -33.95382010705792 0.4189070718877849 -0.3721547776286824 0.07597895967270604
46 1712506146 27 3481 1879740 -32.87151460995905 0.3984511981297487 -0.15275283290147096 0.047779076563413195
46 1712506146 27 3481 1879740 -35.709874320095224 0.42329047340736414 0.027676504212717258 0.030683810637054366
46 1712506146 27 3481 1879740 -38.33628986529324 0.42153711279953243 -0.28205384415081375 0.048363530099357094

46 1712506146 28 3481 1949360 -34.433297251101834 0.4206604324956166 -0.08887186536127234 0.03725891291642315
46 1712506146 28 3481 1949360 -34.47620687282567 0.42255990648743424 -0.11675565563190418 0.03725891291642315
46 1712506146 28 3481 1949360 -35.42610857054992 0.4259205143191116 -0.03315202624988822 0.032583284628872014
46 1712506146 28 3481 1949360 -36.41142957757266 0.440239625949737 -0.05056489590880001 0.033459964932787856
46 1712506146 28 3481 1949360 -33.71864802749713 0.41087083576855643 -0.011092358730600336 0.030391583869082417

46 1712506146 29 3481 2018980 -36.81330274030448 0.4368790181180596 -0.24226799129235574 0.03784336645236705
46 1712506146 29 3481 2018980 -38.62243246359094 0.44316189362945646 -0.016112871032388433 0.030829924021040338
46 1712506146 29 3481 2018980 -35.24667845419182 0.4102863822326125 -0.17595956267091484 0.047925189947399166
46 1712506146 29 3481 2018980 -36.237435852538106 0.4213909994155465 -0.428447047506178 0.06881940385739335
46 1712506146 29 3481 2018980 -34.10789593806535 0.41642314436002337 0.21395156435167823 0.02863822326125074

46 1712506146 30 3481 2088600 -34.43537468874421 0.42752776154295735 -0.09692889794534096 0.04661016949152541
46 1712506146 30 3481 2088600 -34.03012688839052 0.4191992986557569 -0.10992851165741627 0.04909409701928695
46 1712506146 30 3481 2088600 -34.28418645619556 0.4229982466393922 -0.04903861307222333 0.03652834599649329
46 1712506146 30 3481 2088600 -35.53603228951291 0.44345412039742843 0.009407902134041706 0.035797779076563424
46 1712506146 30 3481 2088600 -34.53348255526258 0.402104032729398 -0.06733534476589398 0.0337521917007598
