seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
51 1711712351 8 3481 556960 -37.54660430577412 0.488895382817066 -0.03482695049638949 0.06779661016949154

51 1711712351 9 3481 626580 -37.77370070540924 0.4732612507305669 0.12369100357523924 0.03696668614845121
51 1711712351 9 3481 626580 -37.01706234117212 0.4615721800116891 -0.002915679629774104 0.04675628287551138
51 1711712351 9 3481 626580 -35.142487706106955 0.47983635300993566 0.048533546267830095 0.04982466393921682
51 1711712351 9 3481 626580 -35.15182610617308 0.4608416130917592 0.10028705966735016 0.04967855055523085
51 1711712351 9 3481 626580 -35.040912920052406 0.4583576855639977 0.2869777369468851 0.03141437755698423

51 1711712351 10 3481 696200 -36.32613262650554 0.47662185856224426 0.00011602804610362227 0.0531852717708942
51 1711712351 10 3481 696200 -35.85254023918715 0.472969023962595 0.10566151816672374 0.038281706604324964
51 1711712351 10 3481 696200 -35.82751808859783 0.4602571595558153 0.1510858851599889 0.05157802454704853
51 1711712351 10 3481 696200 -36.89155654128266 0.47501461133839856 -0.03545865922928868 0.04894798363530098
51 1711712351 10 3481 696200 -38.373194957678045 0.4764757451782583 -0.15491287155023742 0.05625365283459964

51 1711712351 11 3481 765820 -37.32914282921384 0.4735534774985388 0.07080007381914144 0.0375511396843951
51 1711712351 11 3481 765820 -36.47732004269502 0.4764757451782583 0.12771136169631037 0.04880187025131501
51 1711712351 11 3481 765820 -39.04735846365071 0.4941554646405611 0.025132736771049675 0.051139684395090576
51 1711712351 11 3481 765820 -32.089590797042334 0.4446230274693162 0.07300107664932924 0.05523085914669783
51 1711712351 11 3481 765820 -36.22976669940797 0.4604032729398013 -0.11990631623233568 0.05011689070718876

51 1711712351 12 3481 835440 -37.214982402704926 0.4810052600818235 0.13948704487333666 0.033167738164815906
51 1711712351 12 3481 835440 -38.21278282014034 0.5045295149035651 0.37664635046596356 0.026446522501461144
51 1711712351 12 3481 835440 -36.46004848217631 0.47311513734658095 0.09057770714909617 0.0375511396843951
51 1711712351 12 3481 835440 -35.096856907840234 0.4570426651081239 0.10531996220611171 0.035067212156633554
51 1711712351 12 3481 835440 -40.243442117531075 0.4913793103448276 -0.2543114130067207 0.054354178842781986

51 1711712351 13 3481 905060 -36.31874234563036 0.46654003506721214 -0.13249998401009994 0.05274693161893628
51 1711712351 13 3481 905060 -33.638599580830856 0.4422852133255406 0.09961237201055724 0.03652834599649329
51 1711712351 13 3481 905060 -35.92616788910263 0.4530976037405026 0.04986124367646487 0.03141437755698423
51 1711712351 13 3481 905060 -36.196415767994196 0.47793687901811804 0.10023832199823039 0.04894798363530098
51 1711712351 13 3481 905060 -34.254009482663214 0.440093512565751 0.050764053169345624 0.044710695499707756

51 1711712351 14 3481 974680 -36.74722877738898 0.47559906487434245 -0.08071027535050652 0.04704850964348333
51 1711712351 14 3481 974680 -38.77687896871582 0.4954704850964349 -0.2858297823715775 0.054208065458796015
51 1711712351 14 3481 974680 -37.24879008411087 0.47457627118644063 -0.07008554001404345 0.03404441846873175
51 1711712351 14 3481 974680 -37.914587599759926 0.4915254237288136 -0.18234809930518595 0.06633547632963181
51 1711712351 14 3481 974680 -35.64395980135506 0.4583576855639977 0.25418313688418875 0.03141437755698423

51 1711712351 15 3481 1044300 -38.74592411853829 0.5033606078316775 -0.023127016323460717 0.04967855055523085
51 1711712351 15 3481 1044300 -35.018190966742395 0.45631209818819407 -0.005183912948702224 0.0471946230274693
51 1711712351 15 3481 1044300 -36.996114919177 0.49050263004091177 0.11234272011604825 0.03462887200467564
51 1711712351 15 3481 1044300 -36.93501618938078 0.4772063120981882 0.14488856155501328 0.03477498538866161
51 1711712351 15 3481 1044300 -37.17433229620571 0.4957627118644068 0.08607798348045738 0.04748684979544125

51 1711712351 16 3481 1113920 -33.82313222153651 0.4419929865575687 0.20166346970764354 0.035067212156633554
51 1711712351 16 3481 1113920 -36.71300376009286 0.47457627118644063 -0.03316266278138578 0.03609000584453537
51 1711712351 16 3481 1113920 -37.157512673771166 0.47501461133839856 -0.20477427914250992 0.054208065458796015
51 1711712351 16 3481 1113920 -39.09661030090926 0.4722384570426651 -0.13261367756698839 0.05245470485096433
51 1711712351 16 3481 1113920 -37.25490504644408 0.47267679719462297 0.21896227305992397 0.030099357101110474

51 1711712351 17 3481 1183540 -35.80391937810162 0.47735242548217416 -0.11556448207345628 0.051724137931034475
51 1711712351 17 3481 1183540 -37.33286929596433 0.4875803623611923 -0.11930606791637735 0.035943892460549395
51 1711712351 17 3481 1183540 -35.902045122495814 0.46361776738749266 -0.10518125309825584 0.04909409701928695
51 1711712351 17 3481 1183540 -34.55412808323174 0.4653711279953244 0.06162045087684626 0.0375511396843951
51 1711712351 17 3481 1183540 -37.27865577236128 0.49050263004091177 -0.03328337336596389 0.04734073641145528

51 1711712351 18 3481 1253160 -34.1329872812202 0.4533898305084746 0.09832357624675801 0.0343366452367037
51 1711712351 18 3481 1253160 -35.06458815523586 0.4703389830508474 -0.20770478034686718 0.05873758036236118
51 1711712351 18 3481 1253160 -35.56554152691974 0.47209234365867914 0.04046876265707703 0.03550555230859148
51 1711712351 18 3481 1253160 -35.289395392249055 0.45850379894798365 0.06005044953472978 0.0375511396843951
51 1711712351 18 3481 1253160 -36.23696985507935 0.46069549970777324 -0.07151760794686181 0.035067212156633554

51 1711712351 19 3481 1322780 -36.556443777692714 0.47632963179427235 -0.10497040451768938 0.04602571595558152
51 1711712351 19 3481 1322780 -38.89465017548216 0.48874926943308006 -0.11016330058083967 0.03798947983635302
51 1711712351 19 3481 1322780 -36.681214694088176 0.4596727060198714 -0.0565787891788894 0.03521332554061953
51 1711712351 19 3481 1322780 -36.8128102505419 0.47457627118644063 0.05470802562764971 0.04310344827586206
51 1711712351 19 3481 1322780 -33.928411811008154 0.4770601987142022 0.08249343328337713 0.03740502630040913

51 1711712351 20 3481 1392400 -37.74414641332149 0.478082992402104 -0.06716446171976656 0.04354178842781997
51 1711712351 20 3481 1392400 -36.88222043932031 0.47530683810637053 0.11240750493089394 0.03360607831677383
51 1711712351 20 3481 1392400 -37.271133832606495 0.4570426651081239 -0.0660020209693954 0.03565166569257745
51 1711712351 20 3481 1392400 -34.2273779310588 0.46011104617182935 0.0592245916610824 0.035067212156633554
51 1711712351 20 3481 1392400 -35.52878636233708 0.4568965517241379 -0.21944220910899986 0.05479251899473991

51 1711712351 21 3481 1462020 -38.57704751958602 0.49342489772063125 -0.1261821784951367 0.05128579777907655
51 1711712351 21 3481 1462020 -34.15801300825745 0.4706312098188194 0.06253566640182921 0.03652834599649329
51 1711712351 21 3481 1462020 -36.868152352351906 0.4706312098188194 -0.2103957037242398 0.06706604324956168
51 1711712351 21 3481 1462020 -35.942079393425466 0.4592343658679135 0.2629712584962005 0.01811805961426064
51 1711712351 21 3481 1462020 -36.437567234728846 0.49240210403272944 0.05180829807957983 0.047925189947399166

51 1711712351 22 3481 1531640 -36.47403418566412 0.4907948568088837 0.21851853871849533 0.03097603740502631
51 1711712351 22 3481 1531640 -35.486194637304386 0.4833430742255991 -0.1376956583966891 0.051724137931034475
51 1711712351 22 3481 1531640 -36.552623468265864 0.47311513734658095 -0.27180174454377043 0.05727644652250145
51 1711712351 22 3481 1531640 -33.10125645029336 0.42314436002337813 -0.09279994359366826 0.0343366452367037
51 1711712351 22 3481 1531640 -37.103637183637936 0.4865575686732905 -0.07549905450434538 0.05464640561075393

51 1711712351 23 3481 1601260 -35.41288055844626 0.4682933956750438 -0.049498179764298156 0.0461718293395675
51 1711712351 23 3481 1601260 -36.63579581113344 0.4907948568088837 0.12165661969063879 0.03199883109292812
51 1711712351 23 3481 1601260 -35.15660953963018 0.45675043834015194 0.053995594014615796 0.03185271770894215
51 1711712351 23 3481 1601260 -34.89236614232014 0.4592343658679135 0.22873344760465844 0.029368790181180604
51 1711712351 23 3481 1601260 -36.23274322471705 0.46171829339567505 -0.08956305501170136 0.04924021040327293

51 1711712351 24 3481 1670880 -35.95618819123504 0.4539742840444185 0.020822240538104827 0.031122150789012284
51 1711712351 24 3481 1670880 -36.51377884849123 0.45879602571595557 -0.23743905544297814 0.0493863237872589
51 1711712351 24 3481 1670880 -33.87038563124985 0.4710695499707773 0.12140305658978008 0.03652834599649329
51 1711712351 24 3481 1670880 -34.84622009543741 0.45645821157218003 -0.1588804660761665 0.054061952074810044
51 1711712351 24 3481 1670880 -36.637998930039984 0.4568965517241379 0.005862819766536257 0.0337521917007598

51 1711712351 25 3481 1740500 -36.240878250465386 0.4706312098188194 0.3628602712167904 0.026154295733489197
51 1711712351 25 3481 1740500 -36.87715489068313 0.4915254237288136 0.02596460338623956 0.03360607831677383
51 1711712351 25 3481 1740500 -35.20087322750738 0.43468731735827004 -0.24735603289846791 0.04924021040327293
51 1711712351 25 3481 1740500 -34.146940106731854 0.451198129748685 -0.05273079972621122 0.05011689070718876
51 1711712351 25 3481 1740500 -39.27799455272421 0.5097895967270603 -0.14737706103993128 0.04675628287551138

51 1711712351 26 3481 1810120 -36.33775781188495 0.47267679719462297 -0.09466718911339106 0.051870251315020446
51 1711712351 26 3481 1810120 -36.66147764031687 0.47632963179427235 -0.22677511465499364 0.05289304500292226
51 1711712351 26 3481 1810120 -36.177976083620614 0.4586499123319696 0.2440169528341694 0.018994739918176483
51 1711712351 26 3481 1810120 -33.815295710883916 0.440531852717709 -0.06636075703554721 0.05230859146697836
51 1711712351 26 3481 1810120 -34.617589495238946 0.4568965517241379 -0.0651002629954391 0.05011689070718876

51 1711712351 27 3481 1879740 -36.886037330169145 0.46712448860315603 -0.17208189764520543 0.048363530099357094
51 1711712351 27 3481 1879740 -36.16123055920209 0.47457627118644063 0.20101764990842064 0.02849210987726477
51 1711712351 27 3481 1879740 -33.8081565003907 0.45514319111630624 -0.034672871882422227 0.05011689070718876
51 1711712351 27 3481 1879740 -38.21625257614292 0.4706312098188194 -0.2001208359783134 0.05216247808299239
51 1711712351 27 3481 1879740 -36.735017485671015 0.48772647574517825 -0.08793547195914386 0.035067212156633554

51 1711712351 28 3481 1949360 -36.98373690215931 0.48947983635300996 0.25091636413685275 0.02074810052600816
51 1711712351 28 3481 1949360 -34.11282784655104 0.45528930450029226 -0.25656168462064327 0.06648158971361778
51 1711712351 28 3481 1949360 -37.09323637682574 0.46522501461133836 0.028342788544809747 0.030829924021040338
51 1711712351 28 3481 1949360 -39.541591600002064 0.4967855055523086 0.029721560446488025 0.038866160140268835
51 1711712351 28 3481 1949360 -34.76495972052181 0.45645821157218003 0.0963327174223839 0.033459964932787856

51 1711712351 29 3481 2018980 -35.42702726535091 0.4536820572764465 -0.05427425663981222 0.03229105786090007
51 1711712351 29 3481 2018980 -37.94756549087591 0.47632963179427235 -0.15501092389644316 0.048655756867329036
51 1711712351 29 3481 2018980 -35.74927251576014 0.4703389830508474 -0.06909497966959924 0.04734073641145528
51 1711712351 29 3481 2018980 -38.70782394304151 0.4764757451782583 -0.08080202939848292 0.03243717124488604
51 1711712351 29 3481 2018980 -37.843360059422025 0.48845704266510814 0.029721560446488025 0.038866160140268835

51 1711712351 30 3481 2088600 -33.59491166899616 0.43308007013442434 0.054055310515613166 0.03287551139684396
51 1711712351 30 3481 2088600 -35.51720275789105 0.47311513734658095 -0.11804858839624084 0.047779076563413195
51 1711712351 30 3481 2088600 -35.49848405020012 0.45718877849210987 0.009764695728673018 0.0343366452367037
51 1711712351 30 3481 2088600 -38.784014901622896 0.4957627118644068 0.11130779052580086 0.032583284628872014
51 1711712351 30 3481 2088600 -37.93354958000814 0.47180011689070717 -0.06145149434243763 0.0343366452367037
