seed file num_of_enroll n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
51 1711712351 10 5041 50410 -30.767475821144366 0.45835010060362175 0.35710789262427056 0.146579476861167
51 1711712351 10 5041 50410 -32.63676517933034 0.42766599597585514 0.4107817784626434 0.12655935613682096
51 1711712351 10 5041 50410 -31.372418540539 0.43843058350100605 0.4744371215340607 0.11378269617706235

51 1711712351 11 5041 55451 -34.90284282581114 0.45060362173038226 -0.1507923871006576 0.18853118712273642
51 1711712351 11 5041 55451 -34.61391918934584 0.4770623742454728 0.4556793925764437 0.1250503018108652
51 1711712351 11 5041 55451 -36.786324029438376 0.4947686116700201 0.3121610718063204 0.12364185110663986
51 1711712351 11 5041 55451 -33.28038977947792 0.44064386317907445 0.29078127180112934 0.14356136820925555
51 1711712351 11 5041 55451 -38.76825776684269 0.4533199195171026 0.29947693746252796 0.11096579476861165

51 1711712351 12 5041 60492 -37.895981646665454 0.45513078470824947 0.11732286345523828 0.12605633802816904
51 1711712351 12 5041 60492 -29.81371074171571 0.4796780684104628 0.48428452787929643 0.13832997987927567
51 1711712351 12 5041 60492 -37.99646773622411 0.5035211267605634 0.16811289762181522 0.1437625754527163
51 1711712351 12 5041 60492 -41.42159559276888 0.4821931589537224 0.19674147400840525 0.11589537223340038
51 1711712351 12 5041 60492 -32.950082147973326 0.4362173038229376 0.45558114484324125 0.10925553319919515

51 1711712351 13 5041 65533 -31.79230902364102 0.44869215291750497 0.3495170939008946 0.12756539235412478
51 1711712351 13 5041 65533 -35.25291174635068 0.4524144869215292 0.4342421938273009 0.09999999999999999
51 1711712351 13 5041 65533 -39.96778048317106 0.4813883299798793 0.10787520754021128 0.13853118712273643
51 1711712351 13 5041 65533 -27.897739731885892 0.4352112676056338 0.6159566430196544 0.11740442655935616
51 1711712351 13 5041 65533 -34.64914815365698 0.4638832997987928 0.46858211416280515 0.11277665995975852

51 1711712351 14 5041 70574 -37.051635986982525 0.4520120724346076 0.16973095011948658 0.1251509054325956
51 1711712351 14 5041 70574 -32.27610517326012 0.43913480885311873 0.1604428234239695 0.12867203219315898
51 1711712351 14 5041 70574 -33.40177736268383 0.4501006036217303 0.5218728521545059 0.09728370221327967
51 1711712351 14 5041 70574 -31.005030915804962 0.43893360160965794 0.6270764117816319 0.09869215291750502
51 1711712351 14 5041 70574 -35.143978195675956 0.46247484909456743 0.20421182779150676 0.13108651911468816

51 1711712351 15 5041 75615 -33.23802091685267 0.4511066398390342 0.47554665455942313 0.112374245472837
51 1711712351 15 5041 75615 -30.31533912460141 0.46126760563380287 0.6900652631853518 0.09919517102615694
51 1711712351 15 5041 75615 -35.24949615415695 0.4651911468812877 0.22699378478397042 0.143158953722334
51 1711712351 15 5041 75615 -39.296070471529 0.47665995975855135 0.07776043077324933 0.12565392354124752
51 1711712351 15 5041 75615 -39.634680877660244 0.4651911468812877 0.4458452366737561 0.08138832997987927

51 1711712351 16 5041 80656 -36.85977486523844 0.43812877263581484 0.0251533112159521 0.127364185110664
51 1711712351 16 5041 80656 -33.17083603302751 0.43420523138833 0.411556798995214 0.11126760563380281
51 1711712351 16 5041 80656 -33.68947159952577 0.4537223340040241 0.474623183160233 0.11539235412474846
51 1711712351 16 5041 80656 -31.20423066875884 0.46810865191146883 0.5070048199223613 0.11498993963782694
51 1711712351 16 5041 80656 -27.617764429397027 0.4526156941649899 0.5671543718810526 0.12102615694164992

51 1711712351 17 5041 85697 -41.09117672131721 0.5045271629778671 0.2829310969955459 0.11257545271629776
51 1711712351 17 5041 85697 -32.23186807244084 0.42404426559356134 0.12029531033211992 0.1422535211267606
51 1711712351 17 5041 85697 -34.816502383503405 0.4351106639839034 0.27661974995131416 0.11971830985915491
51 1711712351 17 5041 85697 -32.27535250023294 0.4511066398390342 0.30626445562806487 0.13832997987927567
51 1711712351 17 5041 85697 -39.8687216562534 0.46378269617706236 0.20116486178582202 0.1291750503018109

51 1711712351 18 5041 90738 -31.40626101749031 0.42142857142857143 0.5361563355384962 0.09627766599597584
51 1711712351 18 5041 90738 -35.876621320576156 0.43440643863179074 0.14534285684460554 0.1291750503018109
51 1711712351 18 5041 90738 -33.332761600208364 0.45563380281690136 0.5605579200095071 0.09748490945674043
51 1711712351 18 5041 90738 -33.39830607653375 0.45593561368209257 0.2033924381895847 0.14406438631790747
51 1711712351 18 5041 90738 -35.10741251817742 0.44889336016096576 0.7332525498111472 0.07032193158953723

51 1711712351 19 5041 95779 -32.590596794908855 0.4621730382293763 0.6059902659882733 0.10070422535211267
51 1711712351 19 5041 95779 -41.93381097064855 0.43651911468812876 0.1266162720364898 0.11056338028169012
51 1711712351 19 5041 95779 -34.51815275068211 0.4789738430583501 0.45303855136415605 0.11156941649899393
51 1711712351 19 5041 95779 -37.66940326579446 0.4813883299798793 0.10939987769391361 0.12897384305835013
51 1711712351 19 5041 95779 -38.145558459492534 0.47585513078470826 0.17149139070390543 0.1262575452716298

51 1711712351 20 5041 100820 -29.417783507701444 0.4742454728370221 0.5227801392815422 0.12494969818913484
51 1711712351 20 5041 100820 -35.46067777535344 0.4526156941649899 0.042499489883812205 0.14144869215291753
51 1711712351 20 5041 100820 -30.392186260895944 0.4241448692152917 0.3937577259867993 0.12525150905432597
51 1711712351 20 5041 100820 -43.25686367559029 0.4664989939637827 0.29710464778931395 0.08722334004024145
51 1711712351 20 5041 100820 -35.98204221353727 0.47867203219315896 0.48755768082924644 0.10040241448692153

51 1711712351 21 5041 105861 -34.40236671992175 0.4303822937625754 0.5793728760158198 0.09336016096579475
51 1711712351 21 5041 105861 -35.1526671908028 0.4930583501006036 0.40106615112777416 0.11378269617706235
51 1711712351 21 5041 105861 -37.863353069828676 0.48883299798792756 0.5416946379082977 0.09708249496981891
51 1711712351 21 5041 105861 -38.80825440265989 0.47665995975855135 0.25437627234782395 0.12424547283702217
51 1711712351 21 5041 105861 -31.107069557019578 0.46197183098591554 0.49076041346995136 0.11207243460764585

51 1711712351 22 5041 110902 -37.42638270442556 0.4364185110663984 -0.3867931477603861 0.17816901408450703
51 1711712351 22 5041 110902 -35.65564956481843 0.48209255533199197 0.5440549223570486 0.0919517102615694
51 1711712351 22 5041 110902 -35.690454277767756 0.48048289738430583 0.12552578898367467 0.15171026156941653
51 1711712351 22 5041 110902 -36.93961124466022 0.43933601609657946 -0.12578320624258635 0.1394366197183099
51 1711712351 22 5041 110902 -30.510426729725985 0.452917505030181 0.5718600367503758 0.11277665995975852

51 1711712351 23 5041 115943 -34.01233022019243 0.47354124748490944 0.16789066892095375 0.14004024144869218
51 1711712351 23 5041 115943 -35.62854563607741 0.41961770623742456 -0.22752539695119367 0.1597585513078471
51 1711712351 23 5041 115943 -36.98352705624425 0.46760563380281694 0.3364111320624152 0.10925553319919515
51 1711712351 23 5041 115943 -32.78084754484209 0.432897384305835 0.14675486490270248 0.13289738430583503
51 1711712351 23 5041 115943 -33.50965925651962 0.4485915492957746 0.289666640322863 0.12444668008048293

51 1711712351 24 5041 120984 -38.492663134998146 0.45040241448692153 0.010073249714546742 0.11730382293762573
51 1711712351 24 5041 120984 -39.422486082064225 0.4472837022132796 0.31699210032484854 0.09748490945674043
51 1711712351 24 5041 120984 -35.36621261087232 0.4654929577464789 0.2862175659660314 0.12766599597585515
51 1711712351 24 5041 120984 -39.51825067543739 0.46478873239436624 0.037805972245484064 0.13511066398390342
51 1711712351 24 5041 120984 -34.82839658052776 0.44496981891348086 0.09996823362062912 0.14154929577464792

51 1711712351 25 5041 126025 -36.87418668227826 0.48229376257545276 0.10564620062416452 0.12867203219315898
51 1711712351 25 5041 126025 -33.8440440477917 0.4491951710261569 0.4769147308312677 0.10855130784708247
51 1711712351 25 5041 126025 -34.058084171747836 0.45472837022132795 0.4587953938362739 0.0982897384305835
51 1711712351 25 5041 126025 -33.19894855080886 0.4357142857142857 0.3105839978966651 0.1206237424547284
51 1711712351 25 5041 126025 -35.847594036475556 0.4526156941649899 0.274205764862063 0.11116700201207241

51 1711712351 26 5041 131066 -35.699979467525324 0.42303822937625757 0.6201487410003254 0.06609657947686118
51 1711712351 26 5041 131066 -38.46322983842686 0.45663983903420524 0.384862773248266 0.09557344064386317
51 1711712351 26 5041 131066 -36.15378682857909 0.4390342052313883 0.5103227525003476 0.08128772635814889
51 1711712351 26 5041 131066 -38.15099079191175 0.4533199195171026 0.11791648759057037 0.1409456740442656
51 1711712351 26 5041 131066 -35.057923898999384 0.4377263581488934 0.2703752630929837 0.12847082494969822

51 1711712351 27 5041 136107 -40.192641770776376 0.46690140845070427 0.28062813227032385 0.10191146881287726
51 1711712351 27 5041 136107 -39.011395124052896 0.49808853118712276 0.4943449403883922 0.09688128772635814
51 1711712351 27 5041 136107 -37.48912488699733 0.43812877263581484 0.27444497900450593 0.11036217303822936
51 1711712351 27 5041 136107 -34.490679117341536 0.48209255533199197 0.17089859398126245 0.14386317907444668
51 1711712351 27 5041 136107 -36.00810414926613 0.4673038229376258 0.12999879206695283 0.12374245472837025

51 1711712351 28 5041 141148 -32.42226809910921 0.4767605633802817 0.11964545416723484 0.1518108651911469
51 1711712351 28 5041 141148 -34.428720251092855 0.4648893360160966 0.36789023649891256 0.11458752515090542
51 1711712351 28 5041 141148 -38.9396100145676 0.4817907444668008 0.09232939495040528 0.12786720321931594
51 1711712351 28 5041 141148 -38.20632709133241 0.4358148893360161 0.24192494238259396 0.08621730382293763
51 1711712351 28 5041 141148 -34.268886963642366 0.4067404426559356 0.2529506521508113 0.11438631790744465

51 1711712351 29 5041 146189 -37.217881184488206 0.4900402414486922 0.2730697911008245 0.1324949698189135
51 1711712351 29 5041 146189 -37.72647998573115 0.4971830985915493 0.16001013795855593 0.1392354124748491
51 1711712351 29 5041 146189 -33.78192122711568 0.4232394366197183 0.31260312170115473 0.11096579476861165
51 1711712351 29 5041 146189 -32.48838594730998 0.4511066398390342 0.32760117411830914 0.11287726358148892
51 1711712351 29 5041 146189 -39.139631758444466 0.4540241448692153 0.044107963721859864 0.12897384305835013

51 1711712351 30 5041 151230 -35.7794855652111 0.46629778672032196 0.2051916821818736 0.12857142857142861
51 1711712351 30 5041 151230 -33.98126409795042 0.46851106639839035 0.12066286217352437 0.15482897384305835
51 1711712351 30 5041 151230 -33.103116343603 0.46448692152917503 0.16147591763201868 0.1529175050301811
51 1711712351 30 5041 151230 -34.99550637967175 0.42434607645875255 0.27327180951427865 0.0981891348088531
51 1711712351 30 5041 151230 -34.29469199685162 0.4511066398390342 0.13884875032864558 0.12957746478873242
