seed file num_of_enroll n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
47 1712514147 8 5041 40328 -44.84971046126792 0.4939637826961771 0.2796049260889646 0.12494969818913484

47 1712514147 9 5041 45369 -34.81550847253019 0.4664989939637827 0.4378890372906754 0.12957746478873242
47 1712514147 9 5041 45369 -42.441894994704626 0.4875251509054326 -0.13362426925080703 0.16841046277665997
47 1712514147 9 5041 45369 -39.45509204538804 0.47645875251509057 0.30437249680905 0.10945674044265591
47 1712514147 9 5041 45369 -40.052892148044016 0.46820925553319925 0.47689664670340587 0.12394366197183102
47 1712514147 9 5041 45369 -38.59848805143348 0.45030181086519117 0.5413263764549154 0.10070422535211265

47 1712514147 10 5041 50410 -36.310960527205395 0.4821931589537224 0.19991876891583615 0.15432595573440644
47 1712514147 10 5041 50410 -40.394002002921866 0.5041247484909457 0.3533015388272872 0.11106639839034203
47 1712514147 10 5041 50410 -39.005528064362274 0.5248490945674045 0.20330438923870134 0.16690140845070423
47 1712514147 10 5041 50410 -37.49453889241979 0.48048289738430583 0.3294892679084683 0.13058350100603625
47 1712514147 10 5041 50410 -35.4873280361676 0.4943661971830986 0.5298717544313944 0.12615694164989943

47 1712514147 11 5041 55451 -36.72037222593913 0.4939637826961771 0.3214522072203956 0.12484909456740445
47 1712514147 11 5041 55451 -37.032629885497684 0.4955734406438632 0.37990060008515186 0.12555331991951713
47 1712514147 11 5041 55451 -31.45833350630126 0.4607645875251509 0.5992942745618124 0.11307847082494968
47 1712514147 11 5041 55451 -36.63924907088926 0.47585513078470826 0.29867720612738613 0.12947686116700202
47 1712514147 11 5041 55451 -41.98201450469146 0.491851106639839 0.389560804910435 0.1011066398390342

47 1712514147 12 5041 60492 -33.851675173705424 0.48420523138833 0.5505438887136478 0.1251509054325956
47 1712514147 12 5041 60492 -40.32981866269639 0.4838028169014085 0.03379507170791385 0.13350100603621734
47 1712514147 12 5041 60492 -39.495827441368796 0.493158953722334 0.2456990074155101 0.1529175050301811
47 1712514147 12 5041 60492 -33.797666191442005 0.4909456740442656 0.5213629728705769 0.12354124748490948
47 1712514147 12 5041 60492 -39.37580486091764 0.5069416498993964 0.3321724169012441 0.13329979879275655

47 1712514147 13 5041 65533 -35.49641598311383 0.4936619718309859 0.26069844974688733 0.16629778672032192
47 1712514147 13 5041 65533 -40.31949963699379 0.47635814889336014 0.14743679705668017 0.12816901408450707
47 1712514147 13 5041 65533 -38.934545828417214 0.4954728370221328 0.18213122482455463 0.13259557344064388
47 1712514147 13 5041 65533 -34.844738606774506 0.4955734406438632 0.41706495124161447 0.14004024144869218
47 1712514147 13 5041 65533 -34.64492650800916 0.46167002012072433 0.36481124898784856 0.1420523138832998

47 1712514147 14 5041 70574 -37.00985274405722 0.4817907444668008 0.32997478979950756 0.1386317907444668
47 1712514147 14 5041 70574 -39.0593734029582 0.4960764587525151 0.22749950925018783 0.1404426559356137
47 1712514147 14 5041 70574 -38.90045189707177 0.5061368209255532 0.4386223706749206 0.11941649899396381
47 1712514147 14 5041 70574 -37.55883202767124 0.5058350100603621 0.2868586913373617 0.1386317907444668
47 1712514147 14 5041 70574 -43.744417611251315 0.5028169014084507 0.23865620707912935 0.1262575452716298

47 1712514147 15 5041 75615 -36.17184847453459 0.460261569416499 0.1539106409356767 0.17022132796780684
47 1712514147 15 5041 75615 -41.856992107287354 0.4783702213279678 0.17357941860463674 0.11569416498993962
47 1712514147 15 5041 75615 -37.91606464881845 0.4639839034205232 0.1983144014372518 0.1405432595573441
47 1712514147 15 5041 75615 -39.287355991492085 0.5054325955734407 0.16063615934665448 0.14064386317907446
47 1712514147 15 5041 75615 -38.73065732320478 0.4740442655935614 0.4241706711892827 0.11338028169014083

47 1712514147 16 5041 80656 -43.004299381479 0.5146881287726358 0.2883383059582876 0.1291750503018109
47 1712514147 16 5041 80656 -40.21797127651597 0.49386317907444666 -0.011036594129055999 0.1518108651911469
47 1712514147 16 5041 80656 -34.99581301072104 0.49637826961770626 0.5553631188201749 0.1262575452716298
47 1712514147 16 5041 80656 -36.255881538656126 0.46700201207243464 0.1291829619035738 0.14406438631790747
47 1712514147 16 5041 80656 -43.98388351308018 0.5057344064386318 -0.04665056369289999 0.14114688128772637

47 1712514147 17 5041 85697 -38.05736579952097 0.4896378269617706 0.4377421981675913 0.09738430583501005
47 1712514147 17 5041 85697 -39.2133725612856 0.4885311871227364 0.3385546594397912 0.11277665995975852
47 1712514147 17 5041 85697 -34.698321385997694 0.46177062374245476 0.46091231025705864 0.1151911468812877
47 1712514147 17 5041 85697 -40.804210722717414 0.4939637826961771 0.33212650792498766 0.11670020120724345
47 1712514147 17 5041 85697 -38.259648014875836 0.5148893360160967 0.6165341863839879 0.10030181086519113

47 1712514147 18 5041 90738 -39.7940579804508 0.50261569416499 0.23672914327551098 0.11730382293762573
47 1712514147 18 5041 90738 -43.80645294725977 0.46720321931589537 0.0748768974655718 0.10804828973843057
47 1712514147 18 5041 90738 -40.86582300203261 0.4908450704225352 0.1664139210477755 0.12776659959758555
47 1712514147 18 5041 90738 -34.34218461044506 0.505533199195171 0.4374703407089997 0.1268611670020121
47 1712514147 18 5041 90738 -40.33142104598647 0.5217303822937626 0.5081846973207165 0.09959758551307846

47 1712514147 19 5041 95779 -38.486382426328625 0.5201207243460764 0.42388872712094 0.11106639839034203
47 1712514147 19 5041 95779 -44.21058632225052 0.5067404426559357 0.12885181526348788 0.11559356136820928
47 1712514147 19 5041 95779 -33.769738131756455 0.46569416498993965 0.5097936763774884 0.09466800804828973
47 1712514147 19 5041 95779 -40.62647942027708 0.5246478873239436 0.151900789997225 0.1409456740442656
47 1712514147 19 5041 95779 -41.899562721546836 0.47917505030181085 0.19688979566636758 0.11549295774647886

47 1712514147 20 5041 100820 -42.69638464405394 0.4903420523138833 0.14728551792119332 0.11599597585513077
47 1712514147 20 5041 100820 -34.36359749595054 0.4806841046277666 0.48427591310911566 0.11227364185110662
47 1712514147 20 5041 100820 -44.94714671371465 0.5098591549295775 0.42343607879927275 0.09104627766599596
47 1712514147 20 5041 100820 -38.496548177857115 0.4795774647887324 0.3861469726707753 0.10402414486921527
47 1712514147 20 5041 100820 -36.84137897068304 0.4787726358148894 0.3298817384499614 0.11690140845070421

47 1712514147 21 5041 105861 -38.65143893376229 0.5057344064386318 0.497160559746484 0.09869215291750502
47 1712514147 21 5041 105861 -42.89471495325273 0.5091549295774648 0.2156872550596821 0.11539235412474846
47 1712514147 21 5041 105861 -43.48167206243478 0.49446680080482897 0.17987831877208227 0.10553319919517101
47 1712514147 21 5041 105861 -39.737270507388345 0.4958752515090543 0.15374557917713597 0.12776659959758555
47 1712514147 21 5041 105861 -34.24935232425827 0.47927565392354127 0.4746786235271732 0.11428571428571427

47 1712514147 22 5041 110902 -35.34485601463192 0.47484909456740443 0.552654722094675 0.1106639839034205
47 1712514147 22 5041 110902 -38.9814265475706 0.4872233400402415 0.4689724805218909 0.08480885311871228
47 1712514147 22 5041 110902 -36.45279806185922 0.46126760563380287 0.26411804144919415 0.11509054325955732
47 1712514147 22 5041 110902 -37.18692379276567 0.49074446680080486 0.4656286713402913 0.10754527162977864
47 1712514147 22 5041 110902 -39.348025786448666 0.5118712273641851 0.21668350561874272 0.14416498993963783

47 1712514147 23 5041 115943 -37.44998107155856 0.4683098591549296 0.3542015815287908 0.09768611670020119
47 1712514147 23 5041 115943 -38.60761044968975 0.48148893360160966 0.21049154172980322 0.12867203219315898
47 1712514147 23 5041 115943 -40.78789486115838 0.46126760563380287 0.0022215196627702544 0.1264587525150906
47 1712514147 23 5041 115943 -35.98571104959424 0.4767605633802817 0.2966400388326065 0.12364185110663986
47 1712514147 23 5041 115943 -39.051322533649085 0.4955734406438632 0.4493375606076325 0.09708249496981891

47 1712514147 24 5041 120984 -44.24461045682352 0.47082494969818917 0.015813850091710435 0.10945674044265591
47 1712514147 24 5041 120984 -41.184389016646776 0.5077464788732394 0.2272609663307179 0.12394366197183102
47 1712514147 24 5041 120984 -45.499018829717805 0.5160965794768612 -0.1530656240407803 0.14396378269617707
47 1712514147 24 5041 120984 -42.53741152448644 0.5038229376257546 0.1641561279124962 0.12877263581488935
47 1712514147 24 5041 120984 -38.48266177458151 0.4790744466800805 0.3509576275547677 0.09859154929577463

47 1712514147 25 5041 126025 -33.35145770474477 0.45563380281690147 0.21471197853076773 0.14084507042253525
47 1712514147 25 5041 126025 -37.46208085097134 0.4955734406438632 0.5074255657556797 0.10915492957746477
47 1712514147 25 5041 126025 -40.43748113656229 0.4896378269617706 0.5035005145519881 0.09567404426559356
47 1712514147 25 5041 126025 -36.45816357593338 0.49144869215291753 0.46615218915669177 0.09989939637826961
47 1712514147 25 5041 126025 -33.11994321525073 0.46418511066398394 0.34009222474574474 0.11599597585513077

47 1712514147 26 5041 131066 -39.90752999253614 0.45382293762575454 0.1846989776869984 0.10995975855130782
47 1712514147 26 5041 131066 -36.62571016548934 0.480784708249497 0.4653745966648881 0.09788732394366195
47 1712514147 26 5041 131066 -39.24783086797745 0.49356136820925556 0.7019063270371143 0.07484909456740443
47 1712514147 26 5041 131066 -39.06305481698057 0.4789738430583501 0.19871162421496644 0.12816901408450707
47 1712514147 26 5041 131066 -40.96667856845226 0.47364185110663987 0.4373606586548074 0.07062374245472838

47 1712514147 27 5041 136107 -39.511302359338785 0.4973843058350101 0.3466088943432708 0.11046277665995974
47 1712514147 27 5041 136107 -37.43091511389392 0.47384305835010065 0.27747072369946946 0.11056338028169012
47 1712514147 27 5041 136107 -39.06119473436638 0.5084507042253521 0.10385429419760486 0.12756539235412478
47 1712514147 27 5041 136107 -43.55266344231314 0.49406438631790744 0.22759102636079145 0.10482897384305834
47 1712514147 27 5041 136107 -35.022200842111346 0.4798792756539235 0.3533790659519464 0.1268611670020121

47 1712514147 28 5041 141148 -41.48615003898878 0.4777665995975855 0.06714147495536947 0.1134808853118712
47 1712514147 28 5041 141148 -39.097785957133674 0.508148893360161 0.4200277437101728 0.10925553319919515
47 1712514147 28 5041 141148 -38.633032808562106 0.49818913480885313 0.5383176584325428 0.08641851106639839
47 1712514147 28 5041 141148 -38.72764714970127 0.49386317907444666 0.4137061820830955 0.1135814889336016
47 1712514147 28 5041 141148 -37.26457570520175 0.4777665995975855 0.3990538089679977 0.09989939637826961

47 1712514147 29 5041 146189 -39.92427484245801 0.49486921529175054 0.40410641810292264 0.09758551307847081
47 1712514147 29 5041 146189 -39.57660294244883 0.49859154929577465 0.24281095372200642 0.11428571428571427
47 1712514147 29 5041 146189 -36.03189735781207 0.49446680080482897 0.43533582072538185 0.10160965794768612
47 1712514147 29 5041 146189 -46.319356585623524 0.4906438631790745 0.09228373272029283 0.10060362173038229
47 1712514147 29 5041 146189 -35.94175784317058 0.506841046277666 0.6263852605316099 0.09325955734406438

47 1712514147 30 5041 151230 -43.029647440543904 0.49909456740442654 0.22686948708838486 0.09989939637826961
47 1712514147 30 5041 151230 -38.54469911000381 0.4757545271629779 0.12068616418563162 0.12947686116700202
47 1712514147 30 5041 151230 -34.49589822705752 0.4960764587525151 0.4167112987449286 0.11116700201207241
47 1712514147 30 5041 151230 -43.89327845029244 0.5122736418511067 0.22927973544977173 0.10130784708249496
47 1712514147 30 5041 151230 -39.703342198261154 0.5060362173038229 0.38890723538697025 0.10020120724346075
