seed file num_of_enroll n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
6 1712524706 16 5041 80656 -30.313761159711724 0.43430583501006037 0.4174861098938436 0.12072434607645878
6 1712524706 16 5041 80656 -32.60432332110698 0.43742454728370217 0.3994568791384481 0.10201207243460764
6 1712524706 16 5041 80656 -32.91058247750441 0.4377263581488934 0.430698232111574 0.13380281690140847
6 1712524706 16 5041 80656 -38.21406541098443 0.43420523138833 -0.04226305313097711 0.1416498993963783
6 1712524706 16 5041 80656 -36.96130310835462 0.4244466800804829 0.04678902682518071 0.14124748490945677

6 1712524706 17 5041 85697 -38.71358792062134 0.41961770623742456 -0.00857433507606482 0.11468812877263579
6 1712524706 17 5041 85697 -35.11546735588049 0.439738430583501 0.1507176239993689 0.15402414486921528
6 1712524706 17 5041 85697 -33.292033847993174 0.43309859154929575 0.34733627005469797 0.12434607645875254
6 1712524706 17 5041 85697 -38.157296882808936 0.4514084507042253 0.13653106466933074 0.11197183098591548
6 1712524706 17 5041 85697 -37.38150020264922 0.45643863179074445 0.473666882587863 0.07746478873239437

6 1712524706 18 5041 90738 -27.68965583615703 0.42293762575452715 0.5266567279268296 0.11478873239436618
6 1712524706 18 5041 90738 -38.68438032672354 0.44999999999999996 0.1625639124326186 0.0964788732394366
6 1712524706 18 5041 90738 -29.83794211148664 0.43501006036217305 0.39528628878230165 0.12142857142857146
6 1712524706 18 5041 90738 -35.5505573388572 0.4357142857142857 0.0955892003044533 0.1420523138832998
6 1712524706 18 5041 90738 -31.782073479752196 0.421327967806841 0.3648637254278621 0.11197183098591548

6 1712524706 19 5041 95779 -33.779001544733724 0.42223340040241447 0.2427150648681893 0.12565392354124752
6 1712524706 19 5041 95779 -35.059583627589696 0.4357142857142857 0.1957918649288307 0.09979879275653922
6 1712524706 19 5041 95779 -36.166815071926706 0.4639839034205232 0.39899283375449923 0.11086519114688126
6 1712524706 19 5041 95779 -34.74002270736084 0.4251509054325956 0.3198743448300069 0.11338028169014083
6 1712524706 19 5041 95779 -29.400590660745905 0.42293762575452715 0.48317902054334116 0.11227364185110662

6 1712524706 20 5041 100820 -33.548225731512794 0.46136820925553323 0.3500373008899885 0.11468812877263579
6 1712524706 20 5041 100820 -32.69599854929258 0.43943661971830983 0.026460197739345402 0.1501006036217304
6 1712524706 20 5041 100820 -36.43577924982208 0.46177062374245476 0.43299961355563144 0.09728370221327967
6 1712524706 20 5041 100820 -37.94135833846305 0.45251509054325956 0.16827178522568148 0.11509054325955732
6 1712524706 20 5041 100820 -32.70520825301922 0.4210261569416499 0.2084588795095442 0.12434607645875254

6 1712524706 21 5041 105861 -30.602302529141724 0.4380281690140845 0.7628326847194883 0.07987927565392354
6 1712524706 21 5041 105861 -29.80944557883081 0.4232394366197183 0.45460350998647364 0.10975855130784706
6 1712524706 21 5041 105861 -34.84892572917782 0.4482897384305835 0.6026822947005874 0.08138832997987927
6 1712524706 21 5041 105861 -39.91895475725246 0.4351106639839034 0.006230165780656145 0.11257545271629776
6 1712524706 21 5041 105861 -29.47325063700929 0.41961770623742456 0.5236951717677888 0.09637826961770624

6 1712524706 22 5041 110902 -33.405034049386465 0.46136820925553323 0.46978072071669885 0.10040241448692153
6 1712524706 22 5041 110902 -34.45190689365775 0.46247484909456743 0.40782307870023776 0.11609657947686114
6 1712524706 22 5041 110902 -35.29156856983302 0.45301810865191144 0.3695721907345883 0.11146881287726357
6 1712524706 22 5041 110902 -33.32497130336731 0.4054325955734407 0.22398273282000633 0.11277665995975852
6 1712524706 22 5041 110902 -37.46598728861581 0.4193158953722334 0.3735173923570404 0.09456740442655934

6 1712524706 23 5041 115943 -32.57782927390226 0.43742454728370217 0.5307016255937158 0.08661971830985915
6 1712524706 23 5041 115943 -36.42615207367316 0.40995975855130784 0.2952832385232015 0.09738430583501005
6 1712524706 23 5041 115943 -32.476440452350445 0.44104627766599597 0.4280046417339943 0.11207243460764585
6 1712524706 23 5041 115943 -34.343547385499356 0.4379275653923541 0.14208389694151374 0.1234406438631791
6 1712524706 23 5041 115943 -33.17446174826856 0.42293762575452715 0.30326383430130105 0.12374245472837025

6 1712524706 24 5041 120984 -33.90174132598164 0.45150905432595567 0.4454049562275439 0.09808853118712273
6 1712524706 24 5041 120984 -42.230035429233446 0.455533199195171 -0.009361245431875886 0.10150905432595572
6 1712524706 24 5041 120984 -34.47008991478856 0.4483903420523139 0.37170280433239594 0.1106639839034205
6 1712524706 24 5041 120984 -37.65458840046738 0.4162977867203219 0.2396793105837626 0.08702213279678069
6 1712524706 24 5041 120984 -29.479319716109163 0.42424547283702213 0.4366077584953203 0.11036217303822936

6 1712524706 25 5041 126025 -34.36109928514253 0.43631790744466803 0.3481595910308943 0.09788732394366195
6 1712524706 25 5041 126025 -36.92607673636145 0.43933601609657946 0.1543749505596361 0.11167002012072433
6 1712524706 25 5041 126025 -36.44991018748469 0.46247484909456743 0.32326337949592016 0.10975855130784706
6 1712524706 25 5041 126025 -36.96506531818218 0.4385311871227364 0.034835077250359066 0.13661971830985917
6 1712524706 25 5041 126025 -34.225448830366624 0.43762575452716296 0.21681335310963276 0.10160965794768612

6 1712524706 26 5041 131066 -31.220522715476662 0.4048289738430584 0.20742458972225764 0.12786720321931594
6 1712524706 26 5041 131066 -32.65053585944161 0.42213279678068405 0.6130963357884324 0.0710261569416499
6 1712524706 26 5041 131066 -39.022897218918054 0.4850100603621731 0.24218100182376537 0.10935613682092554
6 1712524706 26 5041 131066 -30.728260835418105 0.4398390342052314 0.6670794785115828 0.07997987927565392
6 1712524706 26 5041 131066 -33.61683408764787 0.439738430583501 0.26266135033844107 0.11257545271629776

6 1712524706 27 5041 136107 -34.93025274274444 0.45150905432595567 -0.012331262497590851 0.12987927565392357
6 1712524706 27 5041 136107 -34.04465132642755 0.43199195171026156 0.44237983508571055 0.09919517102615694
6 1712524706 27 5041 136107 -33.587679380054574 0.43722334004024144 0.21581814320074533 0.11468812877263579
6 1712524706 27 5041 136107 -31.82644912769788 0.45281690140845066 0.32728037882140126 0.13380281690140847
6 1712524706 27 5041 136107 -37.710427847852 0.4358148893360161 0.20897955917091707 0.10553319919517101

6 1712524706 28 5041 141148 -34.36391938024165 0.41398390342052316 0.022360807220130546 0.1215291750503018
6 1712524706 28 5041 141148 -32.56686936671586 0.42464788732394365 0.44953707167026585 0.09476861167002011
6 1712524706 28 5041 141148 -31.04107768237289 0.410261569416499 0.46082167290362414 0.09979879275653922
6 1712524706 28 5041 141148 -31.223276125422096 0.4498993963782696 0.4290906766933042 0.12545271629778676
6 1712524706 28 5041 141148 -30.067351180477488 0.42062374245472833 0.27110948934431384 0.11589537223340038

6 1712524706 29 5041 146189 -31.81647753367523 0.41770623742454727 0.4415442551923332 0.09959758551307846
6 1712524706 29 5041 146189 -28.27157845040052 0.450804828973843 0.5480223774882979 0.10875251509054323
6 1712524706 29 5041 146189 -34.909734203343476 0.4197183098591549 0.19269001418180762 0.09748490945674043
6 1712524706 29 5041 146189 -35.127700999393134 0.43380281690140843 0.3076778355268606 0.09869215291750502
6 1712524706 29 5041 146189 -30.920179510469023 0.4385311871227364 0.1718641549920241 0.14396378269617707

6 1712524706 30 5041 151230 -35.66022844004183 0.42334004024144867 0.1564772168725161 0.09929577464788732
6 1712524706 30 5041 151230 -28.37077614290579 0.4188128772635815 0.25861716250066136 0.1409456740442656
6 1712524706 30 5041 151230 -33.876732716188755 0.4487927565392354 0.3702800643136091 0.10945674044265591
6 1712524706 30 5041 151230 -29.96454580936715 0.4193158953722334 0.027882779041446308 0.14386317907444668
6 1712524706 30 5041 151230 -35.45667727636125 0.4436619718309859 0.16088042316053855 0.11569416498993962
