seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
40 27 60 3600 -28.58558857333128 0.3367231638418079 -0.9389255011213291 0.20141242937853104
40 27 60 3600 -29.84737374332671 0.35 -1.265044338767007 0.22994350282485873
40 27 60 3600 -26.170263504482918 0.2953389830508475 -0.7761234813313708 0.19025423728813556
40 27 60 3600 -35.587787684318165 0.32951977401129945 -1.6338868861564515 0.1968926553672316
40 27 60 3600 -29.427846322750824 0.33742937853107347 -1.193908240058541 0.22005649717514125
40 27 60 3600 -36.74051960921229 0.33601694915254243 -2.0052487823615675 0.21949152542372882
40 27 60 3600 -27.509949050555214 0.33093220338983054 -0.9604536662494257 0.2025423728813559
40 27 60 3600 -28.25464614523976 0.32994350282485874 -0.9792597519176097 0.20324858757062145
40 27 60 3600 -27.81898692495165 0.3156779661016949 -1.3142356910365196 0.232909604519774
40 27 60 3600 -27.14539249052132 0.31878531073446326 -0.6131129158583656 0.18403954802259886

40 27 70 4900 -29.47037721493952 0.34192546583850936 -1.118802655237251 0.2150103519668737
40 27 70 4900 -29.36364118275301 0.33778467908902693 -1.1903385694269848 0.22670807453416147
40 27 70 4900 -29.36022334856429 0.3439958592132505 -1.1210005277807307 0.22722567287784678
40 27 70 4900 -30.17268690808501 0.34834368530020704 -1.15564549104839 0.22722567287784678
40 27 70 4900 -29.056436560530493 0.3317805383022775 -1.0651226438149917 0.21180124223602487
40 27 70 4900 -28.792977769425985 0.3289855072463769 -1.1167159534603088 0.22515527950310557
40 27 70 4900 -29.648262947608192 0.341304347826087 -1.1607491826883685 0.2163561076604555
40 27 70 4900 -28.57134626833071 0.3398550724637681 -1.21246444600626 0.23778467908902692
40 27 70 4900 -29.731166214369715 0.34472049689441 -1.1676748422019363 0.21780538302277433
40 27 70 4900 -28.57100691234875 0.3398550724637681 -1.2124776162984148 0.23778467908902692
