seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
20 24 60 3600 -26.440948681473905 0.30536723163841806 -1.1197808224429688 0.21624293785310733
20 24 60 3600 -28.096831939337335 0.34307909604519776 -0.9466230333753917 0.23008474576271185
20 24 60 3600 -36.71396717480499 0.3473163841807909 -1.3392763499039828 0.18601694915254238
20 24 60 3600 -30.042065417515886 0.33658192090395483 -1.1716549658249067 0.21596045197740113
20 24 60 3600 -27.67526088859466 0.31878531073446326 -0.8679653084979368 0.19533898305084743
20 24 60 3600 -28.36967066239031 0.3471751412429378 -1.1050442635258269 0.2310734463276836
20 24 60 3600 -26.41741750720676 0.3097457627118644 -1.1847959952696303 0.2190677966101695
20 24 60 3600 -28.187250614579497 0.31807909604519774 -1.0889970537649987 0.22048022598870057

20 24 70 4900 -28.85697326694659 0.3406832298136646 -1.111069214146283 0.2266045548654244
20 24 70 4900 -29.5489372578899 0.3415113871635611 -1.1351242505057064 0.21594202898550724
20 24 70 4900 -30.203823348874568 0.3320910973084886 -1.2083699971039408 0.21397515527950312
20 24 70 4900 -30.27084145611201 0.3548654244306418 -1.0839567720275434 0.21397515527950312
20 24 70 4900 -29.209529371015822 0.3404761904761905 -1.1041573658056405 0.21521739130434783
20 24 70 4900 -28.759329762887706 0.3263975155279504 -1.1573392927877801 0.2253623188405797
20 24 70 4900 -29.154038510201467 0.3407867494824016 -1.0702788342265805 0.2274327122153209
20 24 70 4900 -29.22193403635391 0.33778467908902693 -1.1748070705557525 0.21821946169772258
20 24 70 4900 -29.54778128188598 0.3415113871635611 -1.1355463945537865 0.2160455486542443
20 24 70 4900 -30.38840770892891 0.35414078674948235 -1.1420153458770848 0.21542443064182196
