seed file num_of_enroll n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
46 1712506146 24 5041 120984 -36.95113554068491 0.4395372233400402 0.19780726852516275 0.10875251509054323
46 1712506146 24 5041 120984 -47.131308622321335 0.47132796780684105 -0.21319335418350724 0.11398390342052311
46 1712506146 24 5041 120984 -35.01913259280996 0.4369215291750503 0.08767319066996748 0.14859154929577467
46 1712506146 24 5041 120984 -36.04293233417829 0.41941649899396377 0.04647009687456697 0.13832997987927567
46 1712506146 24 5041 120984 -32.379575304785426 0.4375251509054326 0.20719237201094623 0.13511066398390342

46 1712506146 25 5041 126025 -36.96156935306149 0.44325955734406436 0.29615917601493263 0.11136820925553317
46 1712506146 25 5041 126025 -37.813241111509384 0.419215291750503 -0.045008108200777316 0.1163983903420523
46 1712506146 25 5041 126025 -31.355281050382114 0.4485915492957746 0.429392292845564 0.11317907444668006
46 1712506146 25 5041 126025 -33.391802292903705 0.4322937625754527 0.5835728029242273 0.08108651911468813
46 1712506146 25 5041 126025 -36.14889616702228 0.4310865191146881 0.11420338321444433 0.1291750503018109

46 1712506146 26 5041 131066 -31.98454377252114 0.4266599597585513 0.38946381829814614 0.1234406438631791
46 1712506146 26 5041 131066 -39.10394007970512 0.40905432595573443 -0.0482580696264388 0.13742454728370224
46 1712506146 26 5041 131066 -33.24683068257726 0.4051307847082495 0.17150380418127043 0.1296780684104628
46 1712506146 26 5041 131066 -31.94690266252139 0.4208249496981891 0.535520014695823 0.09567404426559356
46 1712506146 26 5041 131066 -34.482677735219625 0.42293762575452715 0.1016794858955581 0.13792756539235412

46 1712506146 27 5041 136107 -32.303877675602 0.4285714285714286 0.06009002256757446 0.15452716297786723
46 1712506146 27 5041 136107 -36.626569413289104 0.41841046277665994 0.14299606300935425 0.11619718309859153
46 1712506146 27 5041 136107 -33.16714948647481 0.4469818913480885 0.40242833986210963 0.12655935613682096
46 1712506146 27 5041 136107 -31.29795482006321 0.39175050301810865 0.35203462079818937 0.11257545271629776
46 1712506146 27 5041 136107 -32.91659211196872 0.40472837022132796 0.01765466286997884 0.1404426559356137

46 1712506146 28 5041 141148 -34.76725634087152 0.42052313883299797 0.18546217772411314 0.10915492957746477
46 1712506146 28 5041 141148 -38.34023406797188 0.42303822937625757 0.09018949141603676 0.11177062374245471
46 1712506146 28 5041 141148 -32.65487751464842 0.42344064386317903 0.4514471701975091 0.10291750503018107
46 1712506146 28 5041 141148 -31.797053433843022 0.41448692152917505 0.28640645597121356 0.13822937625754528
46 1712506146 28 5041 141148 -32.54941814098645 0.4193158953722334 0.24309965622884583 0.11398390342052311

46 1712506146 29 5041 146189 -33.74580394913621 0.43370221327967806 0.27555878779031084 0.11589537223340038
46 1712506146 29 5041 146189 -39.59112847369884 0.43913480885311873 0.07859660036225752 0.11418511066398387
46 1712506146 29 5041 146189 -31.38718149057652 0.41116700201207246 0.40267268518842597 0.12414486921529178
46 1712506146 29 5041 146189 -31.93609531017754 0.41036217303822936 0.061659402193544696 0.12897384305835013
46 1712506146 29 5041 146189 -40.78246894481857 0.4219315895372233 -0.29224317935579386 0.14144869215291753

46 1712506146 30 5041 151230 -29.734119722830187 0.42313883299798793 0.41718012280849354 0.1251509054325956
46 1712506146 30 5041 151230 -39.64993689635385 0.452917505030181 0.058643993083812046 0.12826961770623746
46 1712506146 30 5041 151230 -33.82919838059364 0.42052313883299797 0.29551057416104903 0.12464788732394369
46 1712506146 30 5041 151230 -35.56533587578903 0.4370221327967807 -0.09782361872024316 0.13853118712273643
46 1712506146 30 5041 151230 -33.30392462988 0.4057344064386318 0.01920612173967887 0.15643863179074446
