seed file num_of_enroll n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
43 1712444243 5 5041 25205 -33.109124098064605 0.4204225352112676 0.3879419980371722 0.1301810865191147
43 1712444243 5 5041 25205 -31.13807884017649 0.4472837022132797 0.40564515571782067 0.15492957746478875

43 1712444243 6 5041 30246 -31.89034855474019 0.44949698189134807 0.5051728205799103 0.12786720321931594
43 1712444243 6 5041 30246 -32.63252178520867 0.46529175050301813 0.307078675351003 0.15764587525150908
43 1712444243 6 5041 30246 -32.310421244293444 0.4677062374245473 0.3710115327868759 0.15764587525150908
43 1712444243 6 5041 30246 -35.310020127744714 0.4395372233400402 0.26964350804720044 0.1302816901408451
43 1712444243 6 5041 30246 -35.507246779479544 0.4398390342052314 0.194977387005243 0.15281690140845072

43 1712444243 7 5041 35287 -36.764255967194345 0.45603621730382293 0.25624375856185516 0.14185110663983905
43 1712444243 7 5041 35287 -29.550909423966704 0.4217303822937626 0.465924138199739 0.12595573440643865
43 1712444243 7 5041 35287 -33.72888441300703 0.44104627766599597 0.19759631989813897 0.1624748490945674
43 1712444243 7 5041 35287 -31.863527614817 0.43762575452716296 0.5180976302623321 0.1250503018108652
43 1712444243 7 5041 35287 -38.50177433265152 0.4511066398390342 0.13460231897393474 0.15593561368209258

43 1712444243 8 5041 40328 -37.37975356362682 0.43943661971830983 0.2938591940496025 0.12977867203219318
43 1712444243 8 5041 40328 -38.87341677208917 0.43893360160965794 0.562753612291985 0.10694164989939636
43 1712444243 8 5041 40328 -29.455925611302405 0.4373239436619718 0.3905572425903827 0.15653923541247486
43 1712444243 8 5041 40328 -34.04828141169662 0.42293762575452715 0.3359171075493208 0.11891348088531185
43 1712444243 8 5041 40328 -33.01905372151883 0.42273641851106636 0.3405309149565028 0.12857142857142861

43 1712444243 9 5041 45369 -29.477088661748187 0.4217303822937626 0.5022681148250538 0.11287726358148892
43 1712444243 9 5041 45369 -29.730394884935194 0.4180080482897384 0.5455518844283157 0.11539235412474846
43 1712444243 9 5041 45369 -27.73574555793876 0.4107645875251509 0.352512419544357 0.15553319919517103
43 1712444243 9 5041 45369 -34.56229988141659 0.4667002012072435 0.430059142358535 0.1279678068410463
43 1712444243 9 5041 45369 -32.80834938164017 0.4509054325955734 0.43236104375915196 0.13450704225352114

43 1712444243 10 5041 50410 -34.522690356918666 0.464989939637827 0.242365329165159 0.1546277665995976
43 1712444243 10 5041 50410 -31.157947490905677 0.4069416498993964 0.3699837154464035 0.13008048289738433
43 1712444243 10 5041 50410 -27.951023897934647 0.4197183098591549 0.49093808432869535 0.14074446680080485
43 1712444243 10 5041 50410 -35.102345404734386 0.46287726358148895 0.4468102268539269 0.11549295774647886
43 1712444243 10 5041 50410 -27.909486953553266 0.4198189134808853 0.2518010295009617 0.16740442655935614

43 1712444243 11 5041 55451 -30.842825299461694 0.42293762575452715 0.15512434021689553 0.15372233400402416
43 1712444243 11 5041 55451 -34.72224863235513 0.43661971830985913 0.06542612742150182 0.1403420523138833
43 1712444243 11 5041 55451 -34.66780285762352 0.4375251509054326 0.2127978907536875 0.13571428571428573
43 1712444243 11 5041 55451 -34.34149136769097 0.43782696177062375 0.517007380153018 0.09959758551307846
43 1712444243 11 5041 55451 -31.399867397064284 0.394466800804829 0.3351183677184405 0.11287726358148892

43 1712444243 12 5041 60492 -30.734892491935927 0.4200201207243461 0.09505893361133151 0.17173038229376258
43 1712444243 12 5041 60492 -30.523227737373087 0.4360160965794768 0.5017319222217415 0.11388329979879273
43 1712444243 12 5041 60492 -29.08294703970417 0.4223340040241449 0.2919562931012365 0.15492957746478875
43 1712444243 12 5041 60492 -32.68773943231502 0.4573440643863179 0.5719128873161026 0.12565392354124752
43 1712444243 12 5041 60492 -39.72272247830963 0.43762575452716296 -0.04152614478806527 0.12806841046277667

43 1712444243 13 5041 65533 -38.55743947989994 0.4245472837022133 0.027526970727854823 0.12947686116700202
43 1712444243 13 5041 65533 -30.309689193245767 0.46830985915492956 0.6112975700218394 0.12676056338028172
43 1712444243 13 5041 65533 -36.20990877698648 0.44869215291750497 0.3987784407047194 0.11478873239436618
43 1712444243 13 5041 65533 -34.34423482792616 0.4193158953722334 0.1811245860039802 0.12605633802816904
43 1712444243 13 5041 65533 -31.989185996557037 0.4487927565392354 0.5149020131458559 0.11338028169014083

43 1712444243 14 5041 70574 -31.9692127519484 0.4364185110663984 0.8132537062397205 0.06901408450704226
43 1712444243 14 5041 70574 -30.596466080815294 0.4250503018108652 0.39646950299084793 0.12897384305835013
43 1712444243 14 5041 70574 -38.228413179690065 0.4424547283702213 0.24333089385930862 0.11388329979879273
43 1712444243 14 5041 70574 -31.11998045781328 0.4332997987927565 0.33797282675878443 0.1416498993963783
43 1712444243 14 5041 70574 -34.91176360350073 0.43993963782696177 -0.052714273909219046 0.1704225352112676

43 1712444243 15 5041 75615 -31.57591586631182 0.4479879275653923 0.6888806423559269 0.08571428571428572
43 1712444243 15 5041 75615 -32.227912138324896 0.4664989939637827 0.46508817846535444 0.1459758551307847
43 1712444243 15 5041 75615 -36.76056942050963 0.45231388329979877 0.798794479145181 0.056941649899396395
43 1712444243 15 5041 75615 -32.56563284835684 0.4395372233400402 0.39715270909537137 0.12464788732394369
43 1712444243 15 5041 75615 -38.32030044478342 0.4761569416498994 0.3401648985475125 0.1152917505030181

43 1712444243 16 5041 80656 -36.04477631161896 0.4357142857142857 0.45545124812104376 0.09698189134808852
43 1712444243 16 5041 80656 -32.18653561023803 0.4390342052313883 0.29513893618617715 0.13822937625754528
43 1712444243 16 5041 80656 -34.36316016485023 0.44215291750503016 0.23961846151498278 0.1264587525150906
43 1712444243 16 5041 80656 -35.17854463635135 0.40865191146881286 0.3004886045070094 0.11227364185110662
43 1712444243 16 5041 80656 -33.48322213746458 0.44738430583501004 0.30290045518977493 0.12696177062374248

43 1712444243 17 5041 85697 -31.075326610086556 0.42525150905432596 0.211160300012359 0.14758551307847084
43 1712444243 17 5041 85697 -33.73536544207066 0.4248490945674044 0.5028151638197655 0.0982897384305835
43 1712444243 17 5041 85697 -35.21666912110226 0.41991951710261566 0.07785439368392551 0.1392354124748491
43 1712444243 17 5041 85697 -38.48402139082747 0.46820925553319925 0.041778003499644 0.13802816901408452
43 1712444243 17 5041 85697 -39.86011697766031 0.44889336016096576 0.06908736363098289 0.11338028169014083

43 1712444243 18 5041 90738 -34.746293263212415 0.45251509054325956 0.3711960365595941 0.10945674044265591
43 1712444243 18 5041 90738 -35.213470371917566 0.4138832997987928 0.20124342839140594 0.1178068410462777
43 1712444243 18 5041 90738 -31.6064878017007 0.42585513078470827 0.4621496225529174 0.1078470824949698
43 1712444243 18 5041 90738 -37.10454147080338 0.43742454728370217 0.13834347285035797 0.11428571428571427
43 1712444243 18 5041 90738 -30.16884420876916 0.43933601609657946 0.4254780078876447 0.12947686116700202

43 1712444243 19 5041 95779 -34.34261702790154 0.3961770623742455 0.21501598505820216 0.112374245472837
43 1712444243 19 5041 95779 -36.86528051988097 0.4467806841046278 0.1804598583333628 0.1392354124748491
43 1712444243 19 5041 95779 -33.77099360334596 0.4380281690140845 0.4467872698285969 0.10704225352112674
43 1712444243 19 5041 95779 -35.8955018215474 0.4228370221327968 0.22332771148572755 0.112374245472837
43 1712444243 19 5041 95779 -37.9125545205363 0.41961770623742456 -0.009715368472520344 0.12877263581488935

43 1712444243 20 5041 100820 -38.935994832582416 0.46126760563380276 0.353481674024664 0.1095573440643863
43 1712444243 20 5041 100820 -37.66698088679407 0.44466800804828976 0.30593606907352466 0.12424547283702217
43 1712444243 20 5041 100820 -37.35884634404425 0.45342052313883296 0.19296853345618956 0.12766599597585515
43 1712444243 20 5041 100820 -39.69861370446622 0.47645875251509057 0.257047009920214 0.1095573440643863
43 1712444243 20 5041 100820 -34.214383131191596 0.4491951710261569 0.2253808597883733 0.13953722334004026

43 1712444243 21 5041 105861 -29.281409971253566 0.41187122736418513 0.3921650971548729 0.1135814889336016
43 1712444243 21 5041 105861 -34.50093696016717 0.4706237424547284 0.26939191516756483 0.12766599597585515
43 1712444243 21 5041 105861 -31.888933171187926 0.4390342052313883 0.6706390640669989 0.09587525150905432
43 1712444243 21 5041 105861 -34.81106795216587 0.42404426559356134 0.2828454458074979 0.11458752515090542
43 1712444243 21 5041 105861 -34.60257369553103 0.47917505030181085 0.4151220289342605 0.11468812877263579

43 1712444243 22 5041 110902 -30.00471233128023 0.3971830985915493 0.7392462362451485 0.0688128772635815
43 1712444243 22 5041 110902 -29.856215906371222 0.4334004024144869 0.34498535187250146 0.14245472837022133
43 1712444243 22 5041 110902 -35.07209825222785 0.43148893360160967 0.11723838560935333 0.11277665995975852
43 1712444243 22 5041 110902 -36.85815036911226 0.4405432595573441 0.11880833781994872 0.112374245472837
43 1712444243 22 5041 110902 -36.384586846240246 0.4481891348088531 -0.04645847373679017 0.15724346076458756

43 1712444243 23 5041 115943 -38.106631344708155 0.43249496981891344 0.21571350201116957 0.11368209255533197
43 1712444243 23 5041 115943 -34.939674939465355 0.4516096579476861 0.5261544408421999 0.0959758551307847
43 1712444243 23 5041 115943 -34.26317124871766 0.4360160965794768 0.4431259122375937 0.10120724346076457
43 1712444243 23 5041 115943 -32.62754717078691 0.4039235412474849 0.23089546317544318 0.11509054325955732
43 1712444243 23 5041 115943 -28.63617633547554 0.40613682092555337 0.4001026768993938 0.11790744466800804

43 1712444243 24 5041 120984 -38.64064847031133 0.46569416498993965 0.14459879821635488 0.11579476861167
43 1712444243 24 5041 120984 -33.0341107654706 0.42092555331991954 0.2931338006092261 0.10985915492957744
43 1712444243 24 5041 120984 -38.4951212604147 0.45382293762575454 0.19418728014482176 0.10382293762575451
43 1712444243 24 5041 120984 -35.385958866667615 0.4103621730382294 0.01663663729005786 0.14295774647887327
43 1712444243 24 5041 120984 -31.80831026711077 0.4208249496981891 0.4091974724572651 0.11478873239436618

43 1712444243 25 5041 126025 -32.7973296774826 0.41680080482897386 0.23864047827585183 0.12756539235412478
43 1712444243 25 5041 126025 -35.25070757426369 0.44476861167002013 0.37036189016449045 0.09949698189134808
43 1712444243 25 5041 126025 -33.1445993407816 0.4195171026156942 0.07742427625273648 0.127364185110664
43 1712444243 25 5041 126025 -32.913798891242806 0.4095573440643863 0.20581573557696856 0.1151911468812877
43 1712444243 25 5041 126025 -33.3943421478151 0.41961770623742456 0.38544337517471833 0.11981891348088533

43 1712444243 26 5041 131066 -37.716724343212356 0.480784708249497 0.14563072177378883 0.13008048289738433
43 1712444243 26 5041 131066 -37.47271798498493 0.4341046277665996 -0.037736661253500885 0.12867203219315898
43 1712444243 26 5041 131066 -32.3644546484196 0.42464788732394365 0.29109410271677494 0.1234406438631791
43 1712444243 26 5041 131066 -34.07557008775411 0.4604627766599597 0.3244167310127007 0.11509054325955732
43 1712444243 26 5041 131066 -30.321680352844307 0.4336016096579477 0.45156143208136146 0.11146881287726357

43 1712444243 27 5041 136107 -36.78796485784725 0.4620724346076459 0.10923909939004649 0.12696177062374248
43 1712444243 27 5041 136107 -31.438318837460102 0.4087525150905433 0.27200104678409526 0.12434607645875254
43 1712444243 27 5041 136107 -37.319905861076194 0.44949698189134807 0.10697545231698558 0.1377263581488934
43 1712444243 27 5041 136107 -36.23830408171555 0.46539235412474855 0.4861199902514239 0.09456740442655934
43 1712444243 27 5041 136107 -35.485764015511435 0.4345070422535211 0.3603504275931418 0.08752515090543259

43 1712444243 28 5041 141148 -30.242951653274563 0.42243460764587526 0.4110616977924439 0.12273641851106643
43 1712444243 28 5041 141148 -35.90878897019447 0.4238430583501006 0.17277843362375375 0.11167002012072433
43 1712444243 28 5041 141148 -35.48960540187987 0.43531187122736414 0.08738766531575136 0.12786720321931594
43 1712444243 28 5041 141148 -40.68039294564296 0.43440643863179074 0.0973327201846733 0.10201207243460764
43 1712444243 28 5041 141148 -33.93538362918296 0.4097585513078471 0.07262774892452382 0.12102615694164988

43 1712444243 29 5041 146189 -35.870835348985416 0.41146881287726356 0.014115160264540903 0.12977867203219318
43 1712444243 29 5041 146189 -37.09659367722301 0.4579476861167002 0.024345441846031494 0.13259557344064388
43 1712444243 29 5041 146189 -36.18917248327816 0.4442655935613682 0.40208934758887716 0.10070422535211267
43 1712444243 29 5041 146189 -39.683258248862785 0.4228370221327968 0.28834642173088576 0.07374245472837024
43 1712444243 29 5041 146189 -30.50145841191984 0.42937625754527164 0.3326851744716938 0.12816901408450707

43 1712444243 30 5041 151230 -41.12262812485296 0.4305835010060362 0.022731451906914422 0.11086519114688126
43 1712444243 30 5041 151230 -34.87408726273824 0.4517102615694165 0.40270238613416987 0.10060362173038229
43 1712444243 30 5041 151230 -30.627188672123225 0.4481891348088531 0.23582981747924048 0.13239436619718314
43 1712444243 30 5041 151230 -33.06411644293344 0.40251509054325957 -0.00325288661211592 0.1302816901408451
43 1712444243 30 5041 151230 -33.49285490423188 0.43400402414486916 0.42181655530963175 0.10995975855130788
