seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
35 1712187135 5 3481 348100 -33.24028624134972 0.35169491525423735 -1.4889376214452306 0.13953828170660434
35 1712187135 5 3481 348100 -27.518148092980606 0.3467270601987142 -1.2232757363723612 0.15210403272939804
35 1712187135 5 3481 348100 -27.884831218253503 0.34263588544710694 -0.926034493740525 0.11659848042080656
35 1712187135 5 3481 348100 -31.398305249974282 0.3575394506136762 -1.367162431629966 0.13223261250730567

35 1712187135 6 3481 417720 -29.6573479186287 0.3340151957919345 -1.544075334780067 0.15166569257744011
35 1712187135 6 3481 417720 -30.452804356296937 0.3699590882524839 -1.2976835460105831 0.1580946814728229
35 1712187135 6 3481 417720 -30.57653297672925 0.3595850379894798 -1.2523969325663922 0.14143775569842199
35 1712187135 6 3481 417720 -31.21785257867314 0.37960257159555816 -1.085704804775257 0.12083576855639977
35 1712187135 6 3481 417720 -31.534219930105508 0.37273524254821744 -1.3791095609826698 0.13836937463471655

35 1712187135 7 3481 487340 -34.07099059744313 0.38778492109877266 -1.3210433566626494 0.130333138515488
35 1712187135 7 3481 487340 -30.30326601625941 0.3392752776154295 -1.232337386943455 0.1335476329631794
35 1712187135 7 3481 487340 -31.923797895751424 0.3934833430742256 -1.1972940755842898 0.1345704266510812
35 1712187135 7 3481 487340 -31.273324827346908 0.3657218001168907 -1.7316854250931775 0.17928112215078898
35 1712187135 7 3481 487340 -27.975069581587498 0.35315604909409704 -0.8677121547075103 0.12931034482758622

35 1712187135 8 3481 556960 -29.19570792293974 0.33664523670368207 -1.507906770944286 0.14991233196960843
35 1712187135 8 3481 556960 -28.60021605670528 0.3736119228521333 -1.0141289716511601 0.1512273524254822
35 1712187135 8 3481 556960 -28.153483102940175 0.35154880187025134 -1.2742978023111309 0.16320864991233197
35 1712187135 8 3481 556960 -30.36675285088041 0.37624196376388075 -1.3160423243233932 0.15356516656925778
35 1712187135 8 3481 556960 -29.28540963478245 0.3810637054354179 -1.2093700666436251 0.15151957919345416

35 1712187135 9 3481 626580 -31.020522195044077 0.37405026300409117 -1.1786971822198242 0.11542957334891876
35 1712187135 9 3481 626580 -33.15689646127142 0.3722969023962595 -1.486792915504036 0.13281706604324955
35 1712187135 9 3481 626580 -33.38254860612888 0.4044418468731736 -1.6977652594196544 0.17022209234365868
35 1712187135 9 3481 626580 -30.062347439807482 0.364406779661017 -1.2648148262580567 0.13267095265926357
35 1712187135 9 3481 626580 -34.00372774623505 0.3768264172998247 -1.5847989377392568 0.1206896551724138

35 1712187135 10 3481 696200 -27.6626058406426 0.3489187609585038 -1.3449831543945878 0.1433372296902396
35 1712187135 10 3481 696200 -32.103421513349616 0.3657218001168907 -1.414890386222612 0.13880771478667445
35 1712187135 10 3481 696200 -30.37914584806804 0.36805961426066625 -1.4112102169035847 0.15210403272939804
35 1712187135 10 3481 696200 -31.994695331468485 0.37273524254821744 -1.5859048164754916 0.1532729398012858
35 1712187135 10 3481 696200 -30.825516183513546 0.3556399766218586 -1.4903153227809276 0.13515488018702512

35 1712187135 11 3481 765820 -28.699913127128404 0.3553477498538866 -1.2437544997263792 0.13822326125073053
35 1712187135 11 3481 765820 -30.518380847247037 0.37375803623611925 -1.1900485810424073 0.12156633547632964
35 1712187135 11 3481 765820 -28.23325204884701 0.34833430742255994 -1.1531168103014175 0.12755698421975453
35 1712187135 11 3481 765820 -31.637489589630903 0.35344827586206895 -1.5059574315641344 0.11981297486849796
35 1712187135 11 3481 765820 -29.9834988349887 0.3553477498538866 -1.2907252224592742 0.14976621858562245

35 1712187135 12 3481 835440 -29.00855397315901 0.3576855639976622 -1.4307306845705832 0.15312682641729985
35 1712187135 12 3481 835440 -31.69290897250847 0.3331385154880187 -1.5088504775898541 0.11835184102863823
35 1712187135 12 3481 835440 -31.775931934282692 0.35490940970192875 -1.5425100300713297 0.13632378725891292
35 1712187135 12 3481 835440 -28.15822984303888 0.3373758036236119 -1.0681622843701113 0.10388661601402685
35 1712187135 12 3481 835440 -29.931550078309662 0.35593220338983056 -1.2339862477827603 0.11601402688486266

35 1712187135 13 3481 905060 -30.822778250463262 0.3756575102279369 -1.0939769897222795 0.11499123319696085
35 1712187135 13 3481 905060 -29.56053732796894 0.3521332554061952 -1.30021036082009 0.11659848042080656
35 1712187135 13 3481 905060 -30.54937397818867 0.3353302162478083 -1.2391610456847708 0.09964932787843364
35 1712187135 13 3481 905060 -30.547008480137134 0.3401519579193454 -1.2356145816613346 0.10403272939801284
35 1712187135 13 3481 905060 -27.32964891672086 0.3404441846873174 -1.203751898673942 0.13515488018702512

35 1712187135 14 3481 974680 -29.925722129843066 0.35359438924605496 -1.3870430926952546 0.1369082407948568
35 1712187135 14 3481 974680 -29.82131027267356 0.32218001168907073 -1.3109766030853354 0.11513734658094682
35 1712187135 14 3481 974680 -30.011577330015967 0.3768264172998247 -0.9626812357880384 0.09760374050263002
35 1712187135 14 3481 974680 -29.911493181230785 0.364406779661017 -1.0727924206478565 0.11557568673290475
35 1712187135 14 3481 974680 -29.365079337477358 0.34278199883109295 -1.1738850172975819 0.1146990064289889

35 1712187135 15 3481 1044300 -32.53340820863623 0.3763880771478667 -1.3101367069763057 0.10447106954997076
35 1712187135 15 3481 1044300 -32.23894605938199 0.3788720046756283 -1.6183606497272172 0.14874342489772063
35 1712187135 15 3481 1044300 -30.71080030790085 0.35447106954997076 -1.5394943937421317 0.13544710695499707
35 1712187135 15 3481 1044300 -30.42242349281576 0.35885447106955 -1.2023630706931665 0.10198714202220921
35 1712187135 15 3481 1044300 -31.372829837430714 0.3741963763880771 -1.5540071133494477 0.1512273524254822

35 1712187135 16 3481 1113920 -32.385503382037804 0.3632378725891292 -1.3712261663768017 0.12098188194038575
35 1712187135 16 3481 1113920 -28.138418194809947 0.35520163646990066 -1.0051036600750627 0.11542957334891876
35 1712187135 16 3481 1113920 -28.195099576314327 0.32101110461718296 -1.4667035910902413 0.13705435417884276
35 1712187135 16 3481 1113920 -30.586595092907583 0.3592928112215079 -1.512316829658893 0.16744593804792518
35 1712187135 16 3481 1113920 -31.66599691796724 0.3744886031560491 -1.440302653699701 0.1212741087083577

35 1712187135 17 3481 1183540 -31.32217168981828 0.3522793687901812 -1.4798538395305376 0.11674459380479252
35 1712187135 17 3481 1183540 -30.14280555256094 0.3521332554061952 -1.6451056853555737 0.15473407364114555
35 1712187135 17 3481 1183540 -31.034279968738197 0.33854471069549974 -1.526585057766331 0.11791350087668032
35 1712187135 17 3481 1183540 -30.726936898749646 0.3546171829339568 -1.569379796770525 0.13895382817066043
35 1712187135 17 3481 1183540 -30.273061155036306 0.32159555815312685 -1.3456781303123293 0.10125657510227934

35 1712187135 18 3481 1253160 -29.780585150121567 0.36718293395675045 -1.335068063817871 0.11542957334891876
35 1712187135 18 3481 1253160 -27.545798849085557 0.3144360023378141 -1.3597663714048713 0.11499123319696085
35 1712187135 18 3481 1253160 -29.43461660024237 0.33679135008766803 -1.2187601539327422 0.11586791350087669
35 1712187135 18 3481 1253160 -31.434196376907103 0.3763880771478667 -1.2054999332175251 0.11484511981297488
35 1712187135 18 3481 1253160 -29.868461612294467 0.3553477498538866 -1.4630026110525032 0.13383985973115137

35 1712187135 19 3481 1322780 -30.456600158944084 0.37054354178842785 -1.5063308480404618 0.13164815897136178
35 1712187135 19 3481 1322780 -34.54734766970649 0.40794856808883695 -1.2631129501267557 0.09804208065458794
35 1712187135 19 3481 1322780 -30.969308448234475 0.3397136177673875 -1.5158742593870917 0.11864406779661019
35 1712187135 19 3481 1322780 -29.82470480837843 0.35447106954997076 -1.3599913455213632 0.13442431326709525
35 1712187135 19 3481 1322780 -30.074927123386573 0.3474576271186441 -1.609069354739201 0.13705435417884276

35 1712187135 20 3481 1392400 -28.172491240694757 0.3598772647574518 -1.100393410835928 0.12244301578024548
35 1712187135 20 3481 1392400 -32.013368904799705 0.36703682057276443 -1.2569933168839875 0.108708357685564
35 1712187135 20 3481 1392400 -31.230370401980817 0.37594973699590883 -1.4360745522237333 0.13340151957919344
35 1712187135 20 3481 1392400 -28.33846282470295 0.3389830508474576 -1.3230914373922296 0.1392460549386324
35 1712187135 20 3481 1392400 -31.467550392052605 0.37039742840444184 -1.5380169825843826 0.13603156049094095

35 1712187135 21 3481 1462020 -29.96800801486201 0.36879018118059614 -1.376344883201405 0.11893629456458213
35 1712187135 21 3481 1462020 -28.764565147790954 0.33240794856808886 -1.5123758639585188 0.15634132086499125
35 1712187135 21 3481 1462020 -31.900639843966477 0.37375803623611925 -1.38075665084381 0.10549386323787256
35 1712187135 21 3481 1462020 -28.447242394217554 0.33562244301578026 -1.3351583620171692 0.12507305669199298
35 1712187135 21 3481 1462020 -29.491157667318145 0.3389830508474576 -1.2016508996856763 0.12142022209234365

35 1712187135 22 3481 1531640 -31.81493712811382 0.39260666277030976 -1.501900058953885 0.13150204558737577
35 1712187135 22 3481 1531640 -34.25443579207936 0.37565751022793686 -1.4769687693920452 0.12112799532437171
35 1712187135 22 3481 1531640 -31.211148407629143 0.3867621274108708 -1.5132986124221826 0.14713617767387493
35 1712187135 22 3481 1531640 -29.35979385336493 0.34234365867913497 -1.3693120392056557 0.12171244886031561
35 1712187135 22 3481 1531640 -32.69535770492176 0.3627995324371713 -1.6283366428206092 0.13442431326709525

35 1712187135 23 3481 1601260 -30.76726125494784 0.3565166569257744 -1.537579531383207 0.13179427235534774
35 1712187135 23 3481 1601260 -30.58824687580807 0.35710111046171833 -1.4214385642134708 0.13179427235534774
35 1712187135 23 3481 1601260 -26.076393964747307 0.2966101694915254 -1.3039387314364326 0.1212741087083577
35 1712187135 23 3481 1601260 -30.596641655680948 0.3462887200467563 -1.4471907139696736 0.11893629456458213
35 1712187135 23 3481 1601260 -27.541121088918626 0.3348918760958504 -1.2996713219951184 0.1201052016364699

35 1712187135 24 3481 1670880 -32.412017947546424 0.39026884862653416 -1.4613424263012467 0.12083576855639977
35 1712187135 24 3481 1670880 -30.44657131817791 0.3489187609585038 -1.4643165115975567 0.13179427235534774
35 1712187135 24 3481 1670880 -30.41514146583035 0.35315604909409704 -1.2511639270380421 0.1041788427819988
35 1712187135 24 3481 1670880 -28.813860406567944 0.3446814728229106 -1.367709060002563 0.12083576855639977
35 1712187135 24 3481 1670880 -31.728032170020814 0.36499123319696086 -1.5317507102195291 0.12039742840444186

35 1712187135 25 3481 1740500 -32.26887249642024 0.3363530099357101 -1.8012349427457393 0.12244301578024548
35 1712187135 25 3481 1740500 -31.75924357506729 0.3741963763880771 -1.531268633469995 0.13442431326709525
35 1712187135 25 3481 1740500 -29.538160981904436 0.35490940970192875 -1.5545272183777377 0.12989479836353013
35 1712187135 25 3481 1740500 -29.24190947598218 0.3375219170075979 -1.4503739142746284 0.1212741087083577
35 1712187135 25 3481 1740500 -30.693445664407033 0.35359438924605496 -1.244722877030042 0.10797779076563414

35 1712187135 26 3481 1810120 -30.94287966755277 0.3768264172998247 -1.201267145900163 0.11513734658094682
35 1712187135 26 3481 1810120 -30.91627414099146 0.3721507890122735 -1.4979069407996222 0.1374926943308007
35 1712187135 26 3481 1810120 -29.928864380069975 0.35359438924605496 -1.2681368481829305 0.10520163646990062
35 1712187135 26 3481 1810120 -28.344403721760386 0.3554938632378726 -1.2419869692508116 0.135885447106955
35 1712187135 26 3481 1810120 -31.964877417417664 0.34628872004675626 -1.4424565503333253 0.0993571011104617

35 1712187135 27 3481 1879740 -28.619517511940693 0.3497954412624197 -1.3099085362547207 0.11557568673290475
35 1712187135 27 3481 1879740 -30.873984462471224 0.3524254821741672 -1.4573122823835918 0.11732904734073642
35 1712187135 27 3481 1879740 -30.89001053792779 0.3550555230859147 -1.5059972236310113 0.12594973699590883
35 1712187135 27 3481 1879740 -29.307096640601177 0.33679135008766803 -1.4513144807196001 0.12258912916423145
35 1712187135 27 3481 1879740 -32.00180852349069 0.3592928112215079 -1.520451576958284 0.13281706604324955

35 1712187135 28 3481 1949360 -32.15072030947456 0.3667445938047925 -1.5173190150552693 0.12054354178842783
35 1712187135 28 3481 1949360 -32.58200332187778 0.3778492109877265 -1.4320469957696806 0.11601402688486266
35 1712187135 28 3481 1949360 -28.187956653068174 0.33810637054354176 -1.4911927070937185 0.13617767387492694
35 1712187135 28 3481 1949360 -32.924909518949505 0.3736119228521333 -1.6114545921277674 0.1255113968439509
35 1712187135 28 3481 1949360 -32.69862751573955 0.37624196376388075 -1.583547618183491 0.13340151957919344

35 1712187135 29 3481 2018980 -32.198897906623884 0.39129164231443603 -1.3230835728786328 0.1201052016364699
35 1712187135 29 3481 2018980 -28.79232035796239 0.359000584453536 -1.012708709475642 0.09760374050263002
35 1712187135 29 3481 2018980 -30.26960642783054 0.3736119228521333 -1.2866003993195585 0.11601402688486266
35 1712187135 29 3481 2018980 -27.440008981345553 0.3177966101694915 -1.3495288315685652 0.10534774985388659
35 1712187135 29 3481 2018980 -30.207858958770842 0.34278199883109295 -1.5457666117135966 0.12521917007597896

35 1712187135 30 3481 2088600 -29.567751311302292 0.35739333722969024 -1.4172943037402699 0.13340151957919344
35 1712187135 30 3481 2088600 -35.32694075787844 0.3526884862653419 -1.3474323113229572 0.10300993571011102
35 1712187135 30 3481 2088600 -32.432820146275695 0.3706896551724138 -1.7161859102261083 0.13895382817066043
35 1712187135 30 3481 2088600 -33.07320033957853 0.357656341320865 -1.5044385919174712 0.13383985973115137
35 1712187135 30 3481 2088600 -31.598310119810353 0.37010520163646987 -1.6081776225707594 0.13705435417884276
