seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
65 1712004865 14 3481 974680 -29.044354121935886 0.33620689655172414 -1.448474455938595 0.10520163646990062
65 1712004865 14 3481 974680 -26.98029596581875 0.342489772063121 -1.4469250579100434 0.13383985973115137

65 1712004865 15 3481 1044300 -29.64464984269583 0.3547632963179428 -1.4556653577947525 0.130333138515488
65 1712004865 15 3481 1044300 -28.047406158999994 0.3347457627118644 -1.280793211656993 0.10447106954997076
65 1712004865 15 3481 1044300 -24.076017823205067 0.2976329631794272 -1.2822081587826835 0.1047632963179427
65 1712004865 15 3481 1044300 -27.334683052558983 0.3392752776154295 -1.010473355217345 0.0863530099357101
65 1712004865 15 3481 1044300 -27.37101494040715 0.3062536528345996 -1.3466934174456697 0.11542957334891876

65 1712004865 16 3481 1113920 -29.73586880992181 0.3458503798947984 -1.335113591764442 0.10520163646990062
65 1712004865 16 3481 1113920 -28.86246993496934 0.32261835184102866 -1.3375485991016403 0.10374050263004089
65 1712004865 16 3481 1113920 -27.194175546919894 0.3397136177673875 -1.2913282874974228 0.12025131502045588
65 1712004865 16 3481 1113920 -28.780196627633636 0.33679135008766803 -1.5156140245554994 0.13150204558737577
65 1712004865 16 3481 1113920 -26.74834994195512 0.33810637054354176 -1.3123428802911703 0.11133839859731152

65 1712004865 17 3481 1183540 -26.241912043420683 0.3220338983050848 -1.5701115567701838 0.11557568673290475
65 1712004865 17 3481 1183540 -28.217638941343466 0.3518410286382233 -1.286578967903279 0.1047632963179427
65 1712004865 17 3481 1183540 -27.388664870390794 0.3213033313851549 -1.1872274885364058 0.10227936879018115
65 1712004865 17 3481 1183540 -27.480544932150718 0.3243717124488603 -1.2317511903526221 0.0993571011104617
65 1712004865 17 3481 1183540 -27.218094672170356 0.33854471069549974 -1.3985162410997947 0.1234658094681473

65 1712004865 18 3481 1253160 -27.95274639969126 0.3600233781414378 -1.2935462810674987 0.11236119228521332
65 1712004865 18 3481 1253160 -29.292448081769827 0.32320280537697255 -0.8862714391964532 0.08766803039158384
65 1712004865 18 3481 1253160 -29.096725987314812 0.3411747516072472 -1.2215091027931895 0.08883693746347165
65 1712004865 18 3481 1253160 -28.789574379442268 0.35359438924605496 -1.2330561845878578 0.09760374050263002
65 1712004865 18 3481 1253160 -29.008889338551526 0.36163062536528345 -1.2747563945598022 0.11791350087668032

65 1712004865 19 3481 1322780 -26.499659733612013 0.32320280537697255 -1.2204573024241565 0.11732904734073642
65 1712004865 19 3481 1322780 -26.616148782039982 0.3255406195207481 -1.5781334141224634 0.11309175920514317
65 1712004865 19 3481 1322780 -26.94218778658671 0.3223261250730567 -1.3713837673209435 0.103156049094097
65 1712004865 19 3481 1322780 -27.107775233749603 0.31458211572180017 -1.417174177092997 0.1025715955581531
65 1712004865 19 3481 1322780 -28.197912341223727 0.35710111046171833 -1.258447899508735 0.10534774985388659

65 1712004865 20 3481 1392400 -28.447820242537947 0.3386908240794857 -1.3037122548265645 0.10198714202220921
65 1712004865 20 3481 1392400 -27.347493182282875 0.2897428404441847 -1.4443556345846487 0.11645236703682058
65 1712004865 20 3481 1392400 -27.445797084181986 0.30713033313851545 -1.7247558703257908 0.10593220338983048
65 1712004865 20 3481 1392400 -28.23711832088416 0.3373758036236119 -1.3312648632146296 0.11499123319696085
65 1712004865 20 3481 1392400 -29.54707261873434 0.3443892460549386 -1.417660074420938 0.10461718293395672

65 1712004865 21 3481 1462020 -29.32762707076563 0.34424313267095263 -1.4831385337358136 0.11922852133255407
65 1712004865 21 3481 1462020 -26.591508013480475 0.3375219170075979 -1.4260873581807232 0.13442431326709525
65 1712004865 21 3481 1462020 -26.32868987990324 0.30815312682641727 -0.9592607932555541 0.08649912331969609
65 1712004865 21 3481 1462020 -28.426315517129716 0.34175920514319114 -1.3920707731548374 0.11922852133255407
65 1712004865 21 3481 1462020 -24.97935734695401 0.3217416715371128 -1.2965083446293995 0.11762127410870837

65 1712004865 22 3481 1531640 -28.11267432532863 0.3280245470485097 -1.3110790053635017 0.10344827586206895
65 1712004865 22 3481 1531640 -27.154608495490645 0.32685563997662187 -1.2140043244107483 0.11484511981297488
65 1712004865 22 3481 1531640 -28.923538449159935 0.3401519579193454 -1.347038568793098 0.10198714202220921
65 1712004865 22 3481 1531640 -28.921200431206604 0.34044418468731735 -1.5222266020085993 0.13223261250730567
65 1712004865 22 3481 1531640 -28.747302962446156 0.3066919929865576 -1.406744109240163 0.119666861484512

65 1712004865 23 3481 1601260 -26.88437641480216 0.32144944476914084 -1.2250387160279632 0.0981881940385739
65 1712004865 23 3481 1601260 -27.197337760900844 0.31633547632963177 -1.385635809758288 0.11645236703682058
65 1712004865 23 3481 1601260 -26.207452745085902 0.30493863237872587 -1.0478729601816015 0.06852717708942141
65 1712004865 23 3481 1601260 -26.153195322084052 0.30508474576271183 -1.365048383040574 0.11440677966101695
65 1712004865 23 3481 1601260 -28.84542345748143 0.35447106954997076 -1.2471244593544764 0.08562244301578024

65 1712004865 24 3481 1670880 -27.872736136444704 0.30070134424313266 -1.6734116105901473 0.11703682057276447
65 1712004865 24 3481 1670880 -29.977776968161145 0.3310929281122151 -1.2697072763688715 0.08372296902396259
65 1712004865 24 3481 1670880 -29.72096096591419 0.34205143191116305 -1.7093784222736543 0.1206896551724138
65 1712004865 24 3481 1670880 -29.673535195535464 0.3359146697837522 -1.4827283438068315 0.08620689655172414
65 1712004865 24 3481 1670880 -26.596916714482735 0.30391583869082406 -1.5003051195676038 0.10213325540619518

65 1712004865 25 3481 1740500 -28.832369700443984 0.3765341905318527 -1.4689258699135785 0.11674459380479252
65 1712004865 25 3481 1740500 -29.176569700506462 0.3440970192869667 -1.6101959607950833 0.1234658094681473
65 1712004865 25 3481 1740500 -29.52989543050434 0.3557860900058446 -1.247026277312505 0.09643483343074223
65 1712004865 25 3481 1740500 -28.98274797737166 0.35271770894213916 -1.3372356362477624 0.10403272939801284
65 1712004865 25 3481 1740500 -28.116057997142917 0.33489187609585036 -1.360787691201817 0.10271770894213908

65 1712004865 26 3481 1810120 -27.35577938175288 0.32101110461718296 -1.3471012161325282 0.0987726475745178
65 1712004865 26 3481 1810120 -27.3469129776578 0.31531268264172996 -1.360104734185737 0.09979544126241961
65 1712004865 26 3481 1810120 -27.891270263305245 0.3196960841613092 -1.2822783906057704 0.11455289304500293
65 1712004865 26 3481 1810120 -27.172406958531926 0.3400058445353594 -1.5788485971394015 0.13895382817066043
65 1712004865 26 3481 1810120 -28.326191774712512 0.3389830508474576 -1.2997954172400126 0.09774985388661599

65 1712004865 27 3481 1879740 -26.814059226799774 0.3179427235534775 -1.2148200019661854 0.0987726475745178
65 1712004865 27 3481 1879740 -29.121299390566975 0.3350379894798363 -1.4422823313895732 0.11718293395675045
65 1712004865 27 3481 1879740 -28.366246936398568 0.353302162478083 -1.1539108599445456 0.09482758620689652
65 1712004865 27 3481 1879740 -28.75773931740056 0.34175920514319114 -1.3525770581329164 0.10023378141437753
65 1712004865 27 3481 1879740 -29.85694917426124 0.3557860900058446 -1.2504079366636245 0.08839859731151373

65 1712004865 28 3481 1949360 -26.593224679850767 0.3201344243132671 -1.4623281589729138 0.11557568673290475
65 1712004865 28 3481 1949360 -28.193265478654663 0.29193454120397433 -1.4366852434630755 0.09599649327878432
65 1712004865 28 3481 1949360 -29.08541302272491 0.34424313267095263 -1.5729293713295098 0.1228813559322034
65 1712004865 28 3481 1949360 -29.555208026300665 0.34132086499123315 -1.4073319610785866 0.08825248392752777
65 1712004865 28 3481 1949360 -27.80276724181914 0.32247223845704265 -1.4730528913649246 0.11674459380479252

65 1712004865 29 3481 2018980 -28.782475611498995 0.33065458796025715 -1.3636276798628038 0.10140268848626532
65 1712004865 29 3481 2018980 -26.084476662590085 0.2862361192285213 -1.480006206871387 0.11703682057276447
65 1712004865 29 3481 2018980 -26.58477506963465 0.315604909409702 -1.2900863569475565 0.10184102863822324
65 1712004865 29 3481 2018980 -27.536271523963336 0.33123904149620104 -1.3177404806699506 0.08722969023962596
65 1712004865 29 3481 2018980 -30.69078568530719 0.3731735827001753 -1.6166109119724037 0.11616014026884863

65 1712004865 30 3481 2088600 -26.239985674632152 0.32481005260081824 -1.4499966965072475 0.13208649912331968
65 1712004865 30 3481 2088600 -27.34839071690465 0.31428988895382814 -1.4980603237141157 0.11659848042080656
65 1712004865 30 3481 2088600 -28.69374857153804 0.3069842197545295 -1.5179878800912412 0.1047632963179427
65 1712004865 30 3481 2088600 -27.638042554243583 0.2990940970192869 -1.57108217875737 0.10520163646990062
65 1712004865 30 3481 2088600 -28.864960195724404 0.3283167738164816 -1.4501333741666071 0.10154880187025128
