seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
47 1000 50 2500 -35.53569186988647 0.4202040816326531 -0.0010962675655235294 0.11551020408163265
47 1000 50 2500 -39.85315471779251 0.43877551020408156 0.1309638957743901 0.1163265306122449
47 1000 50 2500 -35.38030549636766 0.4169387755102041 0.07626658395564512 0.10224489795918366
47 1000 50 2500 -29.71376669280002 0.4069387755102041 0.32151448010915973 0.10346938775510203
47 1000 50 2500 -40.895375313272645 0.4175510204081633 0.04945866721125943 0.0840816326530612
47 1000 50 2500 -38.83702845042836 0.436734693877551 0.128530333769112 0.11612244897959184
47 1000 50 2500 -36.756090088792064 0.4202040816326531 0.2697737638772704 0.11040816326530611
47 1000 50 2500 -32.18946536609239 0.43857142857142856 0.2886215829486573 0.11428571428571428
47 1000 50 2500 -36.05497909420317 0.45510204081632655 0.02075358864929162 0.13346938775510203
 
47 1000 60 3600 -36.72110697498181 0.4309322033898305 0.14156996850095505 0.10254237288135593
47 1000 60 3600 -34.51058311499772 0.422316384180791 0.0668889300814653 0.11638418079096047
47 1000 60 3600 -35.71170896158412 0.4172316384180791 0.10191859143246336 0.1040960451977401
47 1000 60 3600 -36.48781177091109 0.4316384180790961 0.21516515976999712 0.09901129943502823
47 1000 60 3600 -36.76712342119611 0.4330508474576271 0.11122620380387715 0.1151129943502825
47 1000 60 3600 -33.246049054896254 0.4073446327683615 0.17476895829694203 0.10042372881355932
47 1000 60 3600 -39.40720187602258 0.4159604519774011 -0.023921748267022775 0.10127118644067795
47 1000 60 3600 -36.01209168114666 0.4365819209039548 0.06327228978994912 0.13050847457627118
47 1000 60 3600 -33.9272103178978 0.4122881355932203 0.11619729937275425 0.11751412429378533
47 1000 60 3600 -36.17769301556444 0.42387005649717513 0.2103909795457053 0.0983050847457627
 
47 1000 70 4900 -35.46031317522652 0.4417184265010352 0.2702070867651679 0.09834368530020703
47 1000 70 4900 -36.080133278715 0.4280538302277433 0.0771923920309204 0.11511387163561079
47 1000 70 4900 -35.33203407112847 0.42567287784679086 0.09829202132092349 0.1173913043478261
47 1000 70 4900 -35.364745410366886 0.41770186335403725 0.10812769055736858 0.11397515527950312
47 1000 70 4900 -36.71236065676955 0.4435817805383023 0.15889551828647336 0.1142857142857143
47 1000 70 4900 -37.56105130687191 0.44223602484472047 0.1576999938741957 0.10217391304347825
47 1000 70 4900 -36.82091407292788 0.4354037267080746 0.1561816233927169 0.1127329192546584
47 1000 70 4900 -36.216850295963695 0.42525879917184267 0.11638977641158359 0.11086956521739133
47 1000 70 4900 -37.94327371285511 0.44026915113871634 0.19272799810537417 0.10175983436853
47 1000 70 4900 -35.64484099153306 0.44140786749482397 0.11553910091205731 0.12546583850931675
