seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
66 800 30 900 -41.78616430276373 0.49712643678160917 -0.21904404677765366 0.1413793103448276
66 800 30 900 -49.336090346467955 0.4988505747126437 0.09903241581785796 0.06379310344827585
66 800 30 900 -44.92956292645016 0.4959770114942529 -0.18007464596609565 0.13103448275862067
66 800 30 900 -33.60134117864383 0.435632183908046 0.05404320193225769 0.16494252873563217
66 800 30 900 -37.59148165519817 0.432183908045977 -0.12514689707344537 0.14195402298850573
66 800 30 900 -33.646930054671806 0.3988505747126437 0.1687614246620661 0.09770114942528735
66 800 30 900 -38.36450865061353 0.4977011494252873 0.15312667432335392 0.10919540229885057
66 800 30 900 -35.925400885140576 0.4327586206896552 -0.2799593447618344 0.14022988505747125

66 800 40 1600 -36.8826757656895 0.45192307692307687 0.3825584116724934 0.08814102564102563
66 800 40 1600 -38.83162377840712 0.4538461538461538 -0.08315590433360795 0.10512820512820512
66 800 40 1600 -31.374078398481455 0.42852564102564106 0.7341601367402304 0.08012820512820512
66 800 40 1600 -38.359238028889976 0.46955128205128205 -0.09604985054223733 0.128525641025641
66 800 40 1600 -43.05504349132753 0.5048076923076923 -0.14716928058284456 0.12371794871794872
66 800 40 1600 -33.78250834801256 0.4208333333333334 -0.05106714327695214 0.12435897435897436
66 800 40 1600 -38.79829598370349 0.4804487179487179 0.28993692092611567 0.10160256410256409
66 800 40 1600 -36.69246083650815 0.44839743589743586 -0.06513228290669329 0.14487179487179488
66 800 40 1600 -39.42453127022022 0.45128205128205123 0.2529337332337519 0.10737179487179488
66 800 40 1600 -41.561506344358854 0.4766025641025641 -0.04949300329112093 0.1310897435897436

66 800 50 2500 -39.94553696674752 0.48428571428571426 -0.03638381758984748 0.13938775510204082
66 800 50 2500 -34.307032874720164 0.42183673469387756 -0.08796803890558635 0.15857142857142859
66 800 50 2500 -42.01135163681239 0.4638775510204082 -0.1865717432707091 0.13102040816326532
66 800 50 2500 -39.822572331924825 0.44061224489795914 0.014189352682428873 0.12408163265306123
66 800 50 2500 -40.44652074911108 0.4648979591836735 0.3834060056522987 0.08877551020408161
66 800 50 2500 -37.09826493956204 0.43938775510204076 0.12917607348325047 0.1273469387755102
66 800 50 2500 -40.50478708962146 0.46469387755102043 -0.2933877089166742 0.14918367346938777
66 800 50 2500 -38.00471434141389 0.4804081632653061 -0.15561932317765467 0.16551020408163267
66 800 50 2500 -39.91487669909234 0.49448979591836734 0.08362808748058248 0.1373469387755102
66 800 50 2500 -40.02459552364713 0.4169387755102041 -0.4197438445519945 0.15653061224489795

66 800 60 3600 -39.77331740362496 0.4661016949152542 -0.12086039078836891 0.13601694915254237
66 800 60 3600 -38.05950948074772 0.46299435028248587 0.028893614313556675 0.12005649717514126
66 800 60 3600 -39.55291089896828 0.4675141242937853 -0.04619238474573659 0.13290960451977402
66 800 60 3600 -37.86391361116273 0.47994350282485876 0.07071031570624163 0.13403954802259888
66 800 60 3600 -36.910155814611876 0.4361581920903955 -0.011769295048763907 0.1348870056497175
66 800 60 3600 -38.75308805363221 0.44943502824858755 -0.06758756520927958 0.13290960451977402
66 800 60 3600 -39.9250598638731 0.5001412429378531 -0.0004732073642051765 0.13502824858757062
66 800 60 3600 -38.118562355385286 0.46991525423728814 0.014490063797153327 0.14858757062146893
66 800 60 3600 -40.03599758662403 0.4648305084745763 -0.07758724561171215 0.13248587570621467
66 800 60 3600 -38.99643843804047 0.45353107344632765 -0.07076997879194927 0.13403954802259888

66 800 70 4900 -38.38201812223091 0.45766045548654244 0.03933187691292407 0.1281573498964803
66 800 70 4900 -39.34597979213272 0.47008281573498967 0.07302404246823357 0.12629399585921325
66 800 70 4900 -37.609996281124786 0.45776397515527956 0.059566817975481766 0.12608695652173912
66 800 70 4900 -37.42251984068033 0.4571428571428572 0.100129346693651 0.11552795031055903
66 800 70 4900 -39.01011766451949 0.4589026915113872 -0.04787041838637588 0.12857142857142856
66 800 70 4900 -39.24285226956817 0.47256728778467905 0.11740569223970783 0.1158385093167702
66 800 70 4900 -38.79127295120079 0.458592132505176 0.0912343774039335 0.11469979296066254
66 800 70 4900 -38.0673127155286 0.45496894409937894 0.19471387842210466 0.11107660455486544
66 800 70 4900 -38.256188943438524 0.4562111801242236 0.03928777455809614 0.12836438923395443
66 800 70 4900 -39.824271589960965 0.47070393374741204 0.020331594985556586 0.12598343685300206
