seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
21 1712187221 10 3481 696200 -30.008160409687385 0.35695499707773237 -1.150028160978941 0.0993571011104617
21 1712187221 10 3481 696200 -29.62415382868052 0.3455581531268264 -1.3331755953337552 0.13237872589129163

21 1712187221 11 3481 765820 -27.843887001359615 0.3090298071303331 -1.5335421215476612 0.13953828170660432
21 1712187221 11 3481 765820 -26.012451151593606 0.3024547048509644 -1.2501472694454445 0.12945645821157217
21 1712187221 11 3481 765820 -28.59285130663263 0.32481005260081824 -1.354926005741814 0.11762127410870837
21 1712187221 11 3481 765820 -30.72581987322928 0.35257159555815315 -1.494686235586841 0.1319403857393337
21 1712187221 11 3481 765820 -27.874202335586528 0.3240794856808884 -1.3015121940941539 0.11484511981297488

21 1712187221 12 3481 835440 -29.075415972795494 0.3468731735827002 -1.4324290013398815 0.1369082407948568
21 1712187221 12 3481 835440 -28.352284521688436 0.32349503214494446 -1.4679818851015223 0.12142022209234367
21 1712187221 12 3481 835440 -27.562908738580738 0.3272939801285798 -1.433768188394494 0.13720046756282872
21 1712187221 12 3481 835440 -26.974633761988894 0.32583284628872006 -1.3593030192454065 0.1456750438340152
21 1712187221 12 3481 835440 -33.06584159438844 0.37083576855639977 -1.7424368480118275 0.1417299824663939

21 1712187221 13 3481 905060 -28.65573173295402 0.33620689655172414 -1.378430435129165 0.11805961426066629
21 1712187221 13 3481 905060 -30.368789492120765 0.36557568673290475 -1.51665498991449 0.13793103448275862
21 1712187221 13 3481 905060 -29.66279932781989 0.3179427235534775 -1.508074621109941 0.1168907071887785
21 1712187221 13 3481 905060 -27.447325533157088 0.320864991233197 -1.2724002392007732 0.12083576855639977
21 1712187221 13 3481 905060 -28.78378475981999 0.3386908240794857 -1.2080665267913542 0.10505552308591465

21 1712187221 14 3481 974680 -31.807710969926738 0.36309175920514325 -1.2157198045458872 0.09848042080654586
21 1712187221 14 3481 974680 -23.39895551529177 0.27863822326125076 -1.0994707367667815 0.1206896551724138
21 1712187221 14 3481 974680 -29.374046550822893 0.33635300993571016 -1.473577775801343 0.12273524254821742
21 1712187221 14 3481 974680 -27.525829353534068 0.3376680303915839 -1.289701314564206 0.11805961426066629
21 1712187221 14 3481 974680 -28.11333602042409 0.35695499707773237 -1.245191923733713 0.11732904734073642

21 1712187221 15 3481 1044300 -29.42052404144281 0.3553477498538866 -1.4326211302179908 0.13340151957919344
21 1712187221 15 3481 1044300 -27.832751774625304 0.33138515488018705 -1.2490251986484695 0.10388661601402685
21 1712187221 15 3481 1044300 -25.89188398112456 0.32714786674459384 -1.3233483373310126 0.15078901227352426
21 1712187221 15 3481 1044300 -26.842231839305782 0.3201344243132671 -1.538799477124067 0.1548801870251315
21 1712187221 15 3481 1044300 -28.21963221135175 0.3131209818819404 -1.5613325053380622 0.13603156049094095

21 1712187221 16 3481 1113920 -27.651695096273368 0.3179427235534775 -1.5782435167820805 0.14859731151373468
21 1712187221 16 3481 1113920 -28.7778464555091 0.33679135008766803 -1.580472591365917 0.1353009935710111
21 1712187221 16 3481 1113920 -27.598744046540837 0.3255406195207481 -1.2255057714486175 0.1041788427819988
21 1712187221 16 3481 1113920 -28.815341010008535 0.331531268264173 -1.396568854127462 0.11893629456458213
21 1712187221 16 3481 1113920 -29.520247306201846 0.336937463471654 -1.5008295482402059 0.119666861484512

21 1712187221 17 3481 1183540 -30.00417848519167 0.3383985973115138 -1.4083094655635175 0.12726475745178256
21 1712187221 17 3481 1183540 -29.939603717971995 0.32539450613676213 -1.5609530541735999 0.10680888369374633
21 1712187221 17 3481 1183540 -28.920539196538844 0.3464348334307422 -1.3043530715561347 0.11922852133255407
21 1712187221 17 3481 1183540 -28.17591258809826 0.2916423144360023 -1.8875768378690687 0.14786674459380478
21 1712187221 17 3481 1183540 -28.84126449442223 0.32583284628872006 -1.6747199456608421 0.15035067212156636

21 1712187221 18 3481 1253160 -28.977138867604157 0.32247223845704265 -1.756824372093036 0.14026884862653416
21 1712187221 18 3481 1253160 -27.96341152486281 0.3062536528345996 -1.3944295339828188 0.11835184102863823
21 1712187221 18 3481 1253160 -30.355506414874068 0.3493571011104617 -1.3897893461965016 0.11995908825248394
21 1712187221 18 3481 1253160 -28.32000361890634 0.3217416715371128 -1.5184785544476247 0.1190824079485681
21 1712187221 18 3481 1253160 -29.679933287985648 0.3309468147282291 -1.808796920186708 0.15166569257744011

21 1712187221 19 3481 1322780 -32.28921759191332 0.35695499707773237 -1.5119760485020348 0.10783167738164814
21 1712187221 19 3481 1322780 -26.476228955674465 0.2871127995324372 -1.6574514353587753 0.11995908825248394
21 1712187221 19 3481 1322780 -27.861793493144653 0.3302162478082992 -1.2929157889061702 0.10037989479836351
21 1712187221 19 3481 1322780 -25.66046639430377 0.30552308591466976 -1.1421313767030536 0.10140268848626532
21 1712187221 19 3481 1322780 -29.04569484222772 0.3233489187609585 -1.6547412048436958 0.13223261250730567

21 1712187221 20 3481 1392400 -27.394304494288793 0.3272939801285798 -1.1171920001832019 0.09891876095850377
21 1712187221 20 3481 1392400 -28.892303317108436 0.32057276446522504 -1.393593804974314 0.10505552308591465
21 1712187221 20 3481 1392400 -30.899513491706116 0.3245178258328463 -1.8549579774514529 0.1369082407948568
21 1712187221 20 3481 1392400 -28.86894466834726 0.34044418468731735 -0.8562838045550424 0.08781414377556981
21 1712187221 20 3481 1392400 -26.003006547366002 0.3217416715371128 -1.4087854973261988 0.1506428988895383

21 1712187221 21 3481 1462020 -27.45104536045607 0.3087375803623612 -1.3183568919435813 0.11981297486849796
21 1712187221 21 3481 1462020 -29.024851989134532 0.34205143191116305 -1.550750211853324 0.135739333722969
21 1712187221 21 3481 1462020 -27.158038539565972 0.315604909409702 -1.3966232608932752 0.11718293395675045
21 1712187221 21 3481 1462020 -27.762545858915516 0.3251022793687902 -1.3473154429280292 0.11820572764465226
21 1712187221 21 3481 1462020 -29.043303781722123 0.33942139099941554 -1.0461197486579896 0.09029807130333137

21 1712187221 22 3481 1531640 -26.452162431368308 0.3198421975452952 -1.6952478818134653 0.1428988895382817
21 1712187221 22 3481 1531640 -27.68813401080092 0.3553477498538866 -1.2515605707333521 0.11703682057276447
21 1712187221 22 3481 1531640 -30.459028101752214 0.35914669783752196 -1.490249006287712 0.11937463471654004
21 1712187221 22 3481 1531640 -32.21072403120291 0.3651373465809469 -1.520229612007766 0.10505552308591465
21 1712187221 22 3481 1531640 -27.89183127174622 0.32247223845704265 -1.476186555604647 0.11922852133255407

21 1712187221 23 3481 1601260 -29.116516620670843 0.33708357685563994 -1.6683660626147432 0.1287258912916423
21 1712187221 23 3481 1601260 -29.880840915640817 0.3522793687901812 -1.3383022758461558 0.10184102863822324
21 1712187221 23 3481 1601260 -27.404797157342127 0.2789304500292227 -1.7808389070467758 0.1347165400350672
21 1712187221 23 3481 1601260 -27.75960208752933 0.30391583869082406 -1.3862235488832628 0.10154880187025128
21 1712187221 23 3481 1601260 -28.51790378213569 0.33883693746347165 -1.6368619290163202 0.1287258912916423

21 1712187221 24 3481 1670880 -29.997169613949737 0.35637054354178843 -1.412477753376422 0.11732904734073642
21 1712187221 24 3481 1670880 -28.972401933623992 0.3524254821741672 -1.2777971020868457 0.10549386323787256
21 1712187221 24 3481 1670880 -28.043410369774424 0.32218001168907073 -1.4082249543320418 0.1184979544126242
21 1712187221 24 3481 1670880 -28.973655829444105 0.3196960841613092 -1.3312100803728486 0.10008766803039157
21 1712187221 24 3481 1670880 -28.444733428530455 0.3245178258328463 -1.5776940786047449 0.13004091174751606

21 1712187221 25 3481 1740500 -28.848742794092647 0.3518410286382233 -1.4776524429484255 0.13544710695499707
21 1712187221 25 3481 1740500 -26.936613048875298 0.30230859146697836 -1.488764261305061 0.12112799532437171
21 1712187221 25 3481 1740500 -27.61737373668589 0.30406195207481 -1.2860074130237162 0.10578609000584452
21 1712187221 25 3481 1740500 -27.376042292570315 0.33679135008766803 -1.459751282709183 0.13778492109877263
21 1712187221 25 3481 1740500 -28.108168599175475 0.32583284628872006 -1.5656629229365648 0.12331969608416132

21 1712187221 26 3481 1810120 -28.65608641555093 0.3547632963179428 -1.4022549353772604 0.13150204558737577
21 1712187221 26 3481 1810120 -27.19473870357942 0.3017241379310345 -1.573416250645907 0.13603156049094095
21 1712187221 26 3481 1810120 -28.71969505051017 0.3195499707773232 -1.443303466502652 0.10359438924605491
21 1712187221 26 3481 1810120 -28.137659362566218 0.3091759205143191 -1.2769645735699895 0.11586791350087669
21 1712187221 26 3481 1810120 -27.869334837796714 0.3218877849210988 -1.4652688380341752 0.12039742840444186

21 1712187221 27 3481 1879740 -28.780945898242763 0.336937463471654 -1.4885228321985653 0.11572180011689072
21 1712187221 27 3481 1879740 -26.952904262025005 0.31765049678550555 -1.2795094273764671 0.10111046171829337
21 1712187221 27 3481 1879740 -27.46126216464884 0.32349503214494446 -1.5358048794618626 0.12521917007597896
21 1712187221 27 3481 1879740 -27.121128570605062 0.3173582700175336 -1.4650023066364355 0.130333138515488
21 1712187221 27 3481 1879740 -28.779534762304593 0.3429281122150789 -1.5891076911691853 0.13705435417884276

21 1712187221 28 3481 1949360 -25.78369676665491 0.29967855055523085 -1.1647321275862492 0.10330216247808297
21 1712187221 28 3481 1949360 -27.749060054981094 0.3024547048509643 -1.393579153622725 0.10081823495032143
21 1712187221 28 3481 1949360 -28.535312392409097 0.33518410286382233 -1.472706129477284 0.11937463471654004
21 1712187221 28 3481 1949360 -28.955142742254562 0.3521332554061952 -1.2677207147441074 0.09921098772647571
21 1712187221 28 3481 1949360 -29.108233257563136 0.3401519579193454 -1.462583172272049 0.10520163646990062

21 1712187221 29 3481 2018980 -29.16505982669497 0.32817066043249565 -1.497226631589329 0.10534774985388659
21 1712187221 29 3481 2018980 -25.467623125696274 0.30040911747516075 -1.0763747291105865 0.09132086499123318
21 1712187221 29 3481 2018980 -27.7721938255544 0.3379602571595558 -1.4569580533481923 0.12025131502045588
21 1712187221 29 3481 2018980 -27.094871240070134 0.31399766218585623 -1.6539180868723409 0.12507305669199298
21 1712187221 29 3481 2018980 -29.651064529474073 0.33459964932787845 -1.4449750863930755 0.10330216247808297

21 1712187221 30 3481 2088600 -30.103287719678853 0.32539450613676213 -1.390127354618644 0.08869082407948567
21 1712187221 30 3481 2088600 -28.148211405427908 0.30654587960257157 -1.7719202034636017 0.12741087083576857
21 1712187221 30 3481 2088600 -26.802196921795165 0.31896551724137934 -1.5086523082678776 0.11674459380479252
21 1712187221 30 3481 2088600 -28.97992391650222 0.3373758036236119 -1.5617122716419813 0.119666861484512
21 1712187221 30 3481 2088600 -29.013346294951408 0.3243717124488603 -1.4606615417790965 0.10198714202220921
