seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
54 1716131354 7 3481 487340 -22.01585185628838 0.24810052600818233 -1.3435413356076529 0.15531852717708944

54 1716131354 8 3481 556960 -26.18463775588262 0.30260081823495033 -1.2612544172744276 0.13763880771478665
54 1716131354 8 3481 556960 -24.999956846111104 0.27600818234950325 -1.5390817393058343 0.16496201052016368
54 1716131354 8 3481 556960 -26.754226158448756 0.28901227352425485 -1.5749427518761703 0.16729982466393922
54 1716131354 8 3481 556960 -24.675138271706462 0.28769725306838106 -1.330107566383584 0.16642314436002337
54 1716131354 8 3481 556960 -25.837215545703195 0.2767387492694331 -1.3181715969195094 0.13383985973115137

54 1716131354 9 3481 626580 -27.767070058320947 0.31794272355347747 -1.4245369165628987 0.15108123904149623
54 1716131354 9 3481 626580 -27.10610086474054 0.2901811805961426 -1.3380977992213812 0.13267095265926357
54 1716131354 9 3481 626580 -26.892243927770195 0.2917884278199883 -1.492426672114406 0.1652542372881356
54 1716131354 9 3481 626580 -24.732474569163074 0.288135593220339 -1.3631205017747379 0.15444184687317358
54 1716131354 9 3481 626580 -25.645618367879443 0.29251899473991816 -1.6127683691229664 0.1694915254237288

54 1716131354 10 3481 696200 -25.574495977645256 0.27308591466978377 -1.748631413721304 0.17460549386323787
54 1716131354 10 3481 696200 -24.97484501424551 0.27440093512565755 -1.519718833181015 0.16890707188778492
54 1716131354 10 3481 696200 -24.637081900156225 0.23421975452951493 -1.8918370418030463 0.19316189362945643
54 1716131354 10 3481 696200 -22.721056220432164 0.26884862653419056 -0.9928497693045193 0.13880771478667445
54 1716131354 10 3481 696200 -26.003921144770246 0.27206312098188196 -1.483046260960953 0.15181180596142607

54 1716131354 11 3481 765820 -26.065522911457677 0.29587960257159557 -1.2511819324271074 0.1532729398012858
54 1716131354 11 3481 765820 -27.81865815897788 0.2906195207481005 -1.611942686885336 0.13953828170660432
54 1716131354 11 3481 765820 -27.03416476225284 0.3021624780829924 -1.112189545917715 0.12784921098772645
54 1716131354 11 3481 765820 -25.873306323340188 0.26388077147866745 -1.3083860271830647 0.135739333722969
54 1716131354 11 3481 765820 -25.642989763018708 0.2846288720046756 -1.3419052663280855 0.13734658094681473

54 1716131354 12 3481 835440 -27.077397449845787 0.28725891291642314 -1.6556166133530288 0.15356516656925778
54 1716131354 12 3481 835440 -25.33563294373774 0.30610753945061364 -1.1233242972196276 0.13515488018702512
54 1716131354 12 3481 835440 -23.846892463969006 0.2589129164231444 -1.3623010876434454 0.1347165400350672
54 1716131354 12 3481 835440 -26.08202389953337 0.2862361192285213 -1.4992693906442902 0.15283459964932788
54 1716131354 12 3481 835440 -26.439052376657045 0.30362361192285214 -1.3595968257654099 0.13705435417884276

54 1716131354 13 3481 905060 -27.865138632416866 0.30508474576271183 -1.5980094703411585 0.1374926943308007
54 1716131354 13 3481 905060 -27.524712850094417 0.3063997662185856 -1.4540793411243256 0.13223261250730567
54 1716131354 13 3481 905060 -26.190442823372983 0.2887200467562829 -1.4837818496644806 0.1445061367621274
54 1716131354 13 3481 905060 -25.67478163342644 0.2741087083576856 -1.3583847636117503 0.13150204558737577
54 1716131354 13 3481 905060 -25.56075820370711 0.2732320280537698 -1.240394036096753 0.1184979544126242

54 1716131354 14 3481 974680 -26.651588324012152 0.2846288720046756 -1.7174904444300332 0.1734365867913501
54 1716131354 14 3481 974680 -24.461971546373626 0.2670952659263589 -1.488981487238419 0.16715371127995324
54 1716131354 14 3481 974680 -25.692977860899248 0.28243717124488604 -1.5532291647187986 0.15268848626534193
54 1716131354 14 3481 974680 -26.14530219310214 0.27147866744593807 -1.3809338044434558 0.11952074810052601
54 1716131354 14 3481 974680 -26.41885576978479 0.25759789596727056 -1.4141526033231506 0.13968439509059027

54 1716131354 15 3481 1044300 -28.4676229114455 0.2748392752776154 -1.4859903497162812 0.1313559322033898
54 1716131354 15 3481 1044300 -26.805242649600196 0.26388077147866745 -1.5699275061586129 0.13983050847457626
54 1716131354 15 3481 1044300 -26.594309233765905 0.288135593220339 -1.5092763418752502 0.15049678550555234
54 1716131354 15 3481 1044300 -25.839729964184503 0.2703097603740503 -1.5748296083925817 0.15517241379310348
54 1716131354 15 3481 1044300 -26.98744791126428 0.3080070134424313 -1.2265846356861174 0.13018702513150204

54 1716131354 16 3481 1113920 -26.62775486399723 0.3090298071303331 -1.6109949930401215 0.16540035067212158
54 1716131354 16 3481 1113920 -26.501850222921426 0.2944184687317358 -1.3613739184595266 0.1345704266510812
54 1716131354 16 3481 1113920 -24.63600000820292 0.26870251315020455 -1.5750970659954233 0.14859731151373465
54 1716131354 16 3481 1113920 -26.192535422083164 0.25175336060783166 -1.7002869495398838 0.1560490940970193
54 1716131354 16 3481 1113920 -25.65103507942006 0.2412331969608416 -1.3476355592208908 0.13237872589129163

54 1716131354 17 3481 1183540 -25.094517870827477 0.2596434833430742 -1.2548148462331323 0.13705435417884276
54 1716131354 17 3481 1183540 -26.35885988366571 0.28477498538866164 -1.6019941938647073 0.135885447106955
54 1716131354 17 3481 1183540 -26.44227779931555 0.2751315020455874 -1.4243490332812019 0.1353009935710111
54 1716131354 17 3481 1183540 -23.213301047541325 0.25774400935125663 -1.3459900767520718 0.13822326125073053
54 1716131354 17 3481 1183540 -27.20696817252979 0.3085914669783752 -1.6371767346771304 0.15181180596142607

54 1716131354 18 3481 1253160 -26.185380568768824 0.2907656341320865 -1.397891261892183 0.13340151957919344
54 1716131354 18 3481 1253160 -27.179216591937752 0.28535943892460547 -1.6010208973380897 0.14991233196960843
54 1716131354 18 3481 1253160 -25.075337296856365 0.2941262419637639 -1.370723777863431 0.15371127995324374
54 1716131354 18 3481 1253160 -27.465471432380056 0.27118644067796616 -1.8566336668340568 0.15517241379310348
54 1716131354 18 3481 1253160 -26.924137824697134 0.29222676797194624 -1.44536537852427 0.13150204558737577

54 1716131354 19 3481 1322780 -25.429155797288253 0.25701344243132673 -1.7084669214588135 0.16744593804792518
54 1716131354 19 3481 1322780 -23.225469948808414 0.2613968439509059 -1.0407348426068352 0.12302746931618935
54 1716131354 19 3481 1322780 -25.178685981966424 0.2596434833430742 -1.2873884244663147 0.13091759205143189
54 1716131354 19 3481 1322780 -26.728698636574773 0.29120397428404443 -1.5171444413897694 0.13880771478667445
54 1716131354 19 3481 1322780 -26.95897537190876 0.29003506721215666 -1.8126294628966428 0.16130917592051436

54 1716131354 20 3481 1392400 -29.29203191841782 0.30946814728229105 -1.6105914055762909 0.1550263004091175
54 1716131354 20 3481 1392400 -27.5465214445498 0.28535943892460547 -1.630199240739271 0.13442431326709525
54 1716131354 20 3481 1392400 -25.231053989927947 0.2838983050847458 -1.4833101903514523 0.14932787843366455
54 1716131354 20 3481 1392400 -25.698488553330144 0.27542372881355937 -1.7297533602676693 0.1580946814728229
54 1716131354 20 3481 1392400 -24.463017669133837 0.2561367621274109 -1.5923075362822752 0.14304500292226768

54 1716131354 21 3481 1462020 -25.99289402713365 0.2584745762711864 -1.5643372433424365 0.1347165400350672
54 1716131354 21 3481 1462020 -26.60829073597726 0.27001753360607833 -1.583590288525744 0.13880771478667445
54 1716131354 21 3481 1462020 -25.741721863967594 0.271917007597896 -1.4745220672655859 0.1436294564582116
54 1716131354 21 3481 1462020 -26.81702059098323 0.25438340151957917 -1.691260278070587 0.1490356516656926
54 1716131354 21 3481 1462020 -24.24577389820361 0.23889538281706607 -1.639123524042723 0.1461133839859731

54 1716131354 22 3481 1531640 -25.46806326622614 0.26680303915838693 -1.1842300079375558 0.11542957334891876
54 1716131354 22 3481 1531640 -26.242693191871396 0.26767971946230273 -1.3999173085909822 0.11440677966101695
54 1716131354 22 3481 1531640 -25.98879335949463 0.26724137931034486 -1.469646870790262 0.13237872589129163
54 1716131354 22 3481 1531640 -23.86613261297812 0.25832846288720046 -1.4407812417622445 0.13924605493863235
54 1716131354 22 3481 1531640 -25.420406586181084 0.27001753360607833 -1.773330035791859 0.1734365867913501

54 1716131354 23 3481 1601260 -27.7542264695467 0.28682057276446526 -1.4808826993009758 0.13237872589129163
54 1716131354 23 3481 1601260 -25.57291813959469 0.26914085330216253 -1.544903832489181 0.14830508474576273
54 1716131354 23 3481 1601260 -25.513077734444778 0.25438340151957917 -1.550212348140911 0.13983050847457626
54 1716131354 23 3481 1601260 -25.0220396373001 0.22895967270601988 -1.801034814120003 0.15531852717708944
54 1716131354 23 3481 1601260 -26.40390447017404 0.27045587375803626 -1.3323316314820621 0.12448860315604908

54 1716131354 24 3481 1670880 -27.12110085715905 0.2846288720046756 -1.786287132404749 0.15590298071303332
54 1716131354 24 3481 1670880 -30.673469811803706 0.30201636469900645 -1.8297951196709603 0.15561075394506138
54 1716131354 24 3481 1670880 -25.96605941468116 0.27542372881355937 -1.6003059553934975 0.15166569257744011
54 1716131354 24 3481 1670880 -27.141746903204464 0.3062536528345996 -1.680363958039076 0.16540035067212155
54 1716131354 24 3481 1670880 -26.412767320350767 0.2727936879018118 -1.5826675662054928 0.13705435417884276

54 1716131354 25 3481 1740500 -23.8152663572942 0.25087668030391586 -1.3873207586583964 0.119666861484512
54 1716131354 25 3481 1740500 -24.63564204199184 0.24298655756867327 -1.5563521140918517 0.135885447106955
54 1716131354 25 3481 1740500 -29.179349708252612 0.3196960841613091 -1.481605786726507 0.13369374634716538
54 1716131354 25 3481 1740500 -24.67673993941174 0.27220923436586797 -1.5099181662799461 0.1445061367621274
54 1716131354 25 3481 1740500 -25.74066460609325 0.29120397428404443 -1.3488680810569667 0.12361192285213327

54 1716131354 26 3481 1810120 -22.57446661728335 0.25321449444769145 -1.4498786872249008 0.1385154880187025
54 1716131354 26 3481 1810120 -26.628812758001672 0.2745470485096435 -1.6198497863841006 0.15166569257744011
54 1716131354 26 3481 1810120 -26.034028916875986 0.2894506136762127 -1.5618720291209984 0.1548801870251315
54 1716131354 26 3481 1810120 -26.159064378958558 0.2698714202220924 -1.5590987271045986 0.13486265341905318
54 1716131354 26 3481 1810120 -26.4842704170024 0.2865283459964933 -1.9237733693044876 0.1636469900642899

54 1716131354 27 3481 1879740 -27.50955938301762 0.2855055523085915 -1.586202169539458 0.1347165400350672
54 1716131354 27 3481 1879740 -26.23942641956934 0.26841028638223263 -1.6825518006180484 0.15195791934541206
54 1716131354 27 3481 1879740 -26.15459544435098 0.2891583869082408 -1.481268474366434 0.13646990064289888
54 1716131354 27 3481 1879740 -24.518525785505858 0.2542372881355932 -1.5250603378417347 0.1538573933372297
54 1716131354 27 3481 1879740 -25.465692898781406 0.2732320280537698 -1.4671022275158088 0.12828755113968437

54 1716131354 28 3481 1949360 -25.65024782760374 0.27220923436586797 -1.527616831597827 0.15078901227352426
54 1716131354 28 3481 1949360 -27.32702219206679 0.2751315020455874 -1.5471635437050064 0.1341320864991233
54 1716131354 28 3481 1949360 -29.50905189979886 0.3063997662185856 -1.6700051660699438 0.13603156049094095
54 1716131354 28 3481 1949360 -24.392474520709943 0.25379894798363534 -1.7635867201372346 0.16291642314436006
54 1716131354 28 3481 1949360 -25.691843806617293 0.26972530683810636 -1.4756041856938358 0.13150204558737577

54 1716131354 29 3481 2018980 -24.752914991908035 0.2859438924605494 -1.5061647792998236 0.1456750438340152
54 1716131354 29 3481 2018980 -26.38631841618828 0.28769725306838106 -1.5775219944499024 0.15268848626534193
54 1716131354 29 3481 2018980 -29.361345506217077 0.31239041496201053 -1.694754795291181 0.15590298071303332
54 1716131354 29 3481 2018980 -26.007391825560575 0.28506721215663355 -1.62009429210565 0.14874342489772063
54 1716131354 29 3481 2018980 -24.833234306650358 0.2412331969608416 -1.6608763143762086 0.13763880771478665

54 1716131354 30 3481 2088600 -24.030228782527463 0.26709526592635885 -1.3331364341417717 0.12025131502045588
54 1716131354 30 3481 2088600 -25.018370534122937 0.25146113383985974 -1.480137122262077 0.1335476329631794
54 1716131354 30 3481 2088600 -25.94800520550803 0.25336060783167735 -1.6225438488912884 0.13077147866744593
54 1716131354 30 3481 2088600 -27.613002289556334 0.2920806545879603 -1.4364875602130993 0.11995908825248394
54 1716131354 30 3481 2088600 -27.012357937630906 0.30318527177089416 -1.6911218643343133 0.14699006428988892
