seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
26 1712187226 7 3481 487340 -26.984699914612847 0.3280245470485097 -1.5347624177792747 0.17314436002337813
26 1712187226 7 3481 487340 -26.14352402422907 0.3483343074225599 -1.1042725562699058 0.15078901227352426
26 1712187226 7 3481 487340 -29.715662707345622 0.3467270601987142 -1.6070695759975597 0.17036820572764466

26 1712187226 8 3481 556960 -27.36488112760075 0.3009935710111046 -1.6421130419976477 0.15137346580946817
26 1712187226 8 3481 556960 -29.811261847039496 0.34848042080654584 -1.4491412478715766 0.14421390999415545
26 1712187226 8 3481 556960 -25.231305014978005 0.3020163646990064 -1.1187960998556865 0.13267095265926357
26 1712187226 8 3481 556960 -26.839547497561604 0.320426651081239 -1.540469888430397 0.1710987726475745
26 1712187226 8 3481 556960 -26.66746738234432 0.30464640561075396 -1.2371275378795787 0.13179427235534774

26 1712187226 9 3481 626580 -27.155517471000117 0.32261835184102866 -1.715949153942401 0.18468731735827
26 1712187226 9 3481 626580 -26.83373334740146 0.32144944476914084 -1.4795143737217213 0.13252483927527764
26 1712187226 9 3481 626580 -27.313228897185404 0.3382524839275277 -1.4333719267314047 0.13778492109877263
26 1712187226 9 3481 626580 -27.78450078601254 0.3077147866744594 -1.4743954381678128 0.13398597311513732
26 1712187226 9 3481 626580 -29.430392883735394 0.3373758036236119 -1.7145371966831975 0.15239625949736998

26 1712187226 10 3481 696200 -26.846233054081086 0.30450029222676794 -1.632887480031495 0.15268848626534193
26 1712187226 10 3481 696200 -27.72262190374563 0.3217416715371128 -1.4497034925274224 0.1490356516656926
26 1712187226 10 3481 696200 -27.51686753454183 0.30318527177089416 -1.684895260617094 0.15312682641729985
26 1712187226 10 3481 696200 -27.216449041032433 0.30566919929865577 -1.2559470090123674 0.11981297486849796
26 1712187226 10 3481 696200 -28.55578635568613 0.3277323202805377 -1.6007727892527595 0.13778492109877263

26 1712187226 11 3481 765820 -26.724207876081913 0.3091759205143191 -1.5326651664273356 0.14888953828170662
26 1712187226 11 3481 765820 -28.205716711473148 0.32817066043249565 -1.5226136434208077 0.1313559322033898
26 1712187226 11 3481 765820 -26.632815387849757 0.3063997662185856 -1.3613291654693858 0.12025131502045588
26 1712187226 11 3481 765820 -27.038878630214157 0.32583284628872006 -1.7402925984799582 0.17650496785505554
26 1712187226 11 3481 765820 -27.02905000268535 0.2983635300993571 -1.374295573939108 0.1190824079485681

26 1712187226 12 3481 835440 -26.720912213027088 0.2846288720046756 -1.6337999314815979 0.1478667445938048
26 1712187226 12 3481 835440 -28.686591913088918 0.3220338983050848 -1.349061959522664 0.12638807714786673
26 1712187226 12 3481 835440 -27.0869623026407 0.32320280537697255 -1.6394274741475185 0.15458796025715957
26 1712187226 12 3481 835440 -26.941418826577415 0.30566919929865577 -1.434975538423327 0.13603156049094095
26 1712187226 12 3481 835440 -25.98042385848759 0.3383985973115137 -1.3389721139544943 0.15283459964932788

26 1712187226 13 3481 905060 -28.312129938102522 0.32057276446522504 -1.364649720827957 0.12989479836353007
26 1712187226 13 3481 905060 -26.156057294691102 0.2806838106370544 -1.506757058762191 0.1228813559322034
26 1712187226 13 3481 905060 -30.23009090194708 0.3416130917592052 -1.471218708079067 0.11630625365283462
26 1712187226 13 3481 905060 -29.722358545099983 0.320864991233197 -1.9501539959073688 0.16028638223261255
26 1712187226 13 3481 905060 -24.469655881376166 0.2948568088836937 -1.1986111899964595 0.12799532437171243

26 1712187226 14 3481 974680 -26.752175321012125 0.3429281122150789 -1.3834606438690553 0.15356516656925778
26 1712187226 14 3481 974680 -26.44397503723704 0.2977790765634132 -1.3242086085393778 0.1255113968439509
26 1712187226 14 3481 974680 -26.905701519514327 0.33912916423144357 -1.4181040110409893 0.1548801870251315
26 1712187226 14 3481 974680 -27.072615415288045 0.2874050263004091 -1.2076143969085262 0.10417884278199885
26 1712187226 14 3481 974680 -26.82441408447962 0.2901811805961426 -1.6274457943444174 0.13617767387492694

26 1712187226 15 3481 1044300 -29.043681349233804 0.34278199883109295 -1.6561519677625283 0.15298071303331387
26 1712187226 15 3481 1044300 -29.57489237684528 0.32247223845704265 -1.754147982169624 0.13617767387492694
26 1712187226 15 3481 1044300 -25.929133219871563 0.31896551724137934 -1.2292224762630208 0.11952074810052601
26 1712187226 15 3481 1044300 -30.1947430639606 0.35315604909409704 -1.1887492278267302 0.11513734658094682
26 1712187226 15 3481 1044300 -28.5703511741975 0.2909117475160725 -1.7048152727860402 0.13822326125073053

26 1712187226 16 3481 1113920 -25.679058047628388 0.3329924021040327 -1.3800065953664602 0.15283459964932788
26 1712187226 16 3481 1113920 -26.60067203732084 0.3024547048509643 -1.165128924395702 0.1130917592051432
26 1712187226 16 3481 1113920 -27.54081988712311 0.3059614260666277 -1.3027393961891072 0.10111046171829337
26 1712187226 16 3481 1113920 -26.785074091714375 0.2885739333722969 -1.493143126700019 0.14421390999415548
26 1712187226 16 3481 1113920 -25.7312269947103 0.3058153126826417 -1.3452243002521587 0.12025131502045588

26 1712187226 17 3481 1183540 -27.933896096617804 0.34380479251899476 -1.1541736145003512 0.11879018118059614
26 1712187226 17 3481 1183540 -23.804853887278586 0.2846288720046756 -1.4702252021039617 0.135739333722969
26 1712187226 17 3481 1183540 -32.6335480481647 0.38120981881940386 -1.8127172839336856 0.16247808299240213
26 1712187226 17 3481 1183540 -26.096252742028547 0.30289304500292225 -1.4739861424629817 0.13559322033898302
26 1712187226 17 3481 1183540 -29.476510215054265 0.309906487434249 -1.5855558109368677 0.12156633547632964

26 1712187226 18 3481 1253160 -27.78246379220868 0.3080070134424313 -1.4100829575915514 0.11995908825248394
26 1712187226 18 3481 1253160 -26.741970521336114 0.3179427235534775 -1.256419230241339 0.11835184102863823
26 1712187226 18 3481 1253160 -28.042180923368413 0.31458211572180017 -1.6343484682023015 0.12419637638807715
26 1712187226 18 3481 1253160 -28.562762120878936 0.3230566919929866 -1.286712850369081 0.10008766803039157
26 1712187226 18 3481 1253160 -30.308930666834346 0.32144944476914084 -1.5457491868591735 0.12799532437171243

26 1712187226 19 3481 1322780 -28.039123928820928 0.30566919929865577 -1.505913063485974 0.12799532437171243
26 1712187226 19 3481 1322780 -25.318627389388865 0.2926651081239041 -1.3766820460358988 0.130333138515488
26 1712187226 19 3481 1322780 -27.11292071908916 0.3198421975452952 -1.3709549001237296 0.1369082407948568
26 1712187226 19 3481 1322780 -26.20668220700641 0.2865283459964933 -1.4300354822733894 0.11937463471654004
26 1712187226 19 3481 1322780 -28.618306441278612 0.29938632378725893 -1.455236562871425 0.11455289304500293

26 1712187226 20 3481 1392400 -27.016651736929543 0.3196960841613092 -1.456846121997298 0.13661601402688484
26 1712187226 20 3481 1392400 -28.48946059426801 0.31896551724137934 -1.4430596635736754 0.12039742840444186
26 1712187226 20 3481 1392400 -25.800518314564293 0.30347749853886613 -1.5442386616004178 0.15254237288135597
26 1712187226 20 3481 1392400 -26.781575118926998 0.3218877849210988 -1.44781757423972 0.13442431326709525
26 1712187226 20 3481 1392400 -29.0085618023099 0.32744009351256576 -1.7668256433585097 0.1668614845119813

26 1712187226 21 3481 1462020 -26.355022057183028 0.3191116306253653 -1.5435980313876199 0.1417299824663939
26 1712187226 21 3481 1462020 -26.849779216654845 0.320864991233197 -1.309977709073055 0.11557568673290475
26 1712187226 21 3481 1462020 -27.055382342476747 0.3008474576271186 -1.777706532536861 0.14479836353009934
26 1712187226 21 3481 1462020 -26.6383998908311 0.3066919929865576 -1.1898883587983242 0.10505552308591468
26 1712187226 21 3481 1462020 -26.70485508883364 0.32261835184102866 -1.3619297149131935 0.13617767387492694

26 1712187226 22 3481 1531640 -26.963406832045653 0.3009935710111046 -1.7157320799999096 0.14085330216247807
26 1712187226 22 3481 1531640 -27.596179341886224 0.3179427235534775 -1.4502759239153693 0.1287258912916423
26 1712187226 22 3481 1531640 -27.463904424475707 0.30713033313851545 -1.6245117013118693 0.13880771478667445
26 1712187226 22 3481 1531640 -29.09021498068682 0.3364991233196961 -1.6914912848208379 0.12697253068381065
26 1712187226 22 3481 1531640 -28.098554798417222 0.33956750438340155 -1.2822440473229897 0.10374050263004089

26 1712187226 23 3481 1601260 -25.951064645882948 0.29368790181180593 -1.3278294745097403 0.10052600818234947
26 1712187226 23 3481 1601260 -24.56366189056589 0.3059614260666277 -1.3199035984168839 0.13150204558737577
26 1712187226 23 3481 1601260 -28.58362479191128 0.3243717124488603 -1.2900332309662526 0.08810637054354178
26 1712187226 23 3481 1601260 -26.352973188434877 0.32144944476914084 -1.0056782093621777 0.08664523670368206
26 1712187226 23 3481 1601260 -28.911646516372706 0.3183810637054354 -1.6001904290703612 0.13179427235534774

26 1712187226 24 3481 1670880 -27.017862820085558 0.30391583869082406 -1.2757442921176754 0.10958503798947984
26 1712187226 24 3481 1670880 -28.977549633330526 0.33518410286382233 -1.8492089744625337 0.1646697837521917
26 1712187226 24 3481 1670880 -30.36064654950068 0.342197545295149 -1.1934862995692612 0.0987726475745178
26 1712187226 24 3481 1670880 -29.033536987160712 0.33664523670368207 -1.2837383697432316 0.10081823495032143
26 1712187226 24 3481 1670880 -27.759486561989664 0.3278784336645237 -1.212515888326321 0.10374050263004089

26 1712187226 25 3481 1740500 -27.05235365783232 0.30260081823495033 -1.3959358750038706 0.11835184102863823
26 1712187226 25 3481 1740500 -26.980671921377763 0.3080070134424313 -1.3693369786235545 0.11805961426066629
26 1712187226 25 3481 1740500 -26.232374727846164 0.3227644652250146 -1.3682869835524532 0.135885447106955
26 1712187226 25 3481 1740500 -24.71386764212901 0.29222676797194624 -1.3588135914524713 0.12083576855639977
26 1712187226 25 3481 1740500 -27.49472116995881 0.30566919929865577 -1.4975287103779917 0.12142022209234367

26 1712187226 26 3481 1810120 -26.924572553309282 0.3198421975452952 -1.3286031593464673 0.12171244886031561
26 1712187226 26 3481 1810120 -28.61856043122839 0.32247223845704265 -1.4537003919083884 0.11776738749269433
26 1712187226 26 3481 1810120 -28.573122840722412 0.315604909409702 -1.627213653033414 0.11630625365283462
26 1712187226 26 3481 1810120 -27.47533467351909 0.32057276446522504 -1.7121475528538443 0.14231443600233779
26 1712187226 26 3481 1810120 -26.9697164021467 0.30450029222676794 -1.4991510663729708 0.11879018118059614

26 1712187226 27 3481 1879740 -25.909346931102014 0.287697253068381 -1.4847532605806808 0.11674459380479252
26 1712187226 27 3481 1879740 -27.419721458602435 0.31531268264172996 -1.690277173591178 0.14231443600233779
26 1712187226 27 3481 1879740 -26.911589159524215 0.3075686732904734 -1.3088765105282478 0.10125657510227934
26 1712187226 27 3481 1879740 -27.220735245117503 0.31633547632963177 -1.1606869129045199 0.10052600818234947
26 1712187226 27 3481 1879740 -26.79976878274829 0.31019871420222095 -1.616458880850503 0.1329631794272355

26 1712187226 28 3481 1949360 -25.41162593512603 0.2909117475160725 -1.1539280459495354 0.10125657510227934
26 1712187226 28 3481 1949360 -31.06263781893056 0.3445353594389246 -1.7030619384479126 0.1374926943308007
26 1712187226 28 3481 1949360 -28.01433254513167 0.31925774400935125 -1.2268003693823402 0.10008766803039157
26 1712187226 28 3481 1949360 -27.16637688556051 0.3080070134424313 -1.4081883894308576 0.11513734658094682
26 1712187226 28 3481 1949360 -27.443653391255573 0.32218001168907073 -1.367718995410942 0.13179427235534774

26 1712187226 29 3481 2018980 -28.801282349248428 0.32218001168907073 -1.700297935210287 0.1329631794272355
26 1712187226 29 3481 2018980 -28.550937362505717 0.3080070134424313 -1.6407419359871755 0.12317358270017534
26 1712187226 29 3481 2018980 -27.662706431219092 0.3008474576271186 -1.4937454912864767 0.10388661601402685
26 1712187226 29 3481 2018980 -24.723702806638023 0.282729398012858 -1.4952827274555334 0.13632378725891292
26 1712187226 29 3481 2018980 -26.34016105006619 0.28682057276446526 -1.6309040168888917 0.12171244886031561

26 1712187226 30 3481 2088600 -26.474104345021594 0.31896551724137934 -1.3274746384415508 0.11952074810052601
26 1712187226 30 3481 2088600 -25.741303742615948 0.2952951490356517 -1.487962178919323 0.11995908825248394
26 1712187226 30 3481 2088600 -27.09016388935416 0.3027469316189363 -1.3258640904473964 0.1071011104617183
26 1712187226 30 3481 2088600 -29.846319876372508 0.32159555815312685 -1.820870498401629 0.1107071887784921
26 1712187226 30 3481 2088600 -27.774342311474946 0.30786090005844535 -1.57159868607273 0.12215078901227354
