seed file num_of_enrolls n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
65 1712004865 6 5041 30246 -28.890282199430487 0.3920523138832998 -0.9525687580796974 0.22635814889336017
65 1712004865 6 5041 30246 -19.588542891901074 0.31569416498993963 -0.8284600611227783 0.2437625754527163
65 1712004865 6 5041 30246 -25.29434717439949 0.33903420523138833 -1.3966083732256607 0.26509054325955733
65 1712004865 6 5041 30246 -27.357049917061772 0.38008048289738433 -0.7584935181369398 0.2317907444668008

65 1712004865 7 5041 35287 -24.876340089365403 0.3981891348088531 -0.32206973073798345 0.22253521126760567
65 1712004865 7 5041 35287 -23.982051242876196 0.36368209255533196 -0.5895349423788697 0.22595573440643865
65 1712004865 7 5041 35287 -27.41531275020691 0.38651911468812883 -0.7296092981925995 0.237625754527163
65 1712004865 7 5041 35287 -25.592420652167544 0.3946680080482897 -0.2941576986395538 0.22927565392354127
65 1712004865 7 5041 35287 -24.28803773124824 0.36730382293762576 -1.2274808345764865 0.28430583501006035

65 1712004865 8 5041 40328 -29.628968516057597 0.358148893360161 -0.7346737655864928 0.19164989939637825
65 1712004865 8 5041 40328 -26.395811942220448 0.377364185110664 -1.445582208300877 0.23802816901408452
65 1712004865 8 5041 40328 -23.94196848059498 0.34939637826961767 -1.2357399406361935 0.31086519114688127
65 1712004865 8 5041 40328 -26.036435640348145 0.3618712273641851 -1.1248452311940582 0.23651911468812878
65 1712004865 8 5041 40328 -25.681368382920667 0.3512072434607646 -1.1842815046661173 0.24185110663983905

65 1712004865 9 5041 45369 -28.19276587198499 0.3805835010060362 -0.9784142609349955 0.22816901408450707
65 1712004865 9 5041 45369 -28.30211111578266 0.4069416498993964 -0.7354612304567101 0.25533199195171025
65 1712004865 9 5041 45369 -27.478644813735187 0.4024144869215292 -0.7732803340407801 0.2426559356136821
65 1712004865 9 5041 45369 -25.74843255794273 0.3546277665995976 -0.5937272432831454 0.21016096579476862
65 1712004865 9 5041 45369 -28.542514998293466 0.37354124748490947 -0.5465298357709243 0.1998993963782696

65 1712004865 10 5041 50410 -25.638665870511396 0.3639839034205231 -1.0197150771294559 0.2659959758551308
65 1712004865 10 5041 50410 -24.923987084900205 0.3224346076458753 -0.6203810670356689 0.19396378269617703
65 1712004865 10 5041 50410 -26.432942834245374 0.3141851106639839 -1.0772474521849518 0.20774647887323947
65 1712004865 10 5041 50410 -25.123618139178507 0.36800804828973843 -0.733802363537069 0.24185110663983905
65 1712004865 10 5041 50410 -29.208169909473007 0.3650905432595573 -1.3374856517301168 0.26579476861167

65 1712004865 11 5041 55451 -29.36968799659646 0.3359154929577465 -1.5435808234144899 0.26589537223340043
65 1712004865 11 5041 55451 -24.98895821229954 0.3574446680080483 -0.9166003434535241 0.2229376257545272
65 1712004865 11 5041 55451 -23.349410604069632 0.37887323943661977 -0.40370522971702694 0.23913480885311872
65 1712004865 11 5041 55451 -27.783720562221085 0.39698189134808853 -0.9245478782834818 0.26851106639839034
65 1712004865 11 5041 55451 -26.75133579059066 0.39678068410462775 -1.0501585366692696 0.23692152917505033

65 1712004865 12 5041 60492 -27.436576936713845 0.3768611670020121 -0.6613428260111883 0.20885311871227366
65 1712004865 12 5041 60492 -28.323813820999447 0.36579476861167 -0.9713449197905485 0.20945674044265594
65 1712004865 12 5041 60492 -26.76235671544879 0.3207243460764587 -1.338864145821475 0.23843058350100604
65 1712004865 12 5041 60492 -26.757463259362083 0.35422535211267603 -0.8476079064884061 0.21468812877263582
65 1712004865 12 5041 60492 -23.680544645804826 0.3609657947686117 -0.5260679306126027 0.23279678068410464

65 1712004865 13 5041 65533 -23.587999222396554 0.36348088531187117 -0.6840560554064548 0.23893360160965796
65 1712004865 13 5041 65533 -28.459929952805755 0.39607645875251507 -1.0573991891565742 0.26680080482897384
65 1712004865 13 5041 65533 -28.675724518537802 0.33702213279678067 -1.2554197175086652 0.23360160965794768
65 1712004865 13 5041 65533 -26.768359174234703 0.36760563380281686 -1.1649323993002378 0.2556338028169014
65 1712004865 13 5041 65533 -25.868924257890633 0.3909456740442656 -0.7894036438648825 0.22957746478873242

65 1712004865 14 5041 70574 -27.40016934799453 0.39325955734406437 -1.0234220376405818 0.2543259557344064
65 1712004865 14 5041 70574 -31.98862108014512 0.38018108651911475 -1.354116252162807 0.22776659959758552
65 1712004865 14 5041 70574 -26.429394442458324 0.33943661971830985 -1.5632068634060619 0.28460764587525145
65 1712004865 14 5041 70574 -28.531750292334614 0.3665995975855131 -0.9851748237543266 0.21096579476861171
65 1712004865 14 5041 70574 -32.19669401822823 0.3693158953722334 -1.3252536891042805 0.23923541247484909

65 1712004865 15 5041 75615 -27.886393534735234 0.36348088531187117 -1.0012861837183133 0.19547283702213278
65 1712004865 15 5041 75615 -29.58008733148139 0.3803822937625755 -1.4278641629350053 0.25533199195171025
65 1712004865 15 5041 75615 -25.056707651091294 0.35482897384305834 -0.5471113627733984 0.19949698189134807
65 1712004865 15 5041 75615 -25.70821438899693 0.38269617706237424 -0.8624219242116093 0.23903420523138835
65 1712004865 15 5041 75615 -32.267398246812576 0.36498993963782694 -1.0452591415313957 0.1970824949698189

65 1712004865 16 5041 80656 -27.54638006745096 0.3703219315895372 -0.91646435794474 0.2268611670020121
65 1712004865 16 5041 80656 -30.703569924749395 0.3806841046277666 -1.6240666766546283 0.25231388329979876
65 1712004865 16 5041 80656 -24.096390876102873 0.36730382293762576 -0.676625115372044 0.21680080482897388
65 1712004865 16 5041 80656 -32.97555757547084 0.40885311871227364 -1.2869442732275331 0.2532193158953722
65 1712004865 16 5041 80656 -23.574773572926084 0.3038229376257545 -1.09315919542286 0.2173038229376258

65 1712004865 17 5041 85697 -24.675432234932774 0.3395372233400402 -0.15135851044457174 0.19134808853118715
65 1712004865 17 5041 85697 -26.570272804135683 0.3783702213279678 -0.8053892307390978 0.22625754527162978
65 1712004865 17 5041 85697 -27.43219998616123 0.38138832997987926 -0.8760549597858538 0.23792756539235413
65 1712004865 17 5041 85697 -26.5760330761659 0.3248490945674044 -0.8879957656518748 0.19899396378269615
65 1712004865 17 5041 85697 -22.261185846847223 0.3525150905432596 -0.22948610835484995 0.21851106639839035

65 1712004865 18 5041 90738 -26.576053433271724 0.35191146881287727 -0.8576229062327848 0.22605633802816905
65 1712004865 18 5041 90738 -27.330132419275806 0.35241448692152916 -1.4006076687887545 0.2684104627766599
65 1712004865 18 5041 90738 -24.693468321777296 0.33571428571428574 -1.230532418415019 0.2421529175050302
65 1712004865 18 5041 90738 -28.39316903942503 0.37987927565392354 -0.9827732300270529 0.23973843058350103
65 1712004865 18 5041 90738 -26.76017645107145 0.35070422535211265 -1.1111671373623468 0.22877263581488935

65 1712004865 19 5041 95779 -26.656919358527453 0.34074446680080483 -0.8905311240961941 0.21871227364185114
65 1712004865 19 5041 95779 -24.866450058656316 0.3365191146881288 -0.9559275611145555 0.22505030181086522
65 1712004865 19 5041 95779 -30.171731366012104 0.39627766599597586 -1.0021392505146758 0.22786720321931592
65 1712004865 19 5041 95779 -27.300342271889036 0.3518108651911469 -1.17971376185691 0.22585513078470826
65 1712004865 19 5041 95779 -26.944440627049875 0.36760563380281686 -0.577192275650131 0.18068410462776657

65 1712004865 20 5041 100820 -31.67077406404392 0.35221327967806837 -1.8226329991545014 0.2370221327967807
65 1712004865 20 5041 100820 -26.876096374486128 0.3518108651911469 -1.2236919118348397 0.21700201207243464
65 1712004865 20 5041 100820 -28.97670327772907 0.3777665995975855 -0.9846081901882201 0.22494969818913482
65 1712004865 20 5041 100820 -28.65769289603731 0.3836016096579477 -1.2441889598472016 0.2539235412474849
65 1712004865 20 5041 100820 -25.697935856190988 0.33259557344064383 -1.3326732920208884 0.23430583501006036

65 1712004865 21 5041 105861 -24.209836336693332 0.33541247484909453 -1.319136294063274 0.25362173038229374
65 1712004865 21 5041 105861 -29.890695744252152 0.38299798792756545 -1.0280073865446975 0.23651911468812878
65 1712004865 21 5041 105861 -24.584076709572248 0.3538229376257545 -0.9483920849051353 0.25291750503018107
65 1712004865 21 5041 105861 -29.2745266450325 0.32374245472837027 -1.782108901012526 0.2681086519114688
65 1712004865 21 5041 105861 -29.307811819219165 0.3544265593561368 -1.013102791257108 0.22494969818913482

65 1712004865 22 5041 110902 -34.33767626545126 0.3799798792756539 -1.5220434323013798 0.1975855130784708
65 1712004865 22 5041 110902 -29.49095950024686 0.34285714285714286 -1.3626210029096342 0.20905432595573442
65 1712004865 22 5041 110902 -26.053859621969966 0.33531187122736417 -0.9985837899081854 0.2229376257545272
65 1712004865 22 5041 110902 -31.592796854983067 0.3696177062374245 -1.4465929822551091 0.2283702213279678
65 1712004865 22 5041 110902 -30.620517473341827 0.3976861167002012 -1.5315751896574221 0.26327967806841046

65 1712004865 23 5041 115943 -25.68727379179442 0.3515090543259557 -0.6150738915000973 0.2228370221327968
65 1712004865 23 5041 115943 -31.818440556938224 0.3583501006036217 -1.354597576072449 0.23933601609657948
65 1712004865 23 5041 115943 -28.7803715482989 0.39989939637826966 -0.8623715523028206 0.22756539235412476
65 1712004865 23 5041 115943 -23.464363671532475 0.36327967806841044 -0.49009850287483875 0.22032193158953722
65 1712004865 23 5041 115943 -26.79343225297464 0.36670020120724345 -0.5840293193646843 0.1942655935613682

65 1712004865 24 5041 120984 -29.377547643583085 0.3630784708249497 -1.3871148790975099 0.2346076458752515
65 1712004865 24 5041 120984 -27.486199325701325 0.35372233400402414 -1.427361330424361 0.2506036217303823
65 1712004865 24 5041 120984 -30.092971227246675 0.32193158953722334 -1.7938595897443481 0.21629778672032196
65 1712004865 24 5041 120984 -24.62766253472852 0.34879275653923536 -0.8879881768859832 0.21408450704225354
65 1712004865 24 5041 120984 -33.291757482469045 0.34225352112676055 -1.0498632632036997 0.18048289738430584

65 1712004865 25 5041 126025 -26.38792813044532 0.35261569416498995 -1.0552523353145944 0.24839034205231386
65 1712004865 25 5041 126025 -34.21598638909793 0.4054325955734407 -1.3383103403151109 0.22676056338028172
65 1712004865 25 5041 126025 -30.04692169811045 0.3399396378269618 -1.4700541354867982 0.22203219315895373
65 1712004865 25 5041 126025 -23.634792313316076 0.39708249496981896 -0.45029597280038614 0.24064386317907444
65 1712004865 25 5041 126025 -25.862962854186677 0.3624748490945674 -1.3165910664653915 0.2516096579476861

65 1712004865 26 5041 131066 -25.77253626133464 0.3516096579476861 -0.9850348460060883 0.22867203219315896
65 1712004865 26 5041 131066 -31.369638121559127 0.36670020120724345 -1.3761595715727095 0.23822937625754528
65 1712004865 26 5041 131066 -25.829900290152757 0.35482897384305834 -0.8820853428342249 0.2634808853118712
65 1712004865 26 5041 131066 -27.226473147272934 0.3687122736418511 -1.3314868716695838 0.23963782696177063
65 1712004865 26 5041 131066 -32.716653725063416 0.3663983903420523 -1.56554312211157 0.227364185110664

65 1712004865 27 5041 136107 -25.114224425520682 0.3838028169014085 -0.6823576315966833 0.2144869215291751
65 1712004865 27 5041 136107 -26.883735166943016 0.37243460764587527 -0.8838529256403979 0.19808853118712272
65 1712004865 27 5041 136107 -27.33176715738532 0.3523138832997988 -1.3798045348099313 0.24175050301810866
65 1712004865 27 5041 136107 -23.977479731374363 0.35482897384305834 -1.0153142335477316 0.2653923541247485
65 1712004865 27 5041 136107 -27.7414809540787 0.3426559356136821 -1.0766178101654305 0.2381287726358149

65 1712004865 28 5041 141148 -23.410482736484905 0.3395372233400402 -0.7617467855504897 0.22525150905432595
65 1712004865 28 5041 141148 -27.60915794587317 0.38289738430583503 -1.3754388047890578 0.23259557344064388
65 1712004865 28 5041 141148 -33.52059687414697 0.3928571428571429 -0.9779031276230837 0.18219315895372232
65 1712004865 28 5041 141148 -26.066026863036313 0.37293762575452716 -1.4160919542926007 0.2725352112676056
65 1712004865 28 5041 141148 -26.351842629857213 0.3669014084507042 -1.4633465431943233 0.26961770623742454

65 1712004865 29 5041 146189 -28.161161511358205 0.32022132796780683 -1.3955181226648352 0.20885311871227366
65 1712004865 29 5041 146189 -26.252197608577834 0.3391348088531187 -1.0224282286223083 0.20060362173038226
65 1712004865 29 5041 146189 -30.73181614505993 0.4067404426559356 -1.3577939302480766 0.2285714285714286
65 1712004865 29 5041 146189 -27.591176859868476 0.36800804828973843 -0.7037876288297905 0.19828973843058348
65 1712004865 29 5041 146189 -26.671433264486247 0.3369215291750503 -1.3421932126039744 0.22494969818913482

65 1712004865 30 5041 151230 -23.084968765766543 0.3498993963782696 -0.7996380312551423 0.23963782696177063
65 1712004865 30 5041 151230 -26.912711717423747 0.3648893360160965 -1.148290054714524 0.24758551307847082
65 1712004865 30 5041 151230 -32.621572577517796 0.372635814889336 -1.4595987798955965 0.2386317907444668
65 1712004865 30 5041 151230 -26.57458495517868 0.35372233400402414 -1.3901377075643684 0.26006036217303824
65 1712004865 30 5041 151230 -28.102274285552106 0.33792756539235413 -1.3570167623642875 0.22716297786720324
