seed file num_of_enrolls n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
26 1712187226 10 5041 50410 -26.29825250993114 0.3515090543259557 -1.4468778694831257 0.2426559356136821

26 1712187226 11 5041 55451 -27.155477454982908 0.3809859154929578 -0.8858301472190843 0.23038229376257546
26 1712187226 11 5041 55451 -28.00881398979738 0.3523138832997988 -1.4277993977038725 0.25382293762575453
26 1712187226 11 5041 55451 -26.242969491432724 0.38299798792756545 -0.8343721500506107 0.23742454728370221
26 1712187226 11 5041 55451 -26.250862403301188 0.39406438631790747 -0.770032800137673 0.2511066398390342
26 1712187226 11 5041 55451 -25.892714018198117 0.3523138832997988 -1.067322100515846 0.26680080482897384

26 1712187226 12 5041 60492 -26.468014123321343 0.39929577464788735 -1.247855110846345 0.2987927565392354
26 1712187226 12 5041 60492 -26.829951648180828 0.3655935613682092 -0.9397127603365997 0.23732394366197185
26 1712187226 12 5041 60492 -28.285209497402906 0.38269617706237424 -1.5217065787844983 0.254728370221328
26 1712187226 12 5041 60492 -25.114028016642106 0.3408450704225352 -0.9741183724617505 0.2659959758551308
26 1712187226 12 5041 60492 -30.94694042724413 0.4126760563380282 -1.2626782487702333 0.25181086519114687

26 1712187226 13 5041 65533 -30.802096873090697 0.39758551307847084 -1.0176319976437929 0.22776659959758552
26 1712187226 13 5041 65533 -25.441378877229155 0.37706237424547284 -0.898015056761809 0.24919517102615696
26 1712187226 13 5041 65533 -26.743818599508586 0.36549295774647883 -0.595930460559491 0.21297786720321935
26 1712187226 13 5041 65533 -23.015638550830282 0.3691146881287727 -0.9794207326797102 0.2616700201207244
26 1712187226 13 5041 65533 -30.47035667834526 0.36348088531187117 -1.3039524017672717 0.2261569416498994

26 1712187226 14 5041 70574 -25.75682183593673 0.3408450704225352 -0.6386942994697132 0.21076458752515093
26 1712187226 14 5041 70574 -25.115562956884762 0.3399396378269618 -0.821743225369614 0.19818913480885308
26 1712187226 14 5041 70574 -30.444341829317175 0.36911468812877263 -1.4696475040247898 0.24004024144869215
26 1712187226 14 5041 70574 -25.036416656012346 0.3506036217303823 -0.5957689836225443 0.1864185110663984
26 1712187226 14 5041 70574 -25.055693070650857 0.38199195171026157 -0.7034379333825314 0.22374245472837023

26 1712187226 15 5041 75615 -26.999202882173844 0.36498993963782694 -0.773236733114201 0.21046277665995977
26 1712187226 15 5041 75615 -26.52514922670546 0.37102615694164987 -0.6205330561527489 0.20462776659959758
26 1712187226 15 5041 75615 -29.406394741017227 0.38329979879275655 -0.6235643879315528 0.19496981891348086
26 1712187226 15 5041 75615 -27.071634437405443 0.35422535211267603 -0.661976027101529 0.19668008048289737
26 1712187226 15 5041 75615 -31.979365690764112 0.3730382293762575 -0.923191446619732 0.19969818913480883

26 1712187226 16 5041 80656 -24.96520579662132 0.3254527162977867 -0.44309985275506136 0.188430583501006
26 1712187226 16 5041 80656 -26.969997738245418 0.35321931589537225 -1.3419089777034756 0.2596579476861167
26 1712187226 16 5041 80656 -30.59582200339542 0.36760563380281686 -1.2526588982399645 0.22303822937625756
26 1712187226 16 5041 80656 -28.097796219020204 0.36418511066398385 -1.0915920301323538 0.22816901408450704
26 1712187226 16 5041 80656 -24.612958117648432 0.338430583501006 -0.8184728434876725 0.1957746478873239

26 1712187226 17 5041 85697 -31.697092177787194 0.396579476861167 -1.2228636868388374 0.24245472837022133
26 1712187226 17 5041 85697 -25.451911690834876 0.33340040241448693 -1.2753714125936861 0.25925553319919514
26 1712187226 17 5041 85697 -27.233954603024713 0.40251509054325957 -1.0849064106034 0.24517102615694167
26 1712187226 17 5041 85697 -28.195386997030422 0.35935613682092554 -1.0116216421630497 0.21358148893360163
26 1712187226 17 5041 85697 -25.050385099561527 0.4067404426559356 -0.7629911317422364 0.251307847082495

26 1712187226 18 5041 90738 -24.923742754647566 0.36327967806841044 -0.8249011472390811 0.22494969818913482
26 1712187226 18 5041 90738 -29.402623559411715 0.35261569416498995 -1.447544570320935 0.2386317907444668
26 1712187226 18 5041 90738 -26.67832974533555 0.3505030181086519 -1.4406217238696588 0.2647887323943662
26 1712187226 18 5041 90738 -28.8455295818601 0.3528169014084507 -1.0981426200408118 0.22414486921529175
26 1712187226 18 5041 90738 -25.13588733759014 0.378672032193159 -0.6996987939697621 0.2261569416498994

26 1712187226 19 5041 95779 -27.18434888967759 0.33903420523138833 -1.4381410030772666 0.24235412474849094
26 1712187226 19 5041 95779 -26.567498959656746 0.37917505030181087 -1.3905559938885672 0.2634808853118712
26 1712187226 19 5041 95779 -26.362364089401222 0.39496981891348093 -0.6223218858797461 0.22706237424547285
26 1712187226 19 5041 95779 -26.62880741675558 0.3505030181086519 -1.0729316750811342 0.22223340040241452
26 1712187226 19 5041 95779 -25.217346768720937 0.37645875251509053 -0.7335501003819391 0.2432595573440644

26 1712187226 20 5041 100820 -25.247389765963323 0.36730382293762576 -0.6777471257314687 0.19949698189134807
26 1712187226 20 5041 100820 -24.766406420738235 0.3600603621730382 -1.0244768677209208 0.23551307847082498
26 1712187226 20 5041 100820 -27.391509640521882 0.3946680080482897 -0.687557262815227 0.19808853118712272
26 1712187226 20 5041 100820 -27.19728941478298 0.38279678068410466 -0.9912853674340226 0.2381287726358149
26 1712187226 20 5041 100820 -26.445980844101648 0.38269617706237424 -1.0093480394029144 0.258148893360161

26 1712187226 21 5041 105861 -28.124006966841183 0.323943661971831 -1.2880056565433808 0.19698189134808852
26 1712187226 21 5041 105861 -29.500791284226704 0.35261569416498995 -1.453771450064973 0.2381287726358149
26 1712187226 21 5041 105861 -29.433551429451054 0.33440643863179076 -1.9027116062826184 0.23883299798792756
26 1712187226 21 5041 105861 -25.45780101795895 0.3694164989939638 -0.8720273528345691 0.23641851106639838
26 1712187226 21 5041 105861 -29.15737191253033 0.36710261569416497 -0.642914444247497 0.15603621730382294

26 1712187226 22 5041 110902 -26.963351092196834 0.3778672032193159 -1.3248875631848334 0.267102615694165
26 1712187226 22 5041 110902 -28.346692359719956 0.35311871227364183 -1.0635455935270153 0.22042253521126762
26 1712187226 22 5041 110902 -26.881225015754993 0.3618712273641851 -1.05467705406682 0.23682092555331993
26 1712187226 22 5041 110902 -20.9964305803304 0.34979879275653925 -0.28560885528500796 0.21247484909456743
26 1712187226 22 5041 110902 -31.08144797572053 0.3715291750503018 -1.2864224664263484 0.21891348088531187

26 1712187226 23 5041 115943 -26.274443160867804 0.3516096579476861 -1.1839126517295129 0.2571428571428571
26 1712187226 23 5041 115943 -31.56048166045455 0.3271629778672032 -1.9541367000602192 0.25261569416498997
26 1712187226 23 5041 115943 -25.61024691740972 0.37857142857142856 -0.8977502475741097 0.25613682092555334
26 1712187226 23 5041 115943 -21.392575779932645 0.34939637826961767 -0.7206310334794945 0.2403420523138833
26 1712187226 23 5041 115943 -23.447925037648552 0.3506036217303823 -1.4102531567773489 0.29808853118712275

26 1712187226 24 5041 120984 -30.54809275922537 0.38179074446680084 -1.2481116425302712 0.23913480885311872
26 1712187226 24 5041 120984 -25.086898140933428 0.34104627766599593 -0.5937733158713598 0.19587525150905435
26 1712187226 24 5041 120984 -25.24772096129116 0.3345070422535211 -1.0214548626037754 0.2375251509054326
26 1712187226 24 5041 120984 -26.372288193357647 0.3533199195171026 -1.347635771873963 0.2472837022132797
26 1712187226 24 5041 120984 -30.987039416806585 0.36579476861167 -1.6690645815662226 0.2676056338028169

26 1712187226 25 5041 126025 -24.89288574037238 0.3637826961770624 -0.7708816206370875 0.22696177062374245
26 1712187226 25 5041 126025 -29.621049540509066 0.38169014084507047 -1.0679706289219075 0.24668008048289738
26 1712187226 25 5041 126025 -25.7635985036228 0.38209255533199193 -1.1321627130343859 0.2831991951710261
26 1712187226 25 5041 126025 -27.22536334705235 0.3374245472837022 -1.0291837201974932 0.20171026156941646
26 1712187226 25 5041 126025 -27.464114925186593 0.3492957746478873 -0.47974460059511786 0.16378269617706237

26 1712187226 26 5041 131066 -30.71638955516101 0.3316901408450704 -1.7357608552514465 0.22535211267605637
26 1712187226 26 5041 131066 -27.46527462723005 0.3687122736418511 -0.68557093246453 0.1975855130784708
26 1712187226 26 5041 131066 -28.097234659000442 0.37897384305835013 -1.2925425840447071 0.27132796780684104
26 1712187226 26 5041 131066 -23.35053740666077 0.3405432595573441 -1.047869908990221 0.25543259557344067
26 1712187226 26 5041 131066 -24.44277584432247 0.35110663983903423 -0.8256317604475629 0.20885311871227366

26 1712187226 27 5041 136107 -23.62203336430325 0.33722334004024146 -0.7653246968833863 0.2142857142857143
26 1712187226 27 5041 136107 -25.262588392060895 0.34567404426559356 -1.1483506724343455 0.2565392354124748
26 1712187226 27 5041 136107 -27.90800851268452 0.3946680080482897 -0.8114844903199296 0.21468812877263582
26 1712187226 27 5041 136107 -29.860184807485854 0.3841046277665996 -1.2729445070754966 0.22414486921529175
26 1712187226 27 5041 136107 -28.982048183944656 0.348692152917505 -1.621942447716749 0.25382293762575453

26 1712187226 28 5041 141148 -27.13989641596813 0.3668008048289738 -0.548259991072866 0.19054325955734402
26 1712187226 28 5041 141148 -33.138092025864594 0.3674044265593561 -1.3054686828457704 0.19547283702213278
26 1712187226 28 5041 141148 -25.710203572771377 0.3672032193158954 -0.9439168710423311 0.2569416498993964
26 1712187226 28 5041 141148 -30.021133143908997 0.3401408450704225 -1.9047772436573334 0.2544265593561368
26 1712187226 28 5041 141148 -24.94908053394418 0.337625754527163 -0.9491064942486916 0.19959758551307843

26 1712187226 29 5041 146189 -24.810505508564265 0.32947686116700203 -1.0563533679798975 0.2212273641851107
26 1712187226 29 5041 146189 -30.72937718383904 0.35503018108651907 -1.4997670997745014 0.25583501006036213
26 1712187226 29 5041 146189 -24.816407355027682 0.3771629778672032 -1.268935760897503 0.2811871227364185
26 1712187226 29 5041 146189 -27.504555958746106 0.3909456740442656 -0.8492208410949615 0.2506036217303823
26 1712187226 29 5041 146189 -33.00923003590209 0.32002012072434605 -2.1642135686943336 0.254728370221328

26 1712187226 30 5041 151230 -27.642596856280214 0.34949698189134804 -1.447513493652705 0.25331991951710264
26 1712187226 30 5041 151230 -22.996241333536013 0.350804828973843 -0.6844521990773008 0.23551307847082498
26 1712187226 30 5041 151230 -28.527187481039253 0.3659959758551308 -1.1209585040768768 0.21468812877263582
26 1712187226 30 5041 151230 -27.981069245648403 0.36700201207243455 -1.0837090952513033 0.2261569416498994
26 1712187226 30 5041 151230 -25.59081723246148 0.3769617706237425 -0.8189020315324588 0.22655935613682093
