seed file num_of_enrolls n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed
35 1712187135 6 5041 30246 -27.79640512784607 0.39527162977867203 -0.9058661250832453 0.2710261569416499
35 1712187135 6 5041 30246 -26.41910667221555 0.3777665995975855 0.02240484760253973 0.20331991951710265
35 1712187135 6 5041 30246 -25.629732818147033 0.36428571428571427 -0.8349932181766349 0.2688128772635815

35 1712187135 7 5041 35287 -29.85964816834059 0.40271629778672036 -0.7661634391845057 0.21106639839034208
35 1712187135 7 5041 35287 -23.717437222037557 0.35321931589537225 -0.44009381575288636 0.22796780684104628
35 1712187135 7 5041 35287 -24.154234733698413 0.3404426559356137 -0.29579714482893643 0.19919517102615691
35 1712187135 7 5041 35287 -31.106921936207545 0.3799798792756539 -1.0430832488806507 0.2257545271629779
35 1712187135 7 5041 35287 -24.931036822259216 0.32494969818913483 -1.060056340430622 0.23933601609657948

35 1712187135 8 5041 40328 -25.63393186053439 0.36428571428571427 -0.12682201416913585 0.1942655935613682
35 1712187135 8 5041 40328 -30.584243531196805 0.3907444668008049 -1.126366970937056 0.23822937625754528
35 1712187135 8 5041 40328 -25.52353209281793 0.3836016096579477 -0.6775353029976117 0.254728370221328
35 1712187135 8 5041 40328 -28.581487339442404 0.35201207243460764 -1.336738824272274 0.2710261569416499
35 1712187135 8 5041 40328 -23.045218729849978 0.3684104627766599 -0.4179665138639308 0.24014084507042255

35 1712187135 9 5041 45369 -27.66897949807862 0.370523138832998 -1.0472517590879358 0.2504024144869215
35 1712187135 9 5041 45369 -29.39603169660313 0.3822937625754528 -0.9685778850998 0.2228370221327968
35 1712187135 9 5041 45369 -24.768732370910712 0.34527162977867204 -0.8823578167954717 0.26488933601609654
35 1712187135 9 5041 45369 -30.008600784314062 0.37826961770623746 -0.772372428848914 0.20945674044265594
35 1712187135 9 5041 45369 -26.028215807006593 0.3639839034205231 -0.7537831692536909 0.25201207243460766

35 1712187135 10 5041 50410 -28.42722566586889 0.3802816901408451 -1.0057086203839163 0.22484909456740443
35 1712187135 10 5041 50410 -29.265245343121798 0.37676056338028174 -1.4088531502453407 0.2681086519114688
35 1712187135 10 5041 50410 -24.760715386317326 0.31348088531187124 -1.2904712752428282 0.25
35 1712187135 10 5041 50410 -29.011716578038556 0.34074446680080483 -1.1340915674313634 0.2302816901408451
35 1712187135 10 5041 50410 -22.025931302102528 0.3779678068410463 -0.05548884974194834 0.21096579476861171

35 1712187135 11 5041 55451 -25.786078387332427 0.3659959758551308 -1.094046785782201 0.256841046277666
35 1712187135 11 5041 55451 -23.67288460457031 0.36448692152917506 -1.038582575858279 0.28128772635814886
35 1712187135 11 5041 55451 -30.07936757927189 0.35392354124748493 -1.490537006915376 0.25020120724346073
35 1712187135 11 5041 55451 -24.96095108519262 0.3498993963782696 -0.6787126124182599 0.22595573440643865
35 1712187135 11 5041 55451 -26.675857483060305 0.3808853118712274 -0.4831943112090936 0.20613682092555335

35 1712187135 12 5041 60492 -29.88334228010719 0.36951710261569415 -1.3928030051087983 0.23108651911468814
35 1712187135 12 5041 60492 -26.951852388730078 0.3688128772635815 -1.2087927841570927 0.26891348088531186
35 1712187135 12 5041 60492 -24.647720286608138 0.34879275653923536 -1.2681129120342973 0.27977867203219314
35 1712187135 12 5041 60492 -26.358409326267957 0.36539235412474846 -0.39879911909606375 0.20492957746478876
35 1712187135 12 5041 60492 -27.079249127357382 0.3836016096579477 -0.82257530033786 0.22364185110663987

35 1712187135 13 5041 65533 -27.493873463673385 0.3997987927565393 -1.1636736637252274 0.2574446680080483
35 1712187135 13 5041 65533 -31.308395368529922 0.34758551307847085 -1.2723140280287015 0.19778672032193156
35 1712187135 13 5041 65533 -26.790554544154187 0.3628772635814889 -1.2227100376173894 0.28028169014084503
35 1712187135 13 5041 65533 -26.777275008000963 0.36428571428571427 -0.7176404635037164 0.21297786720321935
35 1712187135 13 5041 65533 -23.70479730246149 0.3368209255533199 -1.1906851318575797 0.28521126760563376

35 1712187135 14 5041 70574 -29.75780798190221 0.40965794768611674 -1.0951049557324626 0.2506036217303823
35 1712187135 14 5041 70574 -29.294880239173956 0.37323943661971837 -1.1143101387241603 0.22364185110663987
35 1712187135 14 5041 70574 -23.84911181004966 0.3645875251509054 -0.5768682836118809 0.2257545271629779
35 1712187135 14 5041 70574 -27.97097735853953 0.3771629778672032 -0.9002559883859524 0.23621730382293765
35 1712187135 14 5041 70574 -25.85523908778683 0.377364185110664 -0.5875668250041356 0.22655935613682093

35 1712187135 15 5041 75615 -23.037332896298107 0.35412474849094566 -0.7519795050859329 0.24084507042253522
35 1712187135 15 5041 75615 -31.41698343851148 0.36780684104627764 -1.0288474779336412 0.20885311871227366
35 1712187135 15 5041 75615 -27.633859434371015 0.38521126760563384 -0.781673663204909 0.22766599597585513
35 1712187135 15 5041 75615 -29.824270374448794 0.3477867203219316 -1.441724692304903 0.22625754527162978
35 1712187135 15 5041 75615 -28.448844759957403 0.3687122736418511 -1.1512909168425116 0.26790744466800803

35 1712187135 16 5041 80656 -27.15523922127636 0.3545271629778672 -0.9303957241136942 0.2519114688128773
35 1712187135 16 5041 80656 -26.74170265381089 0.3720321931589537 -0.3527361937691964 0.1834004024144869
35 1712187135 16 5041 80656 -26.030106676211687 0.3690140845070422 -0.7440018779441502 0.2385311871227364
35 1712187135 16 5041 80656 -30.540036771178187 0.355533199195171 -1.0230358585539285 0.23953722334004024
35 1712187135 16 5041 80656 -30.145617515215683 0.36327967806841044 -0.7816865077377315 0.1836016096579477

35 1712187135 17 5041 85697 -29.75388472589279 0.3956740442655936 -1.207570720957178 0.2504024144869215
35 1712187135 17 5041 85697 -26.7291888144986 0.3688128772635815 -0.3939450610538081 0.19678068410462773
35 1712187135 17 5041 85697 -25.268023415252486 0.350804828973843 -0.8449324876864921 0.23792756539235413
35 1712187135 17 5041 85697 -26.37555675313572 0.35070422535211265 -0.9173498886146075 0.2142857142857143
35 1712187135 17 5041 85697 -27.05338336652199 0.34698189134808854 -0.7006236418386071 0.2004024144869215

35 1712187135 18 5041 90738 -29.86744024477733 0.34939637826961767 -0.9082576458750522 0.18883299798792755
35 1712187135 18 5041 90738 -29.78575677150087 0.38008048289738433 -1.1260847415568283 0.22484909456740443
35 1712187135 18 5041 90738 -34.7012349707479 0.3868209255533199 -1.2789478249409791 0.21177062374245476
35 1712187135 18 5041 90738 -24.75627126216672 0.36760563380281686 -0.6368286835913877 0.22756539235412476
35 1712187135 18 5041 90738 -28.46526523740683 0.33792756539235413 -0.9920584056098076 0.21247484909456743

35 1712187135 19 5041 95779 -23.573944015984413 0.3460764587525151 -0.6988319036389852 0.22655935613682093
35 1712187135 19 5041 95779 -29.358694365607175 0.35140845070422533 -0.9013445737941407 0.2143863179074447
35 1712187135 19 5041 95779 -24.651585536170266 0.35191146881287727 -0.9109626461530226 0.2381287726358149
35 1712187135 19 5041 95779 -27.210076862581463 0.3629778672032193 -0.6071274029320468 0.18692152917505028
35 1712187135 19 5041 95779 -27.354040066801304 0.3368209255533199 -1.131671745044819 0.23360160965794768

35 1712187135 20 5041 100820 -29.46237044131889 0.3685110663983903 -1.3532586971911171 0.24175050301810866
35 1712187135 20 5041 100820 -29.207608150867287 0.3659959758551308 -0.5181010915811897 0.17293762575452715
35 1712187135 20 5041 100820 -31.021623603047097 0.3703219315895372 -1.1218602985071897 0.22394366197183102
35 1712187135 20 5041 100820 -22.675761725279635 0.30523138832997987 -0.6430676772656682 0.20895372233400406
35 1712187135 20 5041 100820 -32.5138815061824 0.35955734406438633 -1.4279079326609803 0.2125754527162978

35 1712187135 21 5041 105861 -31.874179380485057 0.38329979879275655 -1.0594339670080737 0.2268611670020121
35 1712187135 21 5041 105861 -26.488491853225355 0.34939637826961767 -1.2595007796193158 0.2688128772635815
35 1712187135 21 5041 105861 -27.78117522584824 0.378672032193159 -1.0019732041499927 0.2409456740442656
35 1712187135 21 5041 105861 -28.53800693061467 0.3715291750503018 -1.1535142936918905 0.2528169014084507
35 1712187135 21 5041 105861 -29.672851679734 0.3517102615694165 -1.545817722398007 0.25010060362173037

35 1712187135 22 5041 110902 -25.31268929425638 0.3543259557344064 -1.2926608889971682 0.27676056338028165
35 1712187135 22 5041 110902 -24.448400581988096 0.3943661971830986 -0.4061398081979064 0.22877263581488935
35 1712187135 22 5041 110902 -31.349769449425136 0.3778672032193159 -1.3373816208748146 0.23953722334004024
35 1712187135 22 5041 110902 -25.44599387970175 0.38420523138833 -0.201561179851839 0.19175050301810864
35 1712187135 22 5041 110902 -25.049191490901784 0.36830985915492953 -0.4170438506107246 0.20010060362173038

35 1712187135 23 5041 115943 -31.323322479384075 0.3323943661971831 -1.596118569032206 0.24124748490945674
35 1712187135 23 5041 115943 -29.885751935425535 0.3611670020120724 -1.0797428369877726 0.2182092555331992
35 1712187135 23 5041 115943 -30.978329259649126 0.38651911468812883 -1.5203128059217168 0.25593561368209256
35 1712187135 23 5041 115943 -23.841956239746622 0.37917505030181087 -0.7468730845847655 0.23993963782696176
35 1712187135 23 5041 115943 -28.6067282181388 0.3922535211267606 -0.7793251523919678 0.21136820925553323

35 1712187135 24 5041 120984 -26.988744811488974 0.35955734406438633 -1.100724242441269 0.25140845070422535
35 1712187135 24 5041 120984 -27.10118001237512 0.3668008048289738 -1.1309177152132197 0.25543259557344067
35 1712187135 24 5041 120984 -27.974503657660094 0.36549295774647883 -0.8596386516903323 0.2229376257545272
35 1712187135 24 5041 120984 -24.18277412374741 0.3480885311871227 -0.794610430048896 0.2398390342052314
35 1712187135 24 5041 120984 -28.62386067364271 0.377364185110664 -0.8319613959181188 0.23450704225352115

35 1712187135 25 5041 126025 -31.91820759578366 0.36418511066398385 -1.6046370317539276 0.25663983903420523
35 1712187135 25 5041 126025 -30.462075583603617 0.34416498993963784 -0.8435579072588735 0.16720321931589538
35 1712187135 25 5041 126025 -26.28782944595956 0.36539235412474846 -1.0635638459573464 0.24949698189134809
35 1712187135 25 5041 126025 -26.145895719691033 0.3512072434607646 -0.8493821812451142 0.22655935613682093
35 1712187135 25 5041 126025 -27.269573231397775 0.3304828973843058 -0.9531230505820395 0.2244466800804829

35 1712187135 26 5041 131066 -26.56612036597467 0.3255533199195171 -0.6298731402409513 0.17122736418511064
35 1712187135 26 5041 131066 -24.375101965745746 0.3573440643863179 -0.42665987994904786 0.20855130784708253
35 1712187135 26 5041 131066 -25.17049585436835 0.3778672032193159 -0.32682566514260386 0.20724346076458755
35 1712187135 26 5041 131066 -30.518357650722802 0.32283702213279675 -1.551722129309728 0.22585513078470826
35 1712187135 26 5041 131066 -30.154699729808165 0.36780684104627764 -0.9450762863351175 0.2070422535211268

35 1712187135 27 5041 136107 -31.60665188271752 0.3687122736418511 -1.0925156731205217 0.18480885311871226
35 1712187135 27 5041 136107 -29.128871446318318 0.3937625754527163 -1.188794315580567 0.23641851106639838
35 1712187135 27 5041 136107 -28.7416069952922 0.3758551307847082 -1.0406147972555868 0.2507042253521127
35 1712187135 27 5041 136107 -23.961150388563052 0.3530181086519114 -0.5273395035727196 0.1992957746478873
35 1712187135 27 5041 136107 -28.73389224190052 0.3624748490945674 -0.8568127460956197 0.20945674044265594

35 1712187135 28 5041 141148 -31.423022234150945 0.34738430583501 -1.3156846977993635 0.2153923541247485
35 1712187135 28 5041 141148 -25.00029522702519 0.34004024144869216 -0.8177552221921393 0.22696177062374245
35 1712187135 28 5041 141148 -27.025781196065434 0.3774647887323944 -1.0639585941467016 0.2421529175050302
35 1712187135 28 5041 141148 -31.816966333057167 0.3386317907444668 -1.6579061348550275 0.22414486921529175
35 1712187135 28 5041 141148 -32.360387550650735 0.38480885311871227 -1.1774109954845275 0.1862173038229376

35 1712187135 29 5041 146189 -23.127770775684567 0.34064386317907447 -0.8643738477039654 0.2471830985915493
35 1712187135 29 5041 146189 -28.22009762085999 0.3545271629778672 -0.9338943986645769 0.2240442655935614
35 1712187135 29 5041 146189 -28.35003432169086 0.39144869215291755 -1.0410775756467014 0.24748490945674045
35 1712187135 29 5041 146189 -29.34415058591231 0.38933601609657953 -0.991846240570163 0.22877263581488935
35 1712187135 29 5041 146189 -27.95828763133477 0.33722334004024146 -0.59921223168977 0.17766599597585514

35 1712187135 30 5041 151230 -25.687837420777424 0.3768611670020121 -0.796748524610742 0.2517102615694165
35 1712187135 30 5041 151230 -27.780418080037812 0.36438631790744463 -0.9113842622991057 0.22253521126760567
35 1712187135 30 5041 151230 -29.184110142336877 0.34748490945674043 -0.8986835900202929 0.19547283702213278
35 1712187135 30 5041 151230 -26.09003247406655 0.31126760563380285 -1.0760103848611 0.2142857142857143
35 1712187135 30 5041 151230 -29.174413774206318 0.34627766599597587 -1.4437596683763219 0.24014084507042255
